<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XUST.UK,D,20221017,000000,7.318,7.318,7.318,7.318,0,0
XUST.UK,D,20221018,000000,7.286,7.286,7.286,7.286,0,0
XUST.UK,D,20221019,000000,7.2645,7.2645,7.2645,7.2645,0,0
XUST.UK,D,20221020,000000,7.2395,7.2395,7.2395,7.2395,0,0
XUST.UK,D,20221021,000000,7.201,7.201,7.201,7.201,1966,0
XUST.UK,D,20221024,000000,7.193,7.1965,7.193,7.1965,1000,0
XUST.UK,D,20221025,000000,7.2625,7.2625,7.2625,7.2625,0,0
XUST.UK,D,20221026,000000,7.29,7.29,7.29,7.29,0,0
XUST.UK,D,20221027,000000,7.329,7.329,7.329,7.329,0,0
XUST.UK,D,20221028,000000,7.3025,7.3025,7.3025,7.3025,0,0
XUST.UK,D,20221031,000000,7.279,7.279,7.279,7.279,0,0
XUST.UK,D,20221101,000000,7.2825,7.2825,7.2825,7.2825,0,0
XUST.UK,D,20221102,000000,7.2865,7.2865,7.2865,7.2865,0,0
XUST.UK,D,20221103,000000,7.2405,7.2405,7.2405,7.2405,0,0
XUST.UK,D,20221104,000000,7.236,7.236,7.236,7.236,0,0
XUST.UK,D,20221107,000000,7.2175,7.2175,7.2175,7.2175,0,0
XUST.UK,D,20221108,000000,7.232,7.238,7.232,7.238,193455,0
XUST.UK,D,20221109,000000,7.258,7.258,7.258,7.258,0,0
XUST.UK,D,20221110,000000,7.268,7.368,7.268,7.368,2000,0
XUST.UK,D,20221111,000000,7.356,7.356,7.356,7.356,0,0
XUST.UK,D,20221114,000000,7.343,7.343,7.343,7.343,0,0
XUST.UK,D,20221115,000000,7.365,7.389,7.365,7.389,1000,0
XUST.UK,D,20221116,000000,7.4185,7.4185,7.4185,7.4185,0,0
XUST.UK,D,20221117,000000,7.4065,7.4065,7.4065,7.4065,0,0
XUST.UK,D,20221118,000000,7.3965,7.3965,7.3965,7.3965,0,0
XUST.UK,D,20221121,000000,7.408,7.408,7.408,7.408,0,0
XUST.UK,D,20221122,000000,7.4146,7.4146,7.365,7.4145,334680,0
XUST.UK,D,20221123,000000,7.4445,7.4445,7.4445,7.4445,0,0
XUST.UK,D,20221124,000000,7.4745,7.4745,7.4745,7.4745,0,0
XUST.UK,D,20221125,000000,7.448,7.448,7.448,7.448,0,0
XUST.UK,D,20221128,000000,7.46,7.46,7.46,7.46,0,0
XUST.UK,D,20221129,000000,7.4545,7.4545,7.4545,7.4545,0,0
XUST.UK,D,20221130,000000,7.421,7.43,7.421,7.4235,3000,0
XUST.UK,D,20221201,000000,7.51,7.51,7.51,7.51,0,0
XUST.UK,D,20221202,000000,7.543,7.543,7.523,7.5255,21006,0
XUST.UK,D,20221205,000000,7.5315,7.5315,7.5315,7.5315,0,0
XUST.UK,D,20221206,000000,7.5405,7.5405,7.5405,7.5405,0,0
XUST.UK,D,20221207,000000,7.5875,7.5875,7.5875,7.5875,0,0
XUST.UK,D,20221208,000000,7.5955,7.5955,7.5955,7.5955,0,0
XUST.UK,D,20221209,000000,7.5595,7.5595,7.5595,7.5595,0,0
XUST.UK,D,20221212,000000,7.5445,7.5445,7.5445,7.5445,0,0
XUST.UK,D,20221213,000000,7.6045,7.6045,7.6045,7.6045,0,0
XUST.UK,D,20221214,000000,7.5955,7.5955,7.5955,7.5955,0,0
XUST.UK,D,20221215,000000,7.598,7.6085,7.598,7.6085,1000,0
XUST.UK,D,20221216,000000,7.589,7.589,7.589,7.589,0,0
