<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XUTC.UK,D,20170920,000000,25.0392,25.0392,25.0263,25.0263,149458.59568991,0
XUTC.UK,D,20170921,000000,24.9874,24.9874,24.9874,24.9874,0,0
XUTC.UK,D,20170922,000000,24.9206,24.9206,24.9206,24.9206,0,0
XUTC.UK,D,20170925,000000,24.6315,24.6315,24.6315,24.6315,0,0
XUTC.UK,D,20170926,000000,24.6594,24.6594,24.6594,24.6594,0,0
XUTC.UK,D,20170927,000000,24.8927,24.8927,24.8927,24.8927,0,0
XUTC.UK,D,20170928,000000,24.9685,24.9685,24.9685,24.9685,0,0
XUTC.UK,D,20170929,000000,25.1708,25.1708,25.1708,25.1708,0,0
XUTC.UK,D,20171002,000000,25.2476,25.2476,25.2476,25.2476,0,0
XUTC.UK,D,20171003,000000,25.2576,25.2576,25.2576,25.2576,0,0
XUTC.UK,D,20171004,000000,25.2386,25.2386,25.2386,25.2386,0,0
XUTC.UK,D,20171005,000000,25.3822,25.3822,25.3822,25.3822,0,0
XUTC.UK,D,20171006,000000,25.5098,25.5098,25.5098,25.5098,0,0
XUTC.UK,D,20171009,000000,25.6952,25.6952,25.6952,25.6952,0,0
XUTC.UK,D,20171010,000000,25.6194,25.6194,25.6194,25.6194,0,0
XUTC.UK,D,20171011,000000,25.6573,25.6952,25.6573,25.6952,20388.925145295,0
XUTC.UK,D,20171012,000000,25.8397,25.8397,25.8397,25.8397,0,0
XUTC.UK,D,20171013,000000,25.9165,25.9165,25.9165,25.9165,0,0
XUTC.UK,D,20171016,000000,25.9514,25.9514,25.9514,25.9514,0,0
XUTC.UK,D,20171017,000000,25.9753,25.9753,25.9753,25.9753,0,0
XUTC.UK,D,20171018,000000,26.081,26.081,26.0331,26.0481,9963.2376158952,0
XUTC.UK,D,20171019,000000,25.9464,25.9514,25.8218,25.9514,15034.136342068,0
XUTC.UK,D,20171020,000000,26.1448,26.1448,26.1448,26.1448,0,0
XUTC.UK,D,20171023,000000,26.1627,26.1627,26.1627,26.1627,0,0
XUTC.UK,D,20171024,000000,26.1727,26.1727,26.1727,26.1727,0,0
XUTC.UK,D,20171025,000000,26.1109,26.1109,25.9903,25.9903,4971.5873564616,0
XUTC.UK,D,20171026,000000,26.1677,26.2265,26.1677,26.2016,9911.074068168,0
XUTC.UK,D,20171027,000000,26.708,26.7987,26.708,26.7987,9718.4701996368,0
XUTC.UK,D,20171030,000000,26.8954,26.8954,26.8954,26.8954,0,0
XUTC.UK,D,20171031,000000,27.0738,27.0738,27.0738,27.0738,0,0
XUTC.UK,D,20171101,000000,27.0978,27.0978,27.0978,27.0978,0,0
XUTC.UK,D,20171102,000000,27.0689,27.0689,27.0689,27.0689,0,0
XUTC.UK,D,20171103,000000,27.2952,27.2952,27.2952,27.2952,0,0
XUTC.UK,D,20171106,000000,27.4297,27.4297,27.4297,27.4297,0,0
XUTC.UK,D,20171107,000000,27.4347,27.4347,27.4347,27.4347,0,0
XUTC.UK,D,20171108,000000,27.5693,27.5693,27.5693,27.5693,0,0
XUTC.UK,D,20171109,000000,27.4297,27.4297,27.3629,27.3629,1520.7680452776,0
XUTC.UK,D,20171110,000000,27.3191,27.3191,27.3191,27.3191,0,0
XUTC.UK,D,20171113,000000,27.4108,27.4108,27.4108,27.4108,0,0
XUTC.UK,D,20171114,000000,27.3041,27.358,27.3041,27.358,4713.7790532714,0
XUTC.UK,D,20171115,000000,27.1695,27.2483,27.1695,27.2234,1554.87498033,0
XUTC.UK,D,20171116,000000,27.4636,27.4636,27.4636,27.4636,0,0
XUTC.UK,D,20171117,000000,27.4198,27.4198,27.4198,27.4198,0,0
XUTC.UK,D,20171120,000000,27.2952,27.4198,27.2952,27.4198,4754.908004364,0
XUTC.UK,D,20171121,000000,27.7288,27.7288,27.7288,27.7288,0,0
XUTC.UK,D,20171122,000000,27.653,27.653,27.653,27.653,0,0
XUTC.UK,D,20171123,000000,27.6799,27.6799,27.6799,27.6799,0,0
XUTC.UK,D,20171124,000000,27.8065,27.8065,27.8065,27.8065,0,0
XUTC.UK,D,20171127,000000,27.7866,27.7866,27.7866,27.7866,0,0
XUTC.UK,D,20171128,000000,27.9022,27.9022,27.9022,27.9022,0,0
XUTC.UK,D,20171129,000000,27.1985,27.1985,27.1985,27.1985,0,0
XUTC.UK,D,20171130,000000,27.2383,27.354,27.2383,27.354,4807.0715520912,0
XUTC.UK,D,20171201,000000,27.334,27.334,27.011,27.011,4790.018084565,0
XUTC.UK,D,20171204,000000,26.9144,26.9144,26.9144,26.9144,0,0
