<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LTOD.UK,D,20130729,000000,7.997,7.997,7.997,7.997,289892,0
LTOD.UK,D,20130731,000000,7.97469,7.97469,7.97469,7.97469,399580,0
LTOD.UK,D,20130801,000000,7.97988,7.97988,7.97988,7.97988,175080,0
LTOD.UK,D,20130802,000000,7.88296,7.88296,7.88296,7.88296,109715,0
LTOD.UK,D,20130805,000000,7.54022,7.54022,7.54022,7.54022,475092,0
LTOD.UK,D,20130806,000000,7.2832,7.2832,7.2832,7.2832,709748,0
LTOD.UK,D,20130807,000000,7.17433,7.17433,7.17433,7.17433,484237,0
LTOD.UK,D,20130808,000000,7.25496,7.25496,7.25496,7.25496,492650,0
LTOD.UK,D,20130809,000000,7.34059,7.34059,7.34059,7.34059,48659.3,0
LTOD.UK,D,20130812,000000,7.53707,7.53707,7.53707,7.53707,2315369,0
LTOD.UK,D,20130813,000000,7.57181,7.57181,7.57181,7.57181,692255,0
LTOD.UK,D,20130814,000000,7.51959,7.51959,7.51959,7.51959,172173,0
LTOD.UK,D,20130815,000000,7.44998,7.44998,7.44998,7.44998,69652.7,0
LTOD.UK,D,20130816,000000,6.98039,6.98039,6.98039,6.98039,191747,0
LTOD.UK,D,20130819,000000,6.67875,6.67875,6.67875,6.67875,517596,0
LTOD.UK,D,20130820,000000,6.61526,6.61526,6.61526,6.61526,835073,0
LTOD.UK,D,20130821,000000,6.44637,6.44637,6.44637,6.44637,811483,0
LTOD.UK,D,20130822,000000,6.50468,6.50468,6.50468,6.50468,541112,0
LTOD.UK,D,20130823,000000,6.60907,6.60907,6.60907,6.60907,237269,0
LTOD.UK,D,20130827,000000,6.05858,6.05858,6.05858,6.05858,276104,0
LTOD.UK,D,20130828,000000,5.94219,5.94219,5.94219,5.94219,593821,0
LTOD.UK,D,20130829,000000,6.18033,6.18033,6.18033,6.18033,509308,0
LTOD.UK,D,20130830,000000,6.20287,6.20287,6.20287,6.20287,924794,0
LTOD.UK,D,20130902,000000,6.28478,6.28478,6.28478,6.28478,1119636,0
LTOD.UK,D,20130903,000000,5.85512,5.85512,5.85512,5.85512,99378.9,0
LTOD.UK,D,20130904,000000,6.11607,6.11607,6.11607,6.11607,231610,0
LTOD.UK,D,20130905,000000,6.40032,6.40032,6.40032,6.40032,1328515,0
LTOD.UK,D,20130906,000000,6.69594,6.69594,6.69594,6.69594,266093,0
LTOD.UK,D,20130909,000000,6.72489,6.72489,6.72489,6.72489,227226,0
LTOD.UK,D,20130910,000000,7.22407,7.22407,7.22407,7.22407,308351,0
LTOD.UK,D,20130911,000000,7.47882,7.47882,7.47882,7.47882,276829,0
LTOD.UK,D,20130912,000000,7.42649,7.42649,7.42649,7.42649,180443,0
LTOD.UK,D,20130913,000000,7.54833,7.54833,7.54833,7.54833,77240.8,0
LTOD.UK,D,20130916,000000,7.53707,7.53707,7.53707,7.53707,220067,0
LTOD.UK,D,20130917,000000,7.55961,7.55961,7.55961,7.55961,127386,0
LTOD.UK,D,20130918,000000,7.58301,7.58301,7.58301,7.58301,33439.2,0
LTOD.UK,D,20130919,000000,8.15086,8.15086,8.15086,8.15086,375165,0
