<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
80M.UK,D,20240910,000000,0.325,0.325,0.32,0.32,43306551,0
80M.UK,D,20240911,000000,0.32,0.325,0.32,0.32,73415323,0
80M.UK,D,20240912,000000,0.32,0.32,0.318,0.318,5513351,0
80M.UK,D,20240913,000000,0.32,0.32,0.31,0.31,17091628,0
80M.UK,D,20240916,000000,0.31,0.31,0.305,0.305,23400791,0
80M.UK,D,20240917,000000,0.305,0.305,0.3,0.3,4676329,0
80M.UK,D,20240918,000000,0.305,0.305,0.295,0.295,4788782,0
80M.UK,D,20240919,000000,0.29,0.309,0.29,0.309,30032599,0
80M.UK,D,20240920,000000,0.305,0.31,0.305,0.31,4522437,0
80M.UK,D,20240923,000000,0.32,0.32,0.29,0.295,25696187,0
80M.UK,D,20240924,000000,0.295,0.295,0.29,0.29,40124717,0
80M.UK,D,20240925,000000,0.29,0.295,0.29,0.295,21955271,0
80M.UK,D,20240926,000000,0.295,0.295,0.29,0.29,12388930,0
80M.UK,D,20240927,000000,0.29,0.3,0.29,0.3,18456801,0
80M.UK,D,20240930,000000,0.305,0.305,0.295,0.295,29994466,0
80M.UK,D,20241001,000000,0.295,0.3,0.295,0.295,18382335,0
80M.UK,D,20241002,000000,0.295,0.305,0.295,0.305,9145323,0
80M.UK,D,20241003,000000,0.305,0.305,0.29,0.29,19597153,0
80M.UK,D,20241004,000000,0.29,0.32,0.29,0.32,42249622,0
80M.UK,D,20241007,000000,0.32,0.32,0.32,0.32,38363913,0
80M.UK,D,20241008,000000,0.32,0.32,0.32,0.32,19675344,0
80M.UK,D,20241009,000000,0.32,0.32,0.32,0.32,21274483,0
80M.UK,D,20241010,000000,0.32,0.32,0.308,0.315,8217334,0
80M.UK,D,20241011,000000,0.315,0.32,0.315,0.32,28129073,0
80M.UK,D,20241014,000000,0.335,0.335,0.32,0.32,10705068,0
80M.UK,D,20241015,000000,0.32,0.32,0.32,0.32,4963998,0
80M.UK,D,20241016,000000,0.32,0.32,0.31,0.31,3227498,0
80M.UK,D,20241017,000000,0.31,0.31,0.31,0.31,2442365,0
80M.UK,D,20241018,000000,0.31,0.318,0.31,0.318,5526450,0
80M.UK,D,20241021,000000,0.335,0.335,0.3,0.3,25898695,0
80M.UK,D,20241022,000000,0.3,0.3,0.3,0.3,4377050,0
80M.UK,D,20241023,000000,0.3,0.3,0.3,0.3,10261526,0
80M.UK,D,20241024,000000,0.3,0.3,0.3,0.3,2319722,0
80M.UK,D,20241025,000000,0.3,0.3,0.3,0.3,3594046,0
80M.UK,D,20241028,000000,0.3,0.31,0.3,0.31,27307269,0
80M.UK,D,20241029,000000,0.31,0.31,0.31,0.31,7091419,0
80M.UK,D,20241030,000000,0.31,0.31,0.31,0.31,2839653,0
80M.UK,D,20241031,000000,0.31,0.31,0.31,0.31,4162234,0
80M.UK,D,20241101,000000,0.31,0.31,0.31,0.31,1008996,0
80M.UK,D,20241104,000000,0.31,0.31,0.31,0.31,12279575,0
80M.UK,D,20241105,000000,0.31,0.31,0.31,0.31,10062567,0
80M.UK,D,20241106,000000,0.31,0.31,0.31,0.31,11240206,0
80M.UK,D,20241107,000000,0.31,0.315,0.31,0.315,4992538,0
80M.UK,D,20241108,000000,0.315,0.32,0.31,0.32,8875322,0
80M.UK,D,20241111,000000,0.32,0.32,0.32,0.32,13669823,0
80M.UK,D,20241112,000000,0.32,0.32,0.32,0.32,8926655,0
80M.UK,D,20241113,000000,0.32,0.32,0.31,0.315,13504458,0
80M.UK,D,20241114,000000,0.315,0.315,0.302,0.305,5394280,0
80M.UK,D,20241115,000000,0.305,0.32,0.305,0.32,98838572,0
80M.UK,D,20241118,000000,0.32,0.32,0.32,0.32,16004602,0
80M.UK,D,20241119,000000,0.33,0.33,0.32,0.32,15974498,0
80M.UK,D,20241120,000000,0.32,0.32,0.31,0.315,3353385,0
80M.UK,D,20241121,000000,0.315,0.315,0.31,0.31,1219869,0
80M.UK,D,20241122,000000,0.31,0.31,0.31,0.31,2656908,0
80M.UK,D,20241125,000000,0.31,0.31,0.31,0.31,1427837,0
80M.UK,D,20241126,000000,0.31,0.32,0.31,0.32,13604105,0
80M.UK,D,20241127,000000,0.32,0.32,0.32,0.32,3635955,0
