<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AET.UK,D,20230918,000000,28,31,27.5,28.4,9299721,0
AET.UK,D,20230919,000000,29,29.3,27.7,29,2378785,0
AET.UK,D,20230920,000000,28.6,28.8,26.95,27.8,2281436,0
AET.UK,D,20230921,000000,27.55,27.55,26.5,26.9,2240256,0
AET.UK,D,20230922,000000,26.55,27.5,26.5,27.5,1357077,0
AET.UK,D,20230925,000000,27.9,28.15,27.45,28.15,1004901,0
AET.UK,D,20230926,000000,27.8,28.3,27.55,28,572440,0
AET.UK,D,20230927,000000,28,28,27,27.5,815633,0
AET.UK,D,20230928,000000,28,28.55,27.6,27.7,708083,0
AET.UK,D,20230929,000000,27.8,28.35,27.8,28.35,314178,0
AET.UK,D,20231002,000000,28.05,28.4,27.4,27.4,1116649,0
AET.UK,D,20231003,000000,27.4,28.3,26.6,26.6,766609,0
AET.UK,D,20231004,000000,27,27,26,26,764509,0
AET.UK,D,20231005,000000,27,27,25.8,26.35,462129,0
AET.UK,D,20231006,000000,25.6,26.6,25.3,25.7,1838917,0
AET.UK,D,20231009,000000,26,26.55,25.9,26,489834,0
AET.UK,D,20231010,000000,27,27,26.65,26.65,699445,0
AET.UK,D,20231011,000000,27.1,28,27.1,28,751914,0
AET.UK,D,20231012,000000,27.05,28.25,27.05,28.25,231487,0
AET.UK,D,20231013,000000,27.95,28.95,27.95,28.95,623298,0
AET.UK,D,20231016,000000,29,29.2,27.8,28.6,663890,0
AET.UK,D,20231017,000000,28,28.6,27.75,28.4,701911,0
AET.UK,D,20231018,000000,28.4,28.5,27.9,28,620499,0
AET.UK,D,20231019,000000,28.5,28.5,28,28,1569088,0
AET.UK,D,20231020,000000,28.5,28.5,27.5,27.95,1155933,0
AET.UK,D,20231023,000000,28.2,28.2,27.3,27.3,469593,0
AET.UK,D,20231024,000000,27.2,27.5,26.8,27.4,381075,0
AET.UK,D,20231025,000000,28.5,28.5,27,27,494743,0
AET.UK,D,20231026,000000,28.15,28.2,27.6,27.6,130551,0
AET.UK,D,20231027,000000,28,28.4,27,27.6,500850,0
AET.UK,D,20231030,000000,27.1,27.5,26,27.05,1555394,0
AET.UK,D,20231031,000000,27.2,27.5,26.6,27.175,837264,0
AET.UK,D,20231101,000000,26.95,27.4,26.05,26.9,376357,0
AET.UK,D,20231102,000000,27.3,27.3,26.5,27,339857,0
AET.UK,D,20231103,000000,26.7,28,26.7,27.675,615624,0
AET.UK,D,20231106,000000,27.15,29.6,27.15,29.35,1504554,0
AET.UK,D,20231107,000000,29.7,29.9,28.5,28.5,875496,0
AET.UK,D,20231108,000000,28.6,28.6,27.5,27.5,537925,0
AET.UK,D,20231109,000000,28.3,30.2,28.3,29.5,2856045,0
AET.UK,D,20231110,000000,30.2,30.5,29.5,30,1810254,0
AET.UK,D,20231113,000000,29.5,30.7,29.5,30,1029833,0
AET.UK,D,20231114,000000,30,30.35,29.85,30.125,728288,0
AET.UK,D,20231115,000000,29.5,30.65,29.5,30.35,506823,0
AET.UK,D,20231116,000000,29.8,30.5,29.8,30.275,501384,0
