<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AFC.UK,D,20150306,000000,8.25,8.25,8.25,8.25,30000,0
AFC.UK,D,20150309,000000,8.5,8.5,8.5,8.5,20145,0
AFC.UK,D,20150310,000000,9.3,14,9.3,11,1938696,0
AFC.UK,D,20150311,000000,10.75,11.5,10.75,11.25,613363,0
AFC.UK,D,20150312,000000,11.5,16.5,11.5,16,1447172,0
AFC.UK,D,20150313,000000,16.75,32,16.75,23.25,4440270,0
AFC.UK,D,20150316,000000,26.5,28.5,24,27.5,1199207,0
AFC.UK,D,20150317,000000,28.25,28.25,22,24,1381678,0
AFC.UK,D,20150318,000000,22,22,20,20.5,515000,0
AFC.UK,D,20150319,000000,20,20,17,17,975415,0
AFC.UK,D,20150320,000000,19.25,22.25,19.25,19.5,531950,0
AFC.UK,D,20150323,000000,21,21.25,20.25,20.25,110002,0
AFC.UK,D,20150324,000000,20.25,22,20,21.5,225235,0
AFC.UK,D,20150325,000000,22,22,21.5,21.75,163000,0
AFC.UK,D,20150326,000000,23.75,26,22,25,1538319,0
AFC.UK,D,20150327,000000,25.75,26.5,24.775,25.25,2038886,0
AFC.UK,D,20150330,000000,26.79,28.5,25.748,28.5,3383148,0
AFC.UK,D,20150331,000000,28.095,28.5,24.45,26.5,1934675,0
AFC.UK,D,20150401,000000,26.5,27.295,25.05,26,1461392,0
AFC.UK,D,20150402,000000,25.74,27.25,25.74,27,947153,0
AFC.UK,D,20150407,000000,28,29.91,26,28.575,3853359,0
AFC.UK,D,20150408,000000,27.02,29.775,26.697,28.25,1990775,0
AFC.UK,D,20150409,000000,28.02,29.93,27.75,29.4,2179216,0
AFC.UK,D,20150410,000000,29.375,34.5,28.68,34,4158257,0
AFC.UK,D,20150413,000000,33.5,41.912,33.5,41,6343103,0
AFC.UK,D,20150414,000000,42,47.8,41.32,45,7304595,0
AFC.UK,D,20150415,000000,44.25,44.25,36,40.5,4342626,0
AFC.UK,D,20150416,000000,40,43.98,36.315,42.75,4240524,0
