<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AHT.UK,D,20150304,000000,1053.63,1057.23,1026.67,1028.45,4193890.4586367,0
AHT.UK,D,20150305,000000,1025.78,1032.98,1008.68,1014.98,2958422.2142499,0
AHT.UK,D,20150306,000000,1014.98,1014.98,996.995,1005.1,2930013.0925935,0
AHT.UK,D,20150309,000000,1003.28,1003.28,979.918,987.107,2797304.838995,0
AHT.UK,D,20150310,000000,984.407,1006.87,975.418,982.617,3380210.4081871,0
AHT.UK,D,20150311,000000,987.107,1005.98,981.728,1003.28,2923451.1405714,0
AHT.UK,D,20150312,000000,1004.19,1011.38,992.496,1000.6,1885227.5128573,0
AHT.UK,D,20150313,000000,1003.28,1006.87,984.407,995.206,2205311.9513952,0
AHT.UK,D,20150316,000000,996.995,1001.49,981.728,986.217,2280694.8881136,0
AHT.UK,D,20150317,000000,984.407,987.107,971.829,986.217,2043017.4053538,0
AHT.UK,D,20150318,000000,983.517,1023.97,983.517,1019.46,2619017.9727534,0
AHT.UK,D,20150319,000000,1024.87,1043.75,1017.67,1018.59,2599928.2031687,0
AHT.UK,D,20150320,000000,1018.59,1031.17,1010.48,1017.67,1837996.6605037,0
AHT.UK,D,20150323,000000,1019.46,1025.78,999.695,1005.98,1488300.9258954,0
AHT.UK,D,20150324,000000,1002.38,1022.16,1002.38,1016.78,2339634.4391902,0
AHT.UK,D,20150325,000000,1016.78,1028.45,1008.68,1008.68,3104438.3985916,0
AHT.UK,D,20150326,000000,1001.49,1001.49,976.318,987.107,2832377.927474,0
AHT.UK,D,20150327,000000,989.806,996.115,958.341,961.94,3326972.6843438,0
AHT.UK,D,20150330,000000,971.829,991.586,966.35,989.806,3047245.1008651,0
AHT.UK,D,20150331,000000,990.736,1003.28,962.84,974.509,3178946.2083447,0
AHT.UK,D,20150401,000000,972.719,987.107,971.829,977.198,2050562.5000123,0
AHT.UK,D,20150402,000000,975.418,977.198,961.031,972.719,2356257.8509505,0
AHT.UK,D,20150407,000000,979.918,989.806,971.829,984.407,2969439.8127067,0
AHT.UK,D,20150408,000000,985.307,987.107,955.651,956.521,4311664.5455542,0
AHT.UK,D,20150409,000000,957.431,962.84,947.553,952.042,2363332.8774106,0
AHT.UK,D,20150410,000000,951.152,967.33,938.374,967.33,3807479.3972899,0
AHT.UK,D,20150413,000000,964.65,984.407,962.84,982.617,2186699.2510246,0
AHT.UK,D,20150414,000000,978.118,1004.19,978.118,999.695,2545459.3007033,0
AHT.UK,D,20150415,000000,999.695,1028.45,998.785,1011.38,2851625.7199851,0
AHT.UK,D,20150416,000000,1017.67,1021.27,993.406,1002.38,2320628.6817941,0
AHT.UK,D,20150417,000000,999.695,1019.46,996.115,999.695,3337573.2222926,0
AHT.UK,D,20150420,000000,1007.78,1030.26,1004.32,1028.45,2736314.9904567,0
AHT.UK,D,20150421,000000,1032.98,1054.55,1032.98,1045.55,3946108.5098993,0
AHT.UK,D,20150422,000000,1008.68,1034.77,981.728,1023.97,6801656.7989791,0
AHT.UK,D,20150423,000000,1026.67,1054.55,1019.66,1050.94,2927758.7655309,0
AHT.UK,D,20150424,000000,1056.33,1065.32,1046.44,1048.24,2664524.574949,0
AHT.UK,D,20150427,000000,1049.13,1050.94,1034.77,1049.13,2416027.5224629,0
AHT.UK,D,20150428,000000,1048.24,1048.24,1018.59,1028.45,2241069.1391248,0
AHT.UK,D,20150429,000000,1032.98,1040.16,1002.38,1005.1,1887341.8196054,0
AHT.UK,D,20150430,000000,1006.87,1015.88,995.206,1012.27,2839932.0234385,0
AHT.UK,D,20150501,000000,1011.38,1032.98,997.905,1031.17,984202.79025499,0
AHT.UK,D,20150505,000000,1032.98,1033.85,1005.98,1014.98,3691588.5836017,0
AHT.UK,D,20150506,000000,1011.38,1022.16,1003.28,1015.88,1989852.692103,0
AHT.UK,D,20150507,000000,1014.98,1027.57,985.307,1024.87,2438267.7491227,0
AHT.UK,D,20150508,000000,1042.84,1060.85,1032.05,1045.55,2894399.9257587,0
AHT.UK,D,20150511,000000,1043.75,1060.85,1039.24,1058.14,2234887.2422419,0
AHT.UK,D,20150512,000000,1051.84,1051.84,1018.59,1023.97,2050644.5119108,0
AHT.UK,D,20150513,000000,1032.05,1062.65,1030.26,1052.74,2140843.598188,0
AHT.UK,D,20150514,000000,1050.05,1066.23,1034.77,1064.43,1448499.1513684,0
AHT.UK,D,20150515,000000,1068.04,1072.52,1054.55,1058.14,2893881.8505953,0
AHT.UK,D,20150518,000000,1059.93,1072.52,1056.33,1063.52,1373849.3210107,0
AHT.UK,D,20150519,000000,1065.32,1080.62,1065.32,1076.11,1452027.6632925,0
AHT.UK,D,20150520,000000,1078.79,1083.5,1068.92,1072.52,1159708.2529645,0
AHT.UK,D,20150521,000000,1068.92,1072.52,1063.52,1068.92,1267594.9053918,0
AHT.UK,D,20150522,000000,1069.82,1077.01,1060.38,1070.72,1065403.5710387,0
AHT.UK,D,20150526,000000,1068.92,1079.7,1056.32,1064.43,1569585.7188677,0
AHT.UK,D,20150527,000000,1064.43,1098.35,1063.52,1094.08,2559196.2936957,0
AHT.UK,D,20150528,000000,1090.52,1106.68,1039.24,1043.75,4547469.7566808,0
AHT.UK,D,20150529,000000,1038.35,1041.06,1000.6,1006.87,6041429.5035701,0
AHT.UK,D,20150601,000000,1008.68,1047.36,1005.1,1034.77,2851539.7075062,0
AHT.UK,D,20150602,000000,1041.94,1046.65,1023.97,1036.55,2566923.4147631,0
AHT.UK,D,20150603,000000,1039.24,1049.13,1029.36,1041.06,3178400.1291183,0
AHT.UK,D,20150604,000000,1035.66,1039.24,1023.06,1026.67,1971621.0470168,0
AHT.UK,D,20150605,000000,1024.87,1038.35,1015.88,1032.98,1977055.8355076,0
AHT.UK,D,20150608,000000,1032.98,1034.77,1019.46,1022.16,1770150.8172831,0
AHT.UK,D,20150609,000000,1023.97,1029.36,1013.17,1019.46,1897742.3285336,0
AHT.UK,D,20150610,000000,1019.46,1041.94,1015.88,1038.35,2538910.3505675,0
AHT.UK,D,20150611,000000,1032.98,1050.05,1032.98,1037.45,2242242.3093308,0
AHT.UK,D,20150612,000000,1033.85,1040.16,1013.17,1035.03,2370803.9613315,0
AHT.UK,D,20150615,000000,1015.88,1017.67,1002.38,1013.17,2559515.3399837,0
AHT.UK,D,20150616,000000,1009.59,1025.78,974.509,986.217,6672458.0545478,0
AHT.UK,D,20150617,000000,989.806,997.905,987.107,988.897,2637914.7143333,0
AHT.UK,D,20150618,000000,983.517,989.806,973.639,988.897,2717524.2642578,0
AHT.UK,D,20150619,000000,1005.98,1012.27,996.115,1006.87,5140599.8092629,0
AHT.UK,D,20150622,000000,1024.87,1036.55,1018.59,1028.45,2422665.4855128,0
AHT.UK,D,20150623,000000,1032.05,1040.16,1023.06,1032.05,2245919.8428753,0
AHT.UK,D,20150624,000000,1033.85,1041.06,1031.17,1040.16,2072699.7117266,0
AHT.UK,D,20150625,000000,1039.24,1040.16,1025.78,1028.45,2462232.2259405,0
AHT.UK,D,20150626,000000,1021.27,1024.17,1014.06,1017.67,1763290.8220202,0
AHT.UK,D,20150629,000000,988.897,1009.59,982.617,992.496,2427293.1569053,0
AHT.UK,D,20150630,000000,983.517,997.905,973.639,988.027,3638664.9053207,0
AHT.UK,D,20150701,000000,994.306,1017.67,988.027,989.806,3450339.5826784,0
AHT.UK,D,20150702,000000,988.897,989.806,952.042,952.042,4768930.8867373,0
AHT.UK,D,20150703,000000,953.862,971.829,953.862,965.54,3375090.6654038,0
AHT.UK,D,20150706,000000,954.741,960.151,943.063,944.873,2919066.504439,0
AHT.UK,D,20150707,000000,943.963,948.452,930.465,930.465,3486781.8698037,0
AHT.UK,D,20150708,000000,929.565,951.152,924.176,933.165,3094137.9041737,0
AHT.UK,D,20150709,000000,933.165,951.152,932.075,946.643,2260794.0008501,0
AHT.UK,D,20150710,000000,959.251,961.94,940.364,943.963,2004404.8033546,0
AHT.UK,D,20150713,000000,954.741,960.151,936.764,947.553,2671202.5438031,0
AHT.UK,D,20150714,000000,947.553,961.031,943.963,961.031,2374281.4658553,0
AHT.UK,D,20150715,000000,961.94,961.94,949.332,950.252,1942814.8677544,0
AHT.UK,D,20150716,000000,956.521,975.418,955.651,969.119,1923549.0726315,0
AHT.UK,D,20150717,000000,973.639,973.639,961.94,970.019,1288292.9083025,0
AHT.UK,D,20150720,000000,967.33,974.509,959.251,960.151,1465578.6292958,0
AHT.UK,D,20150721,000000,957.431,957.431,931.375,937.674,2499385.6162342,0
AHT.UK,D,20150722,000000,909.798,915.197,878.343,905.289,5417071.9204307,0
AHT.UK,D,20150723,000000,854.046,894.52,853.156,876.073,5785226.3330637,0
AHT.UK,D,20150724,000000,854.046,866.184,837.878,845.057,6175786.9964438,0
AHT.UK,D,20150727,000000,841.488,846.727,826.71,842.818,2921976.9266893,0
AHT.UK,D,20150728,000000,848.217,865.284,847.767,858.975,3964309.1504873,0
AHT.UK,D,20150729,000000,867.104,871.574,858.555,867.984,3140783.6716418,0
AHT.UK,D,20150730,000000,874.293,879.592,859.915,866.634,3238830.8965439,0
AHT.UK,D,20150731,000000,871.144,885.522,867.524,882.362,3315617.036842,0
AHT.UK,D,20150803,000000,876.523,878.343,865.744,867.524,2622047.412271,0
AHT.UK,D,20150804,000000,868.904,868.904,845.057,854.046,3779811.3831549,0
AHT.UK,D,20150805,000000,853.156,870.684,842.348,868.434,4810924.9793304,0
AHT.UK,D,20150806,000000,863.045,873.773,858.115,858.975,2216643.5954144,0
