<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AO.UK,D,20150304,000000,171.1,179.2,171.1,178.5,306342,0
AO.UK,D,20150305,000000,180.3,190.1,179.5,185.1,467288,0
AO.UK,D,20150306,000000,182.6,194.1,182.6,192.3,460447,0
AO.UK,D,20150309,000000,190.8,196.1,190,193.1,305056,0
AO.UK,D,20150310,000000,194,197.1,191,193.3,164843,0
AO.UK,D,20150311,000000,192.5,193.7,190.5,192.3,324359,0
AO.UK,D,20150312,000000,197.4,197.4,191.2,191.4,111474,0
AO.UK,D,20150313,000000,191.7,196.8,191,191.6,164728,0
AO.UK,D,20150316,000000,187,187.5,175,182.1,619234,0
AO.UK,D,20150317,000000,186.4,189,176,178.2,657684,0
AO.UK,D,20150318,000000,182.2,182.9,175.5,176,413195,0
AO.UK,D,20150319,000000,175.5,180.9,175,179,274442,0
AO.UK,D,20150320,000000,177.3,184,176,181.7,580526,0
AO.UK,D,20150323,000000,180.3,186,180.3,185,251302,0
AO.UK,D,20150324,000000,186.5,186.5,178,179,204076,0
AO.UK,D,20150325,000000,181.8,185.8,178,182,276777,0
AO.UK,D,20150326,000000,178.3,182.8,178,180.1,268002,0
AO.UK,D,20150327,000000,183.9,185,179.7,181.2,128938,0
AO.UK,D,20150330,000000,184.7,186.9,178.35,184.8,622551,0
AO.UK,D,20150331,000000,186,186.6,181.3,183.2,189881,0
AO.UK,D,20150401,000000,187,187.2,177.35,182.5,477584,0
AO.UK,D,20150402,000000,185,189.4,183.3,185,216338,0
AO.UK,D,20150407,000000,183,190.9,183,186.3,100347,0
AO.UK,D,20150408,000000,189.6,193.75,184.4,190,139006,0
AO.UK,D,20150409,000000,187.3,191.3,185,185,123037,0
AO.UK,D,20150410,000000,188.9,192.9,184,185.3,570466,0
AO.UK,D,20150413,000000,187.9,187.9,181.9,183.5,148470,0
AO.UK,D,20150414,000000,185.6,189.8,182.5,183.6,62925,0
AO.UK,D,20150415,000000,182.2,188.6,182.2,183.6,297135,0
AO.UK,D,20150416,000000,188.3,189.9,182,183.9,233853,0
AO.UK,D,20150417,000000,189,189.7,183.26,185.7,115238,0
AO.UK,D,20150420,000000,189,192.5,185,185.2,136823,0
AO.UK,D,20150421,000000,185,189.9,184,184,145830,0
AO.UK,D,20150422,000000,188.7,188.7,183.9,183.9,189810,0
AO.UK,D,20150423,000000,188,188,184,186.4,230227,0
AO.UK,D,20150424,000000,184.3,195.8,184.3,190.9,524135,0
AO.UK,D,20150427,000000,189,191.3,188.1,190.6,166687,0
AO.UK,D,20150428,000000,189,190,186,186,1201915,0
AO.UK,D,20150429,000000,188.9,191.2,185,187,1403825,0
AO.UK,D,20150430,000000,188.9,190.6,185.4,186.5,233578,0
AO.UK,D,20150501,000000,189,189,179.6,181.5,105056,0
AO.UK,D,20150505,000000,178.8,185,178,180,124961,0
AO.UK,D,20150506,000000,184.8,184.8,170.3,172.5,532114,0
AO.UK,D,20150507,000000,176.1,176.8,168.56,170,271200,0
AO.UK,D,20150508,000000,174.7,176.5,169.9,173,667699,0
AO.UK,D,20150511,000000,168.6,182,168.6,179.9,415050,0
AO.UK,D,20150512,000000,180,186,178,181,181948,0
AO.UK,D,20150513,000000,183.4,185.5,177.2,181,1006856,0
AO.UK,D,20150514,000000,184.9,184.9,178.9,182.1,169664,0
AO.UK,D,20150515,000000,180,185,178.8,179.3,6408245,0
AO.UK,D,20150518,000000,182,182,176.2,178.8,275958,0
AO.UK,D,20150519,000000,179,180.7,177.1,177.3,210758,0
AO.UK,D,20150520,000000,179,180.1,174.9,176.8,87032,0
AO.UK,D,20150521,000000,179,179.8,174,179.6,119851,0
AO.UK,D,20150522,000000,182,182,177.2,179,210328,0
AO.UK,D,20150526,000000,175,178.28,175,176.9,80826,0
AO.UK,D,20150527,000000,174.1,180.1,174,174.8,271282,0
AO.UK,D,20150528,000000,174.9,176.6,172,173.5,246903,0
AO.UK,D,20150529,000000,176.4,177.3,172,173.7,642410,0
AO.UK,D,20150601,000000,172,176.2,172,176.2,172722,0
AO.UK,D,20150602,000000,172.3,177,162.9,170,1319957,0
AO.UK,D,20150603,000000,166.4,172,164.71,169.2,1084519,0
AO.UK,D,20150604,000000,169.9,171.7,163.9,166,536327,0
AO.UK,D,20150605,000000,166,166.6,164.25,166,3046935,0
AO.UK,D,20150608,000000,163.6,168.9,161.83,162.7,14087107,0
AO.UK,D,20150609,000000,166.5,166.5,150,155,1502175,0
AO.UK,D,20150610,000000,153.3,157.2,149.6,151.9,844246,0
AO.UK,D,20150611,000000,152.2,154,151,153,1964960,0
AO.UK,D,20150612,000000,153,153.4,148,150,439964,0
AO.UK,D,20150615,000000,149.4,149.4,147,148,664430,0
AO.UK,D,20150616,000000,148,148,142.2,145.8,263427,0
AO.UK,D,20150617,000000,146.3,148.4,140,148,560400,0
AO.UK,D,20150618,000000,145.1,147.2,142,146.8,222971,0
AO.UK,D,20150619,000000,149,149,136.5,148.9,717535,0
AO.UK,D,20150622,000000,150.6,150.6,144.7,147,184045,0
AO.UK,D,20150623,000000,145,147.4,142,146,1549306,0
AO.UK,D,20150624,000000,146,148.1,145.7,146.6,84403,0
AO.UK,D,20150625,000000,145,146.4,145,146.4,80298,0
AO.UK,D,20150626,000000,142,146.3,142,145.2,60491,0
AO.UK,D,20150629,000000,145,146,142.4,144.2,149969,0
AO.UK,D,20150630,000000,142.5,146,142.5,144.7,219397,0
AO.UK,D,20150701,000000,142.1,147,141,143.8,59988,0
AO.UK,D,20150702,000000,141.1,143.7,138.1,138.4,106585,0
AO.UK,D,20150703,000000,141.7,141.7,127.3,132,611616,0
AO.UK,D,20150706,000000,132,133,126.7,130,1085048,0
AO.UK,D,20150707,000000,128.2,137.49,128.2,131.6,1268266,0
AO.UK,D,20150708,000000,129.3,131.2,128.2,128.9,133329,0
AO.UK,D,20150709,000000,129,132,128,129.2,113499,0
AO.UK,D,20150710,000000,129.6,132,127.8,131,623630,0
AO.UK,D,20150713,000000,130,137.2,128,131.2,2195851,0
AO.UK,D,20150714,000000,131.5,136.9,131.5,132,901028,0
AO.UK,D,20150715,000000,135.2,135.2,121.8,126.9,1521176,0
AO.UK,D,20150716,000000,126,130.1,124.4,124.9,522261,0
AO.UK,D,20150717,000000,123.1,128.4,123.1,127,870834,0
AO.UK,D,20150720,000000,124.6,127.72,119,119.7,1146876,0
AO.UK,D,20150721,000000,123.5,132,122,123.5,2026977,0
AO.UK,D,20150722,000000,122.3,127,119.49,121.5,1196334,0
AO.UK,D,20150723,000000,122,130.9,122,129,463227,0
AO.UK,D,20150724,000000,129,129.7,123.3,124.1,419600,0
AO.UK,D,20150727,000000,122.8,126.48,122.8,125,174755,0
AO.UK,D,20150728,000000,126.8,127,123.5,124.7,245125,0
AO.UK,D,20150729,000000,125.2,125.9,123,125,278010,0
AO.UK,D,20150730,000000,125,125.6,124.1,125,424327,0
AO.UK,D,20150731,000000,124,126.06,123,124.5,249837,0
AO.UK,D,20150803,000000,127.3,128,124.3,127.1,158974,0
AO.UK,D,20150804,000000,129,132.4,125.61,126.9,341284,0
AO.UK,D,20150805,000000,129.4,130.4,127,128,327746,0
AO.UK,D,20150806,000000,129,133,126.4,130,1052225,0
AO.UK,D,20150807,000000,132,134.4,129,130.6,123892,0
AO.UK,D,20150810,000000,130.6,132.03,125.8,130,204590,0
AO.UK,D,20150811,000000,128.3,130.2,128.3,130,58215,0
AO.UK,D,20150812,000000,130.2,132.4,124,125.5,370725,0
AO.UK,D,20150813,000000,124.2,128.5,124.2,126.6,302873,0
AO.UK,D,20150814,000000,125.4,127.87,125,125.7,316678,0
AO.UK,D,20150817,000000,129.3,129.6,126,127,257769,0
AO.UK,D,20150818,000000,124.9,128.5,124.9,126,451528,0
AO.UK,D,20150819,000000,126.5,126.6,124.5,125,155991,0
AO.UK,D,20150820,000000,127,127,118.6,121,409820,0
AO.UK,D,20150821,000000,122,124.2,119.51,122.4,302544,0
AO.UK,D,20150824,000000,122,126.4,122,122.8,639603,0
AO.UK,D,20150825,000000,124.2,127.1,120.1,122.9,199119,0
AO.UK,D,20150826,000000,125,129.1,121.4,125.2,303729,0
AO.UK,D,20150827,000000,124.1,129.2,124.1,126.7,208633,0
AO.UK,D,20150828,000000,128.9,130.1,125,129.4,420211,0
AO.UK,D,20150901,000000,131,131,125.1,129.4,107514,0
AO.UK,D,20150902,000000,126.9,131,126.9,128.9,521095,0
AO.UK,D,20150903,000000,126.1,136.4,126.1,135,281643,0
AO.UK,D,20150904,000000,136.8,137.7,132.1,133.6,59083,0
AO.UK,D,20150907,000000,137.6,137.9,131.55,137,140737,0
AO.UK,D,20150908,000000,138.6,153.29,136.3,150.8,300006,0
AO.UK,D,20150909,000000,150.1,168,150.1,160,1451033,0
AO.UK,D,20150910,000000,156.7,164,156.7,162,7807843,0
AO.UK,D,20150911,000000,158.2,163,150.9,153,2276779,0
AO.UK,D,20150914,000000,150,154,149.3,150.7,165135,0
AO.UK,D,20150915,000000,153,155.4,145.4,154,130352,0
AO.UK,D,20150916,000000,149.7,157.4,149.7,152,270193,0
AO.UK,D,20150917,000000,150.1,158,150.1,155.2,444203,0
AO.UK,D,20150918,000000,157.5,169.9,155.2,169.9,285661,0
AO.UK,D,20150921,000000,163.4,167.23,160.2,162.9,703597,0
AO.UK,D,20150922,000000,160.7,162,152,152.3,439477,0
AO.UK,D,20150923,000000,149.5,163,149.5,156.7,250161,0
AO.UK,D,20150924,000000,161.1,163.9,158.9,160.2,121047,0
AO.UK,D,20150925,000000,163.5,173.1,160,160,200954,0
AO.UK,D,20150928,000000,164,164,157.6,161.8,124203,0
AO.UK,D,20150929,000000,162,163,157.6,159,296118,0
AO.UK,D,20150930,000000,163,170,161.19,168.4,158241,0
AO.UK,D,20151001,000000,171.4,171.4,162.3,168,1562764,0
AO.UK,D,20151002,000000,162.6,166.9,160.7,163,106603,0
AO.UK,D,20151005,000000,161.1,168,161.1,165,328428,0
AO.UK,D,20151006,000000,165,165.4,160,162.1,100720,0
AO.UK,D,20151007,000000,164.6,166,161,163.5,186842,0
AO.UK,D,20151008,000000,166.2,166.2,160.1,162.7,960871,0
