<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
API.UK,D,20220617,000000,7.3909,7.50321,7.34406,7.34406,6831602.4230218,0
API.UK,D,20220620,000000,7.42829,7.44699,7.34406,7.40959,6070001.0438976,0
API.UK,D,20220621,000000,7.49376,7.50321,7.29736,7.31605,9918518.651174,0
API.UK,D,20220622,000000,7.34406,7.41898,7.29736,7.29736,7604106.421114,0
API.UK,D,20220623,000000,7.36282,7.36282,7.19443,7.19443,21975511.191022,0
API.UK,D,20220624,000000,7.22251,7.33475,7.21312,7.23182,3346687.1583275,0
API.UK,D,20220627,000000,7.26928,7.38152,7.25051,7.31605,5482723.9909978,0
API.UK,D,20220628,000000,7.31605,7.45637,7.31605,7.40959,6152572.3493168,0
API.UK,D,20220629,000000,7.40021,7.45637,7.33475,7.3909,4738406.4695904,0
API.UK,D,20220630,000000,7.29736,7.30667,7.11958,7.12896,10363602.037278,0
API.UK,D,20220701,000000,7.1102,7.46575,7.1102,7.28797,24139445.901641,0
API.UK,D,20220704,000000,7.27859,7.42829,7.2599,7.3909,7066489.7287291,0
API.UK,D,20220705,000000,7.45637,7.45637,7.29736,7.29736,7224556.3260805,0
API.UK,D,20220706,000000,7.32536,7.40021,7.2599,7.29736,6655311.3498464,0
API.UK,D,20220707,000000,7.40021,7.40021,7.33475,7.37214,19337451.510246,0
API.UK,D,20220708,000000,7.29736,7.40021,7.29736,7.30667,5209314.0982703,0
API.UK,D,20220711,000000,7.21312,7.33475,7.21312,7.25051,3821196.9268036,0
API.UK,D,20220712,000000,7.23182,7.27859,7.18505,7.20374,7984415.4239382,0
API.UK,D,20220713,000000,7.18505,7.25051,7.17567,7.17567,6720769.8190228,0
API.UK,D,20220714,000000,7.15704,7.19443,7.0915,7.1102,12506212.507856,0
API.UK,D,20220715,000000,7.21312,7.26928,7.15704,7.22251,4261138.979846,0
API.UK,D,20220718,000000,7.21312,7.25051,7.19443,7.2412,4354452.5716013,0
API.UK,D,20220719,000000,7.20374,7.40021,7.20374,7.35344,5439348.6696526,0
API.UK,D,20220720,000000,7.34406,7.40021,7.29736,7.32536,6746936.1045459,0
API.UK,D,20220721,000000,7.30667,7.36282,7.29736,7.31605,1854107.9327687,0
API.UK,D,20220722,000000,7.2599,7.51252,7.2599,7.45637,14671312.302265,0
API.UK,D,20220725,000000,7.50321,7.50321,7.36282,7.36282,7564696.6601974,0
API.UK,D,20220726,000000,7.3909,7.3909,7.20374,7.25051,6597474.0251055,0
API.UK,D,20220727,000000,7.26928,7.29736,7.13828,7.27859,9713068.4166803,0
API.UK,D,20220728,000000,7.29736,7.40021,7.29736,7.35344,7045710.6196371,0
API.UK,D,20220729,000000,7.40021,7.40021,7.26928,7.38152,20177295.213729,0
API.UK,D,20220801,000000,7.40959,7.40959,7.36282,7.36282,7105568.1355398,0
API.UK,D,20220802,000000,7.3909,7.3909,7.31605,7.33475,3014862.7433845,0
API.UK,D,20220803,000000,7.30667,7.40021,7.30667,7.38152,4201185.2643642,0
API.UK,D,20220804,000000,7.3909,7.40021,7.31605,7.32536,3063924.5287403,0
API.UK,D,20220805,000000,7.3909,7.3909,7.28797,7.31605,8550913.3677462,0
API.UK,D,20220808,000000,7.40959,7.40959,7.31605,7.33475,4086900.1643587,0
API.UK,D,20220809,000000,7.33475,7.40959,7.33475,7.40021,2636146.3780369,0
API.UK,D,20220810,000000,7.3909,7.40021,7.35344,7.36282,4720235.4379771,0
API.UK,D,20220811,000000,7.46704,7.48601,7.39124,7.39124,13961018.315653,0
API.UK,D,20220812,000000,7.39124,7.48601,7.36282,7.39124,10743580.527748,0
API.UK,D,20220815,000000,7.43862,7.45759,7.36282,7.36282,8421967.8889646,0
API.UK,D,20220816,000000,7.39124,7.46704,7.39124,7.41966,4755773.2845334,0
API.UK,D,20220817,000000,7.41021,7.46704,7.39124,7.44807,5102957.2396384,0
API.UK,D,20220818,000000,7.39124,7.57126,7.39124,7.54291,26607087.558632,0
API.UK,D,20220819,000000,7.58078,7.66603,7.52387,7.56181,23048787.077335,0
API.UK,D,20220822,000000,7.48601,7.48601,7.42917,7.45759,8457700.4301356,0
API.UK,D,20220823,000000,7.46704,7.50497,7.34386,7.37227,11865155.978326,0
API.UK,D,20220824,000000,7.41966,7.41966,7.22067,7.22067,21689483.642422,0
API.UK,D,20220825,000000,7.30599,7.30599,7.22067,7.23012,1691565.4132861,0
API.UK,D,20220826,000000,7.22067,7.38179,7.22067,7.23012,5877675.8788728,0
API.UK,D,20220830,000000,7.29647,7.32489,7.24909,7.28702,9561694.5417913,0
API.UK,D,20220831,000000,7.23964,7.32489,7.21122,7.24909,14205236.410095,0
API.UK,D,20220901,000000,7.29647,7.33441,7.08804,7.1259,18364753.253783,0
API.UK,D,20220902,000000,7.08804,7.14487,7.06907,7.09749,5341096.7919319,0
API.UK,D,20220905,000000,7.0501,7.0501,6.88905,6.90795,4382512.8057327,0
API.UK,D,20220906,000000,6.93637,6.94588,6.74688,6.81318,7615157.5020334,0
API.UK,D,20220907,000000,6.81318,6.81318,6.56683,6.56683,11871245.073498,0
API.UK,D,20220908,000000,6.64265,6.67108,6.58578,6.59527,4776024.5386702,0
API.UK,D,20220909,000000,6.57632,6.65212,6.56683,6.6142,3854323.3733195,0
API.UK,D,20220912,000000,6.8227,6.8227,6.6142,6.67108,9519366.3602681,0
API.UK,D,20220913,000000,6.68053,6.68053,6.53841,6.53841,9360923.2494761,0
API.UK,D,20220914,000000,6.72791,6.72791,6.47207,6.47207,4867624.7918789,0
API.UK,D,20220915,000000,6.51945,6.51945,6.39628,6.39628,6771970.8394329,0
API.UK,D,20220916,000000,6.55736,6.55736,6.45313,6.55736,12781886.669108,0
API.UK,D,20220920,000000,6.40573,6.49103,6.16885,6.17833,10792040.016542,0
API.UK,D,20220921,000000,6.14041,6.14989,6.03619,6.03619,10970839.911716,0
API.UK,D,20220922,000000,5.89406,6.08355,5.85614,5.86562,10355239.776847,0
API.UK,D,20220923,000000,5.78034,5.78034,5.62871,5.65716,12306008.579454,0
API.UK,D,20220926,000000,5.53395,5.65716,5.46762,5.59082,9788943.3727354,0
API.UK,D,20220927,000000,5.50553,5.50553,5.25916,5.35392,9258643.3354095,0
API.UK,D,20220928,000000,5.30654,5.72349,5.12651,5.72349,16615072.334226,0
API.UK,D,20220929,000000,5.68558,5.86562,5.53395,5.72349,10394824.171983,0
API.UK,D,20220930,000000,5.78034,6.13093,5.78034,6.08355,18838879.541359,0
API.UK,D,20221003,000000,5.87509,6.19729,5.87509,6.12147,7062907.1736161,0
API.UK,D,20221004,000000,6.14041,6.15938,5.98879,6.00775,4002540.6033097,0
API.UK,D,20221005,000000,5.97934,5.98879,5.59082,5.65716,9934142.4377006,0
API.UK,D,20221006,000000,5.77087,5.77087,5.6003,5.6003,3325827.9031939,0
API.UK,D,20221007,000000,5.65716,5.65716,5.50553,5.55291,4511206.940281,0
API.UK,D,20221010,000000,5.58134,5.58134,5.40131,5.40131,4193740.302346,0
API.UK,D,20221011,000000,5.6003,5.6003,5.30654,5.31601,4407090.7999404,0
API.UK,D,20221012,000000,5.31601,5.31601,4.9275,5.02225,10377633.294969,0
API.UK,D,20221013,000000,4.96541,5.06964,4.88959,4.98436,23658245.35191,0
API.UK,D,20221014,000000,5.03172,5.19281,4.96541,5.06017,14401089.992964,0
API.UK,D,20221017,000000,5.29706,5.29706,5.12651,5.18336,10953986.731489,0
API.UK,D,20221018,000000,5.23072,5.23072,5.11701,5.11701,8484800.5972139,0
API.UK,D,20221019,000000,5.09807,5.09807,4.88959,4.99384,11457186.601737,0
API.UK,D,20221020,000000,4.89907,5.07911,4.89907,5.06964,10143282.278494,0
API.UK,D,20221021,000000,5.02225,5.02225,4.91803,4.94645,13955995.075961,0
API.UK,D,20221024,000000,4.94645,4.97489,4.93697,4.94645,4535141.1999904,0
API.UK,D,20221025,000000,4.99384,5.21177,4.93697,5.20229,12349318.192262,0
API.UK,D,20221026,000000,5.17389,5.26864,5.13597,5.14543,11559994.167031,0
API.UK,D,20221027,000000,5.21177,5.23072,5.13597,5.17389,19483384.410507,0
API.UK,D,20221028,000000,5.17389,5.22125,5.0886,5.22125,13348816.254692,0
API.UK,D,20221031,000000,5.29706,5.33497,5.22125,5.24969,3854523.8807861,0
API.UK,D,20221101,000000,5.24023,5.59082,5.21177,5.25916,9150031.6066049,0
API.UK,D,20221102,000000,5.31601,5.35392,5.17389,5.17389,8579777.8182828,0
API.UK,D,20221103,000000,5.12651,5.22125,5.07911,5.19281,8948795.9812091,0
API.UK,D,20221104,000000,5.15493,5.15493,5.06964,5.09807,17685908.842704,0
API.UK,D,20221107,000000,5.07911,5.24023,5.06964,5.11701,5385662.2146623,0
API.UK,D,20221108,000000,5.06017,5.06964,4.98436,5.01278,11089033.786825,0
API.UK,D,20221109,000000,5.02225,5.02225,4.97489,5.00331,19726884.899279,0
API.UK,D,20221110,000000,5.09024,5.12887,5.02262,5.10954,7991011.5065807,0
API.UK,D,20221111,000000,5.07092,5.31238,5.05159,5.07092,10154407.125139,0
API.UK,D,20221114,000000,5.12887,5.15785,5.01297,5.09024,11039136.128699,0
API.UK,D,20221115,000000,5.12887,5.12887,4.98399,5.00331,13059099.114699,0
API.UK,D,20221116,000000,5.11922,5.16751,5.02262,5.02262,8354676.4879048,0
API.UK,D,20221117,000000,5.02262,5.06127,4.96468,5.02262,7784724.8598551,0
API.UK,D,20221118,000000,5.14818,5.14818,5.00331,5.0999,5417185.6980024,0
API.UK,D,20221121,000000,5.26411,5.36068,5.10954,5.28341,11900829.35866,0
API.UK,D,20221122,000000,5.36068,5.36068,5.16751,5.16751,6576169.8218516,0
API.UK,D,20221123,000000,5.17717,5.25443,5.11922,5.20613,4487316.9313445,0
API.UK,D,20221124,000000,5.1965,5.31238,5.0999,5.26411,5309295.4523047,0
API.UK,D,20221125,000000,5.11922,5.29308,5.11922,5.29308,3488858.5017226,0
API.UK,D,20221128,000000,5.12887,5.3317,5.12887,5.21581,2897134.1851879,0
API.UK,D,20221129,000000,5.35103,5.35103,5.20613,5.2351,5257633.2005024,0
API.UK,D,20221130,000000,5.25443,5.31238,5.1965,5.27375,9661503.689056,0
API.UK,D,20221201,000000,5.27375,5.37035,5.22545,5.25443,5504825.1692462,0
API.UK,D,20221202,000000,5.24477,5.36068,5.24477,5.36068,3965207.2402844,0
API.UK,D,20221205,000000,5.36068,5.46693,5.36068,5.40897,5832233.3958986,0
API.UK,D,20221206,000000,5.36068,5.73737,5.36068,5.48624,18780843.622575,0
API.UK,D,20221207,000000,5.48624,5.52488,5.38967,5.48624,10479558.363637,0
API.UK,D,20221208,000000,5.44763,5.59249,5.42829,5.42829,5388849.1081862,0
API.UK,D,20221209,000000,5.41864,5.55387,5.41864,5.45727,9605078.9851837,0
API.UK,D,20221212,000000,5.5635,5.5635,5.39931,5.45727,8751637.2210919,0
API.UK,D,20221213,000000,5.63113,5.69875,5.48624,5.60215,9142779.4802283,0
API.UK,D,20221214,000000,5.45727,5.76635,5.45727,5.66978,7498232.3083775,0
API.UK,D,20221215,000000,5.60215,5.66978,5.60215,5.60215,3225971.1474613,0
API.UK,D,20221216,000000,5.60215,5.62148,5.38967,5.39931,4373318.3232092,0
API.UK,D,20221219,000000,5.45727,5.45727,5.32206,5.40897,7336453.8821926,0
API.UK,D,20221220,000000,5.31238,5.44763,5.31238,5.40897,5299708.4292247,0
API.UK,D,20221221,000000,5.64079,5.64079,5.36068,5.57318,5037514.7364606,0
API.UK,D,20221222,000000,5.55387,5.64079,5.55387,5.5635,5784225.8084022,0
API.UK,D,20221223,000000,5.68908,5.90158,5.67943,5.82433,5427559.5609896,0
API.UK,D,20221228,000000,5.60215,6.07545,5.60215,6.01749,12553378.470654,0
API.UK,D,20221229,000000,6.04648,6.04648,5.89192,5.89192,2513052.778903,0
API.UK,D,20221230,000000,5.9885,6.0851,5.94022,6.02716,2624701.2204733,0
API.UK,D,20230103,000000,6.14305,6.14305,5.9885,6.12375,7370681.4181562,0
API.UK,D,20230104,000000,6.0851,6.25896,6.0851,6.25896,7374408.5545588,0
API.UK,D,20230105,000000,6.0851,6.2493,6.0851,6.18169,6508387.7051082,0
API.UK,D,20230106,000000,6.13339,6.18169,6.13339,6.17204,6593666.6566304,0
API.UK,D,20230109,000000,6.18169,6.23965,6.14305,6.17204,4344816.0828862,0
API.UK,D,20230110,000000,6.23965,6.23965,6.14305,6.16237,5573321.6538001,0
API.UK,D,20230111,000000,6.12375,6.29758,6.12375,6.29758,4932906.4414284,0
API.UK,D,20230112,000000,6.25896,6.50045,6.25896,6.34589,5319006.7132647,0
API.UK,D,20230113,000000,6.49076,6.62599,6.4135,6.54872,16826923.422997,0
API.UK,D,20230116,000000,6.56804,6.66464,6.56804,6.60668,7319692.1215377,0
API.UK,D,20230117,000000,6.55838,6.58736,6.48111,6.48111,4998804.2836572,0
API.UK,D,20230118,000000,6.54872,6.57771,6.48111,6.48111,8555910.7941736,0
API.UK,D,20230119,000000,6.44247,6.67427,6.44247,6.48111,20277899.72445,0
API.UK,D,20230120,000000,6.48111,6.50045,6.43282,6.44247,10165132.995453,0
API.UK,D,20230123,000000,6.47145,6.48111,6.45214,6.48111,4877382.4621868,0
API.UK,D,20230124,000000,6.44247,6.48111,6.40387,6.43282,2988769.9749077,0
API.UK,D,20230125,000000,6.4135,6.51975,6.40387,6.42315,5473827.8181648,0
