<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ASC.UK,D,20150304,000000,3000,3190,2990,3152,428866,0
ASC.UK,D,20150305,000000,3116,3172,3071,3157,406251,0
ASC.UK,D,20150306,000000,3133,3260,3133,3231,222086,0
ASC.UK,D,20150309,000000,3200,3369,3200,3334,500283,0
ASC.UK,D,20150310,000000,3356,3418,3237,3251,466689,0
ASC.UK,D,20150311,000000,3285,3338,3228,3279,476399,0
ASC.UK,D,20150312,000000,3440,4176,3439,3702,2474739,0
ASC.UK,D,20150313,000000,3787,3799,3566,3630,555182,0
ASC.UK,D,20150316,000000,3589,3746,3515,3580,240589,0
ASC.UK,D,20150317,000000,3600,3711,3551,3600,483333,0
ASC.UK,D,20150318,000000,3586,3755,3586,3706,397163,0
ASC.UK,D,20150319,000000,3725,3745,3623,3701,227919,0
ASC.UK,D,20150320,000000,3738,3762,3601,3616,323764,0
ASC.UK,D,20150323,000000,3606,3658,3577,3649,290516,0
ASC.UK,D,20150324,000000,3620,3681,3574,3580,247293,0
ASC.UK,D,20150325,000000,3560,3604,3522,3566,225748,0
ASC.UK,D,20150326,000000,3560,3613,3400,3600,331334,0
ASC.UK,D,20150327,000000,3581,3611,3453,3481,275105,0
ASC.UK,D,20150330,000000,3500,3665,3497.33,3620.09,249107,0
ASC.UK,D,20150331,000000,3688,3748.68,3533.97,3629,565238,0
ASC.UK,D,20150401,000000,3855,3967,2385,3728,1063040,0
ASC.UK,D,20150402,000000,3756,3779,3653,3731.76,336085,0
ASC.UK,D,20150407,000000,3876,3895,3772,3867.86,441080,0
ASC.UK,D,20150408,000000,3900,3964,3855,3905.26,628730,0
ASC.UK,D,20150409,000000,3968,4259,3956,4107.28,1493303,0
ASC.UK,D,20150410,000000,4193,4243,4046,4132.59,418246,0
ASC.UK,D,20150413,000000,4151,4151,3994,4054.68,480465,0
ASC.UK,D,20150414,000000,4013,4065,3881,3961.28,701560,0
ASC.UK,D,20150415,000000,4018,4028,3957,4000.78,636341,0
ASC.UK,D,20150416,000000,4025,4071,3972,4015.2,820454,0
ASC.UK,D,20150417,000000,4069,4165,3977.9,4032.48,490146,0
ASC.UK,D,20150420,000000,3989,4013,3900,3961.75,284896,0
ASC.UK,D,20150421,000000,3994,3999,3910,3920.63,234804,0
ASC.UK,D,20150422,000000,3945,3945,3834,3894.95,253681,0
ASC.UK,D,20150423,000000,3859,3937,3803,3848.82,246535,0
ASC.UK,D,20150424,000000,3923,4026,3923,4010,420802,0
ASC.UK,D,20150427,000000,3983,3995.66,3850,3904.19,467586,0
ASC.UK,D,20150428,000000,3934,3998,3871,3930.96,816662,0
ASC.UK,D,20150429,000000,3875,3907,3751,3765,342987,0
ASC.UK,D,20150430,000000,3794,3839,3715,3759,645208,0
ASC.UK,D,20150501,000000,3739,3801,3704,3720,176343,0
ASC.UK,D,20150505,000000,3720,3740.14,3600.11,3650.9,837049,0
ASC.UK,D,20150506,000000,3664,3698,3600.59,3658.49,639457,0
ASC.UK,D,20150507,000000,3633,3644,3530,3578.7,704286,0
ASC.UK,D,20150508,000000,3610,3686.64,3500.1,3574.82,571301,0
ASC.UK,D,20150511,000000,3541,3777,3500.1,3717,550315,0
ASC.UK,D,20150512,000000,3694,3792,3613,3727.23,632804,0
ASC.UK,D,20150513,000000,3809,3809,3742,3794.14,469209,0
ASC.UK,D,20150514,000000,3792,3831,3750,3777.92,298374,0
ASC.UK,D,20150515,000000,3825,3825,3744,3773.92,297051,0
ASC.UK,D,20150518,000000,3775,3815,3707,3764.62,645170,0
ASC.UK,D,20150519,000000,3820,3827,3773,3815.34,384196,0
ASC.UK,D,20150520,000000,3848,3849,3750,3790.76,163710,0
ASC.UK,D,20150521,000000,3793,3793,3695,3720.37,359722,0
ASC.UK,D,20150522,000000,3725,3725,3612,3647.14,461223,0
ASC.UK,D,20150526,000000,3703,3703,3525,3544.04,458958,0
ASC.UK,D,20150527,000000,3599,3603,3479,3565.64,595562,0
ASC.UK,D,20150528,000000,3566,3759,3566,3729,548423,0
ASC.UK,D,20150529,000000,3743,3743,3655,3686,455785,0
ASC.UK,D,20150601,000000,3686,3839.01,3630,3810.75,585381,0
ASC.UK,D,20150602,000000,3806,3861,3775.07,3823.79,347555,0
ASC.UK,D,20150603,000000,3847,3921,3802,3858.18,353406,0
ASC.UK,D,20150604,000000,3850,3890,3785,3801.94,282536,0
ASC.UK,D,20150605,000000,3864,3900,3800,3864.15,416833,0
ASC.UK,D,20150608,000000,3900,3900,3753,3806.94,323013,0
ASC.UK,D,20150609,000000,3782,3899,3759,3812.43,341910,0
ASC.UK,D,20150610,000000,3811,3894,3795,3881.55,451063,0
ASC.UK,D,20150611,000000,3851,3915,3792,3810.57,584288,0
ASC.UK,D,20150612,000000,3812,3870,3762,3790.17,531628,0
ASC.UK,D,20150615,000000,3750,3809,3718,3758.75,250930,0
ASC.UK,D,20150616,000000,3696,3729.9,3613,3674.7,325276,0
ASC.UK,D,20150617,000000,3660,3753,3660,3741.74,314813,0
