<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AURA.UK,D,20160912,000000,15.6,32.175,15.6,32.175,3097318,0
AURA.UK,D,20160913,000000,29.25,29.25,24.05,24.05,1320723,0
AURA.UK,D,20160914,000000,24.05,28.47,21.45,25.35,1435784,0
AURA.UK,D,20160915,000000,24.05,24.7,22.36,23.4,446830,0
AURA.UK,D,20160916,000000,23.075,23.725,22.1,22.1,177843,0
AURA.UK,D,20160919,000000,22.75,22.75,22.262,22.425,198800,0
AURA.UK,D,20160920,000000,22.425,22.62,22.1,22.425,246903,0
AURA.UK,D,20160921,000000,22.75,23.4,22.529,22.75,74084,0
AURA.UK,D,20160922,000000,24.05,28.99,22.75,26,502212,0
AURA.UK,D,20160923,000000,26,26.767,24.7,26,160414,0
AURA.UK,D,20160926,000000,26,29.9,25.187,28.6,2767953,0
AURA.UK,D,20160927,000000,29.25,31.85,29.25,31.85,543896,0
AURA.UK,D,20160928,000000,31.85,32.37,29.77,30.55,335389,0
AURA.UK,D,20160929,000000,30.55,30.55,30.225,30.225,87422,0
AURA.UK,D,20160930,000000,30.225,33.15,29.575,30.225,54112,0
AURA.UK,D,20161003,000000,30.225,30.225,27.3,27.3,159599,0
AURA.UK,D,20161004,000000,26.65,27.3,24.732,25.35,134965,0
AURA.UK,D,20161005,000000,26.65,26.975,24.843,26.65,130998,0
AURA.UK,D,20161006,000000,26.65,27.3,26,26.65,45883,0
AURA.UK,D,20161007,000000,26.65,26.65,26.325,26.325,33005,0
AURA.UK,D,20161010,000000,26.325,26.65,25.35,26.325,49269,0
AURA.UK,D,20161011,000000,26.65,26.65,25.35,25.675,106648,0
AURA.UK,D,20161012,000000,25.675,25.675,24.44,25.675,58958,0
AURA.UK,D,20161013,000000,25.025,25.025,23.725,23.725,84138,0
AURA.UK,D,20161014,000000,23.725,24.7,23.53,24.7,9052,0
AURA.UK,D,20161017,000000,24.7,24.7,23.4,24.7,48754,0
AURA.UK,D,20161018,000000,24.7,24.7,24.375,24.375,58807,0
AURA.UK,D,20161019,000000,25.025,26.325,24.7,25.025,112358,0
AURA.UK,D,20161020,000000,25.35,25.35,24.31,24.375,47401,0
AURA.UK,D,20161021,000000,24.375,24.375,24.375,24.375,4306,0
AURA.UK,D,20161024,000000,25.35,25.61,24.7,24.7,201,0
AURA.UK,D,20161025,000000,24.7,24.862,24.7,24.7,7692,0
AURA.UK,D,20161026,000000,26,26,24.375,24.375,87925,0
AURA.UK,D,20161027,000000,24.375,26,24.375,26,36171,0
AURA.UK,D,20161028,000000,26,26.806,26,26,39301,0
AURA.UK,D,20161031,000000,26,26.806,24.7,26,78013,0
AURA.UK,D,20161101,000000,26,26,26,26,10057,0
AURA.UK,D,20161102,000000,26,26.65,23.4,24.375,290660,0
AURA.UK,D,20161103,000000,24.375,24.375,24.375,24.375,0,0
AURA.UK,D,20161104,000000,24.375,24.861,23.725,24.375,71218,0
AURA.UK,D,20161107,000000,24.375,25.48,23.66,24.7,88878,0
AURA.UK,D,20161108,000000,24.7,24.7,24.7,24.7,0,0
AURA.UK,D,20161109,000000,24.05,24.05,24.05,24.05,1768,0
AURA.UK,D,20161110,000000,24.05,24.05,24.05,24.05,0,0
AURA.UK,D,20161111,000000,22.75,23.725,21.58,23.075,33044,0
AURA.UK,D,20161114,000000,22.75,22.75,22.75,22.75,1101,0
AURA.UK,D,20161115,000000,22.75,23.166,21.45,22.425,5109,0
AURA.UK,D,20161116,000000,22.425,22.425,22.425,22.425,2377,0
AURA.UK,D,20161117,000000,22.425,22.425,22.425,22.425,192,0
AURA.UK,D,20161118,000000,22.425,22.425,22.425,22.425,0,0
AURA.UK,D,20161121,000000,22.425,22.425,22.1,22.1,43709,0
AURA.UK,D,20161122,000000,22.1,22.1,22.1,22.1,8875,0
AURA.UK,D,20161123,000000,22.1,22.1,21.71,22.1,6854,0
AURA.UK,D,20161124,000000,22.1,22.516,20.8,22.425,79848,0
AURA.UK,D,20161125,000000,22.425,22.425,22.425,22.425,41560,0
AURA.UK,D,20161128,000000,22.425,23.01,20.8,22.425,15721,0
AURA.UK,D,20161129,000000,22.425,22.425,21.125,21.125,150175,0
AURA.UK,D,20161130,000000,21.125,21.125,20.475,21.125,53261,0
AURA.UK,D,20161201,000000,21.125,21.125,20.475,20.475,147611,0
AURA.UK,D,20161202,000000,20.475,20.761,20.28,20.475,24082,0
AURA.UK,D,20161205,000000,20.15,20.475,20.15,20.475,7846,0
AURA.UK,D,20161206,000000,20.15,20.644,19.5,20.15,45368,0
AURA.UK,D,20161207,000000,20.15,20.15,20.15,20.15,1448,0
AURA.UK,D,20161208,000000,20.15,20.514,19.5,19.5,184752,0
AURA.UK,D,20161209,000000,19.825,20.02,19.175,19.825,4212,0
AURA.UK,D,20161212,000000,19.825,20.02,19.175,19.825,6053,0
AURA.UK,D,20161213,000000,19.825,20.02,19.825,19.825,7692,0
AURA.UK,D,20161214,000000,19.825,19.825,19.825,19.825,0,0
AURA.UK,D,20161215,000000,19.825,19.825,19.825,19.825,385,0
AURA.UK,D,20161216,000000,19.825,20.8,19.5,20.15,48980,0
AURA.UK,D,20161219,000000,20.15,20.8,19.825,20.15,8462,0
AURA.UK,D,20161220,000000,20.15,20.15,20.15,20.15,2344,0
AURA.UK,D,20161221,000000,20.15,20.8,19.76,20.15,11709,0
AURA.UK,D,20161222,000000,20.15,21.45,19.825,20.8,7259,0
AURA.UK,D,20161223,000000,20.8,20.8,20.8,20.8,11632,0
AURA.UK,D,20161228,000000,20.8,20.8,20.8,20.8,0,0
