<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BGEO.UK,D,20150304,000000,1176.21,1203.7,1171.75,1197.3,235631.63865267,0
BGEO.UK,D,20150305,000000,1204.97,1204.97,1175.57,1187.07,104350.53838395,0
BGEO.UK,D,20150306,000000,1170.47,1189.64,1164.71,1164.71,157923.91891012,0
BGEO.UK,D,20150309,000000,1166.01,1181.32,1166.01,1172.39,106565.25902738,0
BGEO.UK,D,20150310,000000,1181.96,1181.96,1157.69,1178.14,178227.36288947,0
BGEO.UK,D,20150311,000000,1160.87,1183.24,1160.87,1181.96,110669.86125204,0
BGEO.UK,D,20150312,000000,1194.73,1203.7,1182.61,1196.67,142664.50370271,0
BGEO.UK,D,20150313,000000,1181.96,1214.54,1181.96,1194.73,116590.15342022,0
BGEO.UK,D,20150316,000000,1201.13,1201.13,1175.57,1188.35,123745.63609666,0
BGEO.UK,D,20150317,000000,1169.17,1188.35,1169.17,1174.94,174828.58381239,0
BGEO.UK,D,20150318,000000,1153.85,1181.96,1114.26,1128.29,223490.27740683,0
BGEO.UK,D,20150319,000000,1134.68,1148.1,1111.69,1135.33,88943.742490877,0
BGEO.UK,D,20150320,000000,1120.65,1135.33,1109.76,1115.5,436146.57053432,0
BGEO.UK,D,20150323,000000,1116.8,1125.76,1107.84,1116.15,86710.975232867,0
BGEO.UK,D,20150324,000000,1100.83,1112.98,1070.17,1089.97,161970.37093228,0
BGEO.UK,D,20150325,000000,1097.63,1128.93,1091.88,1100.18,175089.25713393,0
BGEO.UK,D,20150326,000000,1113.62,1113.62,1073.35,1079.1,110284.86680791,0
BGEO.UK,D,20150327,000000,1084.85,1095.72,1073.99,1077.19,136924.67768021,0
BGEO.UK,D,20150330,000000,1093.8,1120.65,1074.64,1106.58,116693.42015915,0
BGEO.UK,D,20150331,000000,1121.9,1121.9,1094.44,1108.49,87201.241595313,0
BGEO.UK,D,20150401,000000,1114.26,1149.39,1108.49,1128.93,106725.6733791,0
BGEO.UK,D,20150402,000000,1150.04,1169.17,1130.86,1151.29,81418.304215785,0
BGEO.UK,D,20150407,000000,1151.29,1206.88,1148.74,1206.88,148478.52136288,0
BGEO.UK,D,20150408,000000,1206.88,1215.33,1191.55,1201.77,207988.23549242,0
BGEO.UK,D,20150409,000000,1224.77,1224.77,1201.77,1204.97,66436.606354781,0
BGEO.UK,D,20150410,000000,1213.89,1220.32,1204.33,1220.32,172569.74922222,0
BGEO.UK,D,20150413,000000,1223.49,1257.36,1218.38,1256.72,127745.96899269,0
BGEO.UK,D,20150414,000000,1258,1312.3,1254.61,1301.44,219866.91823734,0
BGEO.UK,D,20150415,000000,1316.78,1355.73,1303.35,1319.33,181293.28218672,0
BGEO.UK,D,20150416,000000,1319.33,1332.1,1271.41,1290.58,220009.28597448,0
BGEO.UK,D,20150417,000000,1289.3,1309.75,1273.93,1303.35,274271.44562338,0
BGEO.UK,D,20150420,000000,1302.71,1309.11,1242.02,1250.33,115349.94996349,0
BGEO.UK,D,20150421,000000,1245.86,1277.16,1223.49,1236.91,110301.91083278,0
BGEO.UK,D,20150422,000000,1246.5,1246.5,1208.15,1222.22,189717.04083145,0
BGEO.UK,D,20150423,000000,1237.54,1272.05,1229.88,1250.97,64703.1287665,0
BGEO.UK,D,20150424,000000,1263.75,1275.25,1199.19,1201.13,141099.46118373,0
BGEO.UK,D,20150427,000000,1220.94,1220.94,1198.58,1200.49,140147.00097039,0
BGEO.UK,D,20150428,000000,1204.97,1208.8,1150.04,1164.71,285976.68035049,0
BGEO.UK,D,20150429,000000,1158.33,1171.1,1141.06,1164.71,196065.4388008,0
BGEO.UK,D,20150430,000000,1138.53,1168.55,1138.53,1147.46,390019.42369706,0
BGEO.UK,D,20150501,000000,1135.97,1174.3,1135.97,1157.69,49526.928504034,0
BGEO.UK,D,20150505,000000,1175.57,1183.24,1150.04,1158.33,123270.40857969,0
BGEO.UK,D,20150506,000000,1155.13,1173.66,1125.55,1162.8,308812.66590761,0
BGEO.UK,D,20150507,000000,1167.91,1171.1,1136.61,1153.85,93225.803092119,0
BGEO.UK,D,20150508,000000,1181.96,1186.45,1150.04,1165.36,124628.91762082,0
BGEO.UK,D,20150511,000000,1187.07,1187.07,1150.04,1150.04,135071.89191783,0
BGEO.UK,D,20150512,000000,1150.04,1160.24,1136.61,1137.25,89379.869009618,0
BGEO.UK,D,20150513,000000,1126.39,1138.53,1111.06,1136.61,194977.62897819,0
BGEO.UK,D,20150514,000000,1157.05,1157.05,1127.65,1128.29,139030.11604654,0
BGEO.UK,D,20150515,000000,1158.33,1158.33,1107.84,1118.07,118905.13303349,0
BGEO.UK,D,20150518,000000,1119.35,1120.65,1070.17,1075.9,244829.39654445,0
BGEO.UK,D,20150519,000000,1089.97,1089.97,1062.49,1084.85,141082.41715886,0
BGEO.UK,D,20150520,000000,1107.84,1162.8,1093.77,1155.13,603365.49853696,0
BGEO.UK,D,20150521,000000,1181.32,1226.69,1171.1,1214.54,147578.19581385,0
BGEO.UK,D,20150522,000000,1192.22,1256.08,1191.55,1238.83,161444.0113407,0
BGEO.UK,D,20150526,000000,1254.8,1267.43,1240.12,1245.22,98404.178883599,0
BGEO.UK,D,20150527,000000,1220.32,1249.04,1203.14,1239.47,152286.35703685,0
BGEO.UK,D,20150528,000000,1243.95,1250.33,1212.64,1221.57,75490.99391971,0
BGEO.UK,D,20150529,000000,1229.88,1229.88,1185.17,1194.09,206447.25512621,0
BGEO.UK,D,20150601,000000,1206.88,1213.28,1185.17,1189.64,49603.125321101,0
BGEO.UK,D,20150602,000000,1201.13,1256.72,1192.84,1246.5,116144.0010045,0
BGEO.UK,D,20150603,000000,1260.01,1263.59,1243.95,1249.04,107438.51465456,0
BGEO.UK,D,20150604,000000,1228.65,1228.65,1165.34,1176.85,132079.16166855,0
BGEO.UK,D,20150605,000000,1177.48,1179.42,1138.47,1168.53,115803.12050709,0
BGEO.UK,D,20150608,000000,1144.23,1160.21,1138.47,1140.38,48247.624049062,0
BGEO.UK,D,20150609,000000,1121.19,1165.98,1121.19,1160.84,137044.98844399,0
BGEO.UK,D,20150610,000000,1173.01,1200.5,1149.99,1189.64,75828.866648021,0
BGEO.UK,D,20150611,000000,1208.17,1208.17,1176.85,1190.91,70045.929268494,0
BGEO.UK,D,20150612,000000,1185.81,1210.75,1183.23,1210.75,140992.18408602,0
BGEO.UK,D,20150615,000000,1189.64,1196.67,1178.7,1191.55,61123.883543734,0
BGEO.UK,D,20150616,000000,1203.07,1203.07,1151.9,1188.35,83691.175061726,0
BGEO.UK,D,20150617,000000,1188.35,1196.67,1181.31,1192.85,172408.3322808,0
BGEO.UK,D,20150618,000000,1227.36,1227.36,1189.64,1199.23,195385.68298538,0
