<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BIRG.UK,D,20170710,000000,6.18658,6.26278,6.05113,6.18232,107785.77284371,0
BIRG.UK,D,20170711,000000,6.23305,6.23434,6.08918,6.09344,355272.7991079,0
BIRG.UK,D,20170712,000000,6.09344,6.25842,6.02577,6.02577,626144.12429894,0
BIRG.UK,D,20170713,000000,6.05956,6.12237,6.01299,6.02577,127774.95819309,0
BIRG.UK,D,20170714,000000,6.03845,6.09344,6.02577,6.03429,107763.5693661,0
BIRG.UK,D,20170717,000000,6.11465,6.11465,6.03082,6.08492,54471.186088887,0
BIRG.UK,D,20170718,000000,6.03845,6.0976,5.89458,5.89458,168353.83203649,0
BIRG.UK,D,20170719,000000,5.92421,5.97494,5.79728,5.79728,246367.76914249,0
BIRG.UK,D,20170720,000000,5.79728,5.83919,5.75507,5.78866,363624.33443892,0
BIRG.UK,D,20170721,000000,5.76339,5.94967,5.75834,5.8057,547746.67257955,0
BIRG.UK,D,20170724,000000,5.79302,5.81759,5.74219,5.76339,1300759.4494852,0
BIRG.UK,D,20170725,000000,5.75913,5.83107,5.73803,5.81422,3345469.6292613,0
BIRG.UK,D,20170726,000000,5.78034,5.8818,5.78034,5.85653,953034.82351816,0
BIRG.UK,D,20170727,000000,5.84801,5.91063,5.81839,5.82265,749065.6041347,0
BIRG.UK,D,20170728,000000,5.97494,6.00873,5.86069,5.86069,1290775.9585493,0
BIRG.UK,D,20170731,000000,5.91569,5.96652,5.87338,5.96652,1173359.9319136,0
BIRG.UK,D,20170801,000000,5.89874,6.00793,5.89458,5.91985,1171795.5959906,0
BIRG.UK,D,20170802,000000,5.86069,5.903,5.80986,5.84801,563922.91527266,0
BIRG.UK,D,20170803,000000,5.83949,5.85138,5.72951,5.77182,985209.68108345,0
BIRG.UK,D,20170804,000000,5.75913,5.95463,5.73882,5.92421,1074196.1731283,0
BIRG.UK,D,20170807,000000,5.94541,6.00456,5.87338,6.0003,669612.47797952,0
BIRG.UK,D,20170808,000000,6.01299,6.01299,5.9792,6.00456,940978.33517202,0
BIRG.UK,D,20170809,000000,5.98346,6.0003,5.86912,5.95383,4115648.722112,0
BIRG.UK,D,20170810,000000,5.95383,5.98931,5.903,5.91569,383948.59045052,0
BIRG.UK,D,20170811,000000,5.83107,5.95799,5.83107,5.89874,1119447.8697611,0
BIRG.UK,D,20170814,000000,5.92837,6.0003,5.92421,5.92421,514036.74731173,0
BIRG.UK,D,20170815,000000,5.9792,6.04519,5.95116,6.00873,503685.88974618,0
BIRG.UK,D,20170816,000000,6.03845,6.08918,6.00456,6.05113,538904.64224299,0
BIRG.UK,D,20170817,000000,6.04687,6.11801,6.00873,6.00873,879988.40990452,0
BIRG.UK,D,20170818,000000,5.94115,6.0003,5.88319,6.0003,1126993.015155,0
BIRG.UK,D,20170821,000000,6.02577,6.02577,5.91569,5.92421,367835.93044331,0
BIRG.UK,D,20170822,000000,5.93263,5.99188,5.93174,5.95799,321036.04587116,0
BIRG.UK,D,20170823,000000,5.96226,6.00278,5.90736,5.91985,1463523.0514071,0
BIRG.UK,D,20170824,000000,5.92421,5.98346,5.9139,5.92421,345799.98815722,0
BIRG.UK,D,20170825,000000,5.87764,5.9792,5.87764,5.92421,316209.81723637,0
BIRG.UK,D,20170829,000000,5.92421,5.92421,5.75487,5.77618,406989.74472328,0
BIRG.UK,D,20170830,000000,5.83949,5.8818,5.80144,5.8818,549145.49166943,0
BIRG.UK,D,20170831,000000,5.89458,5.94115,5.86496,5.91985,509169.13946865,0
BIRG.UK,D,20170901,000000,5.92421,5.93263,5.87338,5.8818,240302.18275706,0
BIRG.UK,D,20170904,000000,5.85227,5.89032,5.83107,5.86069,391483.64335461,0
BIRG.UK,D,20170905,000000,5.8057,5.8818,5.73377,5.76766,442241.80243651,0
BIRG.UK,D,20170906,000000,5.75487,5.78252,5.72535,5.72535,477085.11431179,0
BIRG.UK,D,20170907,000000,5.75487,5.7625,5.6873,5.70414,658381.55530114,0
BIRG.UK,D,20170908,000000,5.6873,5.69146,5.63647,5.6873,740222.56454916,0
BIRG.UK,D,20170911,000000,5.73803,5.78113,5.72951,5.76339,567752.00591265,0
