<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BME.UK,D,20150304,000000,228.802,236.243,221.923,227.026,295555.28833617,0
BME.UK,D,20150305,000000,225.551,228.452,223.553,227.026,256715.33741689,0
BME.UK,D,20150306,000000,224.824,227.705,222.466,226.813,199644.80981096,0
BME.UK,D,20150309,000000,228.268,228.268,220.836,220.836,311618.35582043,0
BME.UK,D,20150310,000000,225.367,225.367,214.859,214.859,362527.50919339,0
BME.UK,D,20150311,000000,215.568,215.946,209.601,210.872,508784.39262532,0
BME.UK,D,20150312,000000,209.038,216.48,209.038,211.027,152683.14110048,0
BME.UK,D,20150313,000000,214.859,214.859,208.873,213.229,298878.18404161,0
BME.UK,D,20150316,000000,212.492,214.141,211.027,212.492,337986.110421,0
BME.UK,D,20150317,000000,215.024,220.099,211.027,217.217,511879.50918966,0
BME.UK,D,20150318,000000,216.858,223.378,216.664,219.749,268878.33128162,0
BME.UK,D,20150319,000000,218.478,226.085,218.478,221.738,249030.62576065,0
BME.UK,D,20150320,000000,227.899,227.899,217.566,223.009,476967.46011078,0
BME.UK,D,20150323,000000,223.009,225.183,222.815,223.378,194805.79140617,0
BME.UK,D,20150324,000000,217.566,223.194,217.566,219.381,337993.32514492,0
BME.UK,D,20150325,000000,219.749,220.467,214.859,217.382,426250.01225928,0
BME.UK,D,20150326,000000,219.749,222.117,216.48,219.749,488617.17790189,0
BME.UK,D,20150327,000000,224.824,227.356,217.566,221.738,232843.87729479,0
BME.UK,D,20150330,000000,221.379,222.641,218.129,218.643,937569.86500724,0
BME.UK,D,20150331,000000,217.566,226.619,217.566,226.619,2022722.0612991,0
BME.UK,D,20150401,000000,219.206,224.096,219.206,224.096,101627.6318993,0
BME.UK,D,20150402,000000,224.096,224.824,217.382,221.554,158951.7055175,0
BME.UK,D,20150407,000000,215.946,223.378,215.024,219.749,473048.834344,0
BME.UK,D,20150408,000000,222.815,224.824,220.467,224.824,560309.88955654,0
BME.UK,D,20150409,000000,217.925,224.28,217.925,221.923,170368.49079329,0
BME.UK,D,20150410,000000,216.13,223.378,216.13,222.282,171214.67484235,0
BME.UK,D,20150413,000000,215.024,221.088,215.024,219.934,206603.9263752,0
BME.UK,D,20150414,000000,220.467,223.553,216.13,223.553,145784.83435218,0
BME.UK,D,20150415,000000,221.554,228.646,221.195,228.646,223168.93250976,0
BME.UK,D,20150416,000000,221.554,229.364,221.554,226.813,156723.38649915,0
BME.UK,D,20150417,000000,225.716,225.716,222.641,224.096,121567.06748162,0
BME.UK,D,20150420,000000,229.529,229.529,221.738,225.367,127114.15950602,0
BME.UK,D,20150421,000000,221.923,226.279,221.923,224.465,361014.47851858,0
BME.UK,D,20150422,000000,225.551,229.529,221.738,222.641,292694.13496201,0
BME.UK,D,20150423,000000,221.379,224.115,217.566,221.738,260316.51533092,0
BME.UK,D,20150424,000000,228.802,228.802,218.304,226.454,303926.42944025,0
BME.UK,D,20150427,000000,219.031,228.452,219.031,228.452,312338.7975382,0
BME.UK,D,20150428,000000,226.619,231.887,223.378,228.646,666495.16562751,0
BME.UK,D,20150429,000000,218.643,227.705,218.643,221.923,4684891.2882264,0
BME.UK,D,20150430,000000,227.026,228.452,218.478,220.467,1084180.2699115,0
BME.UK,D,20150501,000000,228.452,228.452,217.566,217.566,198288.44171283,0
BME.UK,D,20150505,000000,225.008,228.986,217.566,224.824,712969.32513555,0
BME.UK,D,20150506,000000,217.925,225.008,217.925,223.378,270044.02453313,0
BME.UK,D,20150507,000000,217.925,223.553,217.925,221.195,183432.29447394,0
BME.UK,D,20150508,000000,227.705,227.705,222.815,223.737,175198.23312445,0
BME.UK,D,20150511,000000,228.084,228.084,221.923,222.815,674858.06133282,0
BME.UK,D,20150512,000000,219.934,233.032,219.934,228.802,420286.52759685,0
BME.UK,D,20150513,000000,223.902,236.612,223.902,236.059,1183512.5889275,0
BME.UK,D,20150514,000000,227.54,236.612,227.54,235.7,578416.78526161,0
BME.UK,D,20150515,000000,229.529,239.872,229.529,235.7,298998.77299866,0
BME.UK,D,20150518,000000,228.646,238.426,228.646,235.7,695859.09200714,0
BME.UK,D,20150519,000000,240.415,244.393,232.799,241.124,855998.13494793,0
BME.UK,D,20150520,000000,239.697,242.967,239.309,241.871,484325.44784065,0
BME.UK,D,20150521,000000,243.869,243.869,237.146,240.6,725426.06133156,0
BME.UK,D,20150522,000000,240.231,243.132,235.7,240.794,1408956.2208237,0
BME.UK,D,20150526,000000,235.7,240.056,232.071,235.341,378975.01839543,0
BME.UK,D,20150527,000000,234.245,235.7,229.364,230.626,480820.12268737,0
BME.UK,D,20150528,000000,230.626,239.309,230.626,234.982,1858719.0183584,0
BME.UK,D,20150529,000000,236.437,239.309,234.245,236.612,950744.98157132,0
BME.UK,D,20150601,000000,239.309,239.309,234.798,236.437,850771.58280082,0
BME.UK,D,20150602,000000,239.309,247.663,234.604,243.685,2327860.564359,0
BME.UK,D,20150603,000000,240.415,245.305,240.415,242.569,1181175.0183754,0
BME.UK,D,20150604,000000,245.509,247.488,239.309,247.129,797069.30059357,0
BME.UK,D,20150605,000000,240.949,250.021,240.949,247.129,591401.22697908,0
BME.UK,D,20150608,000000,243.132,248.556,243.132,245.655,721685.74231325,0
BME.UK,D,20150609,000000,242.045,250.215,242.045,247.857,931831.06746137,0
BME.UK,D,20150610,000000,245.14,249.652,245.14,248.75,728676.80979773,0
BME.UK,D,20150611,000000,248.391,250.215,246.935,249.487,1024288.7852505,0
BME.UK,D,20150612,000000,250.748,253.455,250.215,250.942,1455785.9631538,0
BME.UK,D,20150615,000000,251.117,252.01,248.75,249.487,957787.58279814,0
BME.UK,D,20150616,000000,250.215,250.215,247.304,248.022,1509028.5643795,0
BME.UK,D,20150617,000000,248.944,250.215,246.935,248.944,1110688.1962913,0
BME.UK,D,20150618,000000,251.282,252.728,247.663,252.01,2414375.4109826,0
BME.UK,D,20150619,000000,251.282,261.44,250.748,254.008,72858992.390817,0
BME.UK,D,20150622,000000,259.558,259.558,251.224,252.893,1690908.6625344,0
BME.UK,D,20150623,000000,253.125,255.211,251.36,252.378,2278379.9263234,0
BME.UK,D,20150624,000000,253.455,254.571,251.816,254.571,1142148.5153089,0
BME.UK,D,20150625,000000,254.513,254.513,250.409,252.243,1350072.7361626,0
BME.UK,D,20150626,000000,253.407,253.931,250.273,253.407,2023219.87725,0
BME.UK,D,20150629,000000,249.05,253.931,246.033,251.282,1539897.2760351,0
BME.UK,D,20150630,000000,250.127,252.087,249.613,250.205,934137.71776806,0
BME.UK,D,20150701,000000,249.836,252.96,249.235,251.078,750349.84047204,0
BME.UK,D,20150702,000000,249.904,253.048,249.904,252.96,666770.35581155,0
BME.UK,D,20150703,000000,252.96,257.647,251.728,256.094,1257501.6441403,0
BME.UK,D,20150706,000000,254.94,257.152,252.466,255.677,1361435.9263463,0
BME.UK,D,20150707,000000,256.628,256.987,254.513,254.639,1425690.2576331,0
BME.UK,D,20150708,000000,256.25,256.25,250.059,250.351,931297.17789083,0
BME.UK,D,20150709,000000,249.904,250.845,248.061,249.05,1295511.9018081,0
BME.UK,D,20150710,000000,251.942,252.32,248.585,250.273,1237313.81592,0
BME.UK,D,20150713,000000,251.66,253.184,237.126,251.282,1382760.5889225,0
BME.UK,D,20150714,000000,250.632,250.933,248.963,249.4,973053.93862598,0
BME.UK,D,20150715,000000,249.4,249.836,246.77,247.285,655175.2637873,0
BME.UK,D,20150716,000000,248.808,248.808,247.508,248.061,1673881.9140686,0
BME.UK,D,20150717,000000,250.205,256.832,249.613,249.749,9880368.58871,0
BME.UK,D,20150720,000000,251.66,254.765,250.409,253.184,1547267.6318632,0
BME.UK,D,20150721,000000,254.222,259.024,252.815,256.987,3657260.0244484,0
BME.UK,D,20150722,000000,256.696,256.997,254.581,255.231,2231953.1778583,0
BME.UK,D,20150723,000000,256.832,259.471,255.541,257.414,1186403.6318722,0
BME.UK,D,20150724,000000,248.061,253.853,248.061,251.884,6183937.7667166,0
BME.UK,D,20150727,000000,250.205,254.222,248.565,251.728,1667200.0490381,0
BME.UK,D,20150728,000000,252.243,252.669,249.836,250.409,1825424.0981139,0
BME.UK,D,20150729,000000,252.01,257.647,252.01,256.909,1827299.9263347,0
BME.UK,D,20150730,000000,257.482,258.733,253.931,255.085,1430262.3312526,0
BME.UK,D,20150731,000000,256.832,261.799,255.968,260.276,1752337.9140666,0
BME.UK,D,20150803,000000,259.257,263.4,255.997,261.586,1669234.6011853,0
BME.UK,D,20150804,000000,262.692,262.886,260.49,260.49,14896260.073247,0
BME.UK,D,20150805,000000,260.926,261.945,259.471,260.703,2093796.3680458,0
BME.UK,D,20150806,000000,261.295,262.168,259.529,260.49,1662902.1349278,0
BME.UK,D,20150807,000000,260.994,261.867,258.219,259.403,1120684.7116284,0
BME.UK,D,20150810,000000,260.994,261.644,258.423,261.353,793838.13494948,0
BME.UK,D,20150811,000000,261.295,262.692,258.588,258.957,1687145.6686695,0
BME.UK,D,20150812,000000,257.783,257.783,250.409,251.884,1701661.693209,0
BME.UK,D,20150813,000000,254.134,256.987,252.737,254.222,1665073.7668295,0
BME.UK,D,20150814,000000,254.222,256.473,253.62,254.513,817441.61961147,0
BME.UK,D,20150817,000000,255.755,257.152,253.688,255.367,645110.72391025,0
BME.UK,D,20150818,000000,254.358,255.541,253.271,254.639,834689.96316932,0
BME.UK,D,20150819,000000,254.134,255.085,251.728,253.552,670809.57053538,0
BME.UK,D,20150820,000000,251.884,254.067,249.526,249.526,1352078.4294141,0
BME.UK,D,20150821,000000,247.731,249.099,241.948,245.955,3493264.1962317,0
BME.UK,D,20150824,000000,240.862,240.93,228.375,231.227,3769291.2882493,0
BME.UK,D,20150825,000000,233.488,238.601,229.413,236.777,1899557.4478053,0
BME.UK,D,20150826,000000,234.06,235.962,230.499,233.1,2099926.8220334,0
BME.UK,D,20150827,000000,237.864,240.648,235.079,237.058,3666848.3925464,0
BME.UK,D,20150828,000000,244.073,244.141,235.176,236.04,1900518.0367623,0
BME.UK,D,20150901,000000,233.488,235.778,229.849,232.032,2302750.2330713,0
BME.UK,D,20150902,000000,232.76,235.681,232.178,232.391,1422095.2637681,0
BME.UK,D,20150903,000000,233.73,235.38,231.887,233.265,1013508.9570299,0
BME.UK,D,20150904,000000,232.964,232.964,228.375,229.762,2196244.417123,0
BME.UK,D,20150907,000000,231.79,232.032,227.579,228.084,508105.17790141,0
BME.UK,D,20150908,000000,228.734,228.811,226.036,227.87,1414817.6686763,0
BME.UK,D,20150909,000000,228.734,230.499,227.637,228.899,1027443.6809559,0
BME.UK,D,20150910,000000,226.919,230.761,226.269,229.849,1347335.26377,0
BME.UK,D,20150911,000000,229.849,230.849,228.811,229.762,998921.81592595,0
BME.UK,D,20150914,000000,229.762,231.664,229.762,230.761,995177.37420825,0
BME.UK,D,20150915,000000,231.586,232.178,229.549,229.898,1429098.6993508,0
BME.UK,D,20150916,000000,230.131,232.391,229.985,230.364,1350171.6809478,0
BME.UK,D,20150917,000000,230.199,233.488,230.199,231.741,859095.31286196,0
BME.UK,D,20150918,000000,231.45,236.971,231.382,236.117,2639873.6686457,0
BME.UK,D,20150921,000000,234.516,240.124,234.303,238.455,1101569.8159234,0
BME.UK,D,20150922,000000,238.3,239.542,232.634,232.634,1139299.7300329,0
BME.UK,D,20150923,000000,232.818,234.662,230.596,233.653,884831.26378156,0
BME.UK,D,20150924,000000,232.246,233.1,228.675,230.849,1497906.5521098,0
BME.UK,D,20150925,000000,232.547,236.709,231.955,233.1,833191.36194236,0
BME.UK,D,20150928,000000,232.547,237.505,231.664,233.653,1438566.4784916,0
BME.UK,D,20150929,000000,232.391,232.391,228.966,229.849,1467570.6993498,0
BME.UK,D,20150930,000000,234.206,237.437,232.469,237.437,2534332.5643538,0
BME.UK,D,20151001,000000,238.378,241.89,238.3,241.89,1420068.9570197,0
BME.UK,D,20151002,000000,241.657,246.188,241.657,245.82,1494607.3619258,0
BME.UK,D,20151005,000000,247.566,249.05,243.772,244.432,950741.88954678,0
BME.UK,D,20151006,000000,245.014,248.061,243.937,248.061,1286775.9018083,0
BME.UK,D,20151007,000000,248.158,248.158,237.999,238.223,1168999.6564125,0
BME.UK,D,20151008,000000,240.988,240.988,237.281,239.833,1790094.6257221,0
BME.UK,D,20151009,000000,240.794,243.045,239.309,239.775,1106467.5827944,0
BME.UK,D,20151012,000000,239.105,240.93,237.281,237.281,1055423.4110166,0
BME.UK,D,20151013,000000,237.194,239.241,235.758,236.845,640517.00611896,0
BME.UK,D,20151014,000000,236.544,237.058,232.314,236.117,1171806.1840198,0
BME.UK,D,20151015,000000,236.117,236.253,233.187,235.244,910530.11040668,0
BME.UK,D,20151016,000000,235.021,237.922,233.565,236.631,1178635.4355534,0
BME.UK,D,20151019,000000,236.845,239.697,234.594,239.6,635731.58280619,0
BME.UK,D,20151020,000000,238.155,241.735,238.155,238.3,1344879.1656105,0
BME.UK,D,20151021,000000,239.697,239.697,235.816,236.709,952647.60733815,0
BME.UK,D,20151022,000000,237.126,238.882,234.943,238.523,922819.87727754,0
BME.UK,D,20151023,000000,239.697,249.05,237.796,247.061,1302760.6380042,0
BME.UK,D,20151026,000000,247.197,248.963,243.18,245.887,885898.01224779,0
BME.UK,D,20151027,000000,244.791,246.615,242.385,243.413,960563.19016003,0
BME.UK,D,20151028,000000,241.521,245.393,240.124,243.772,669190.38035137,0
BME.UK,D,20151029,000000,242.686,246.033,242.686,244.432,1060803.5337158,0
BME.UK,D,20151030,000000,244.287,246.12,242.016,243.248,1201666.8956755,0
BME.UK,D,20151102,000000,242.831,245.655,240.794,242.162,644038.82206979,0
BME.UK,D,20151103,000000,242.986,245.305,240.93,244.432,703883.92636277,0
BME.UK,D,20151104,000000,246.033,246.188,239.988,241.289,761722.30672942,0
BME.UK,D,20151105,000000,240.279,244.878,240.124,244.432,941705.96316664,0
BME.UK,D,20151106,000000,244.005,246.188,241.735,244.432,1473874.3067116,0
BME.UK,D,20151109,000000,244.432,244.946,242.249,244.432,986209.47236798,0
BME.UK,D,20151110,000000,245.606,245.606,242.754,244.791,1224802.4539571,0
BME.UK,D,20151111,000000,244.432,246.12,240.124,242.754,689823.46010545,0
BME.UK,D,20151112,000000,242.453,244.946,240.571,243.413,1129208.3926098,0
BME.UK,D,20151113,000000,243.316,243.316,230.596,236.631,1319749.2515007,0
BME.UK,D,20151116,000000,231.45,236.04,231.45,233.187,871107.82819908,0
BME.UK,D,20151117,000000,230.432,233.488,220.428,225.241,4872925.5458904,0
BME.UK,D,20151118,000000,221.088,236.476,221.088,235.244,2834712.4416469,0
BME.UK,D,20151119,000000,234.361,234.361,226.269,229.849,2615235.3864377,0
BME.UK,D,20151120,000000,229.849,230.761,223.785,226.182,1876332.220812,0
BME.UK,D,20151123,000000,225.464,226.696,223.989,226.182,1414860.9570198,0
BME.UK,D,20151124,000000,224.232,225.464,222.524,223.058,1459253.1533378,0
BME.UK,D,20151125,000000,224.3,226.405,223.844,223.844,1159467.9754311,0
BME.UK,D,20151126,000000,225.027,225.542,223.562,224.435,1493798.2821712,0
BME.UK,D,20151127,000000,225.163,229.849,224.435,228.617,1079958.6257399,0
BME.UK,D,20151130,000000,229.762,233.187,228.171,231.15,2382582.1839895,0
BME.UK,D,20151201,000000,231.382,236.185,229.626,232.896,1611330.2576284,0
BME.UK,D,20151202,000000,232.391,234.739,227.938,229.762,1321877.595059,0
BME.UK,D,20151203,000000,230.179,231.557,225.706,225.706,2155457.5214185,0
BME.UK,D,20151204,000000,227.54,227.54,224.465,224.901,973384.78525174,0
BME.UK,D,20151207,000000,219.837,223.145,215.732,216.47,2288339.3373661,0
BME.UK,D,20151208,000000,215.597,217.489,210.464,210.464,4839749.1532532,0
BME.UK,D,20151209,000000,212.23,212.23,207.456,207.903,2485232.2453366,0
BME.UK,D,20151210,000000,206.729,212.434,205.186,211.483,2586834.1103648,0
BME.UK,D,20151211,000000,210.842,212.23,209.736,210.309,1706585.2269512,0
BME.UK,D,20151214,000000,210.221,212.89,208.863,209.882,1717815.4600798,0
BME.UK,D,20151215,000000,209.513,214.141,209.3,211.56,1198469.7423013,0
BME.UK,D,20151216,000000,210.163,211.483,207.243,209.591,2923899.8281478,0
BME.UK,D,20151217,000000,211.25,219.089,210.309,219.089,2867420.9079038,0
BME.UK,D,20151218,000000,214.413,216.198,212.579,214.335,2699945.5214049,0
BME.UK,D,20151221,000000,212.89,214.937,210.309,210.687,1230890.650276,0
BME.UK,D,20151222,000000,210.842,211.638,207.156,209.203,1283369.5214403,0
BME.UK,D,20151223,000000,208.863,210.687,205.331,207.524,1356162.9938311,0
BME.UK,D,20151224,000000,207.02,209.3,206.001,206.001,121125.93864728,0
BME.UK,D,20151229,000000,205.788,210.377,205.788,209.94,756514.30672955,0
BME.UK,D,20151230,000000,209.203,212.016,208.863,211.114,1191421.9877003,0
BME.UK,D,20151231,000000,210.163,210.978,207.456,208.63,598065.5705372,0
BME.UK,D,20160104,000000,205.186,208.931,201.305,204.09,1653587.926339,0
BME.UK,D,20160105,000000,206.505,206.651,201.518,205.914,1883248.0490327,0
BME.UK,D,20160106,000000,205.186,206.428,194.271,195.435,9415686.7727707,0
BME.UK,D,20160107,000000,192.224,192.291,178,182.395,3979221.2023545,0
BME.UK,D,20160108,000000,182.754,194.057,182.754,184.442,1929917.0060867,0
BME.UK,D,20160111,000000,183.297,184.908,180.629,181.522,1132694.134941,0
BME.UK,D,20160112,000000,180.561,189.876,180.561,187.46,1591516.5643774,0
BME.UK,D,20160113,000000,185.403,188.488,184.074,188.119,6351467.7789823,0
BME.UK,D,20160114,000000,191.923,204.681,191.923,203.352,5524126.5274693,0
BME.UK,D,20160115,000000,203.498,206.146,199.821,204.225,5429549.7421955,0
BME.UK,D,20160118,000000,203.42,204.148,199.394,200.044,3473076.3680113,0
BME.UK,D,20160119,000000,200.568,204.546,199.394,200.354,1269452.3189867,0
BME.UK,D,20160120,000000,199.326,200.451,193.242,196.027,2010258.1103792,0
BME.UK,D,20160121,000000,193.97,200.451,193.97,198.22,2321470.3803101,0
BME.UK,D,20160122,000000,200.655,201.945,198.52,200.5,2470505.9631284,0
BME.UK,D,20160125,000000,200.723,203.207,198.967,200.354,1009830.4785024,0
BME.UK,D,20160126,000000,197.851,202.479,197.424,201.383,1628278.6748059,0
BME.UK,D,20160127,000000,202.848,205.186,199.326,204.817,879340.85887372,0
BME.UK,D,20160128,000000,202.343,205.477,200.277,202.246,1141085.889542,0
BME.UK,D,20160129,000000,204.594,205.914,202.353,205.914,1706001.864988,0
BME.UK,D,20160201,000000,206.874,209.3,203.915,208.194,1898146.4539403,0
BME.UK,D,20160202,000000,207.156,210.91,206.651,209.436,1255626.8465944,0
BME.UK,D,20160203,000000,210.687,212.657,208.494,210.115,2085672.5889049,0
BME.UK,D,20160204,000000,212.016,213.53,208.708,210.91,1042645.1042684,0
BME.UK,D,20160205,000000,210.027,213.676,208.562,208.863,1937973.7913626,0
BME.UK,D,20160208,000000,208.494,210.377,200.209,200.5,2419084.5643567,0
BME.UK,D,20160209,000000,201.518,205.836,200.936,203.731,2816690.0612793,0
BME.UK,D,20160210,000000,203.498,206.001,202.479,204.303,1956979.4355339,0
BME.UK,D,20160211,000000,204.012,204.012,200.044,200.044,1668189.4968908,0
BME.UK,D,20160212,000000,199.821,203.799,199.821,203.498,1388506.6011923,0
BME.UK,D,20160215,000000,205.04,211.716,205.04,210.842,1554056.6870777,0
BME.UK,D,20160216,000000,209.882,212.521,202.343,204.817,1207861.2515035,0
BME.UK,D,20160217,000000,204.546,209.882,204.303,209.804,882510.18402702,0
BME.UK,D,20160218,000000,209.882,213.103,209.736,210.309,579246.47851313,0
BME.UK,D,20160219,000000,210.377,213.249,209.377,213.249,529404.0736064,0
BME.UK,D,20160222,000000,213.452,215.373,207.98,209.591,1081092.3680711,0
BME.UK,D,20160223,000000,208.038,209.668,207.388,207.456,4707711.460005,0
BME.UK,D,20160224,000000,208.494,208.562,203.129,206.001,852817.47237132,0
BME.UK,D,20160225,000000,206.35,212.23,203.799,211.25,1413047.9999647,0
BME.UK,D,20160226,000000,213.103,214.791,209.94,210.221,1170396.2208296,0
BME.UK,D,20160229,000000,208.494,212.278,207.243,208.766,1028047.656416,0
BME.UK,D,20160301,000000,209.591,215.732,209.591,212.958,1394916.3680633,0
BME.UK,D,20160302,000000,213.404,214.714,210.551,210.687,1514280.8833977,0
BME.UK,D,20160303,000000,210.842,211.211,206.651,208.427,1153647.7545724,0
BME.UK,D,20160304,000000,207.767,212.958,207.767,212.958,741925.10427593,0
BME.UK,D,20160307,000000,211.036,214.054,209.203,211.036,1867330.3067018,0
BME.UK,D,20160308,000000,210.978,211.201,207.98,208.262,1023600.2944529,0
BME.UK,D,20160309,000000,209.591,211.25,207.524,207.903,526986.11041627,0
BME.UK,D,20160310,000000,207.767,209.882,197.114,197.492,1413491.1901487,0
BME.UK,D,20160311,000000,196.696,198.297,191.835,196.609,1119297.4232849,0
BME.UK,D,20160314,000000,197.046,202.023,196.328,199.908,590615.85274597,0
BME.UK,D,20160315,000000,200.044,201.218,198.084,200.005,1216962.110399,0
BME.UK,D,20160316,000000,200.277,202.246,199.394,200.791,1226848.3435276,0
BME.UK,D,20160317,000000,200.791,201.606,194.998,199.326,960962.06132567,0
BME.UK,D,20160318,000000,198.22,200.936,198.22,200.791,1475600.6870797,0
BME.UK,D,20160321,000000,201.46,201.518,199.908,200.723,518994.25765574,0
BME.UK,D,20160322,000000,200.354,200.791,195.066,196.978,824412.07359902,0
BME.UK,D,20160323,000000,197.114,197.783,195.581,197.424,874640.98157323,0
BME.UK,D,20160324,000000,197.114,197.114,190.244,191.486,1286695.5091703,0
BME.UK,D,20160329,000000,190.836,193.242,190.244,193.242,2108858.650254,0
BME.UK,D,20160330,000000,193.465,196.153,191.564,193.815,737250.9938466,0
BME.UK,D,20160331,000000,193.689,195.435,192.883,194.484,786481.17789445,0
BME.UK,D,20160401,000000,194.203,194.203,187.091,192.583,970479.31285917,0
BME.UK,D,20160404,000000,191.292,194.552,190.312,191.399,940240.34353478,0
BME.UK,D,20160405,000000,191.923,193.737,189.507,192.02,931564.1226761,0
BME.UK,D,20160406,000000,193.009,200.791,189.517,197.783,962893.5459882,0
BME.UK,D,20160407,000000,198.375,199.5,195.94,196.396,818253.79139059,0
BME.UK,D,20160408,000000,195.581,197.114,193.97,194.63,567559.65642753,0
BME.UK,D,20160411,000000,193.97,194.785,190.972,192.068,651377.22697758,0
BME.UK,D,20160412,000000,192.951,196.852,191.709,196.396,897005.5950696,0
BME.UK,D,20160413,000000,198.142,200.995,196.852,199.258,881654.72390434,0
BME.UK,D,20160414,000000,197.851,203.061,196.852,199.549,679738.30673147,0
BME.UK,D,20160415,000000,200.568,205.186,198.734,201.81,962716.26991458,0
BME.UK,D,20160418,000000,200.791,203.876,200.131,202.993,807869.74231109,0
BME.UK,D,20160419,000000,204.09,208.494,202.557,206.729,737196.36807973,0
BME.UK,D,20160420,000000,206.651,208.999,204.817,208.999,1082056.0490527,0
BME.UK,D,20160421,000000,209.154,211.036,207.156,209.668,652989.20243766,0
BME.UK,D,20160422,000000,210.61,210.91,205.555,206.35,567912.14722507,0
BME.UK,D,20160425,000000,206.651,211.25,205.788,209.736,482965.98771799,0
BME.UK,D,20160426,000000,208.126,211.036,207.524,209.668,495604.122687,0
BME.UK,D,20160427,000000,208.863,212.521,206.428,210.464,584619.38648845,0
BME.UK,D,20160428,000000,209.154,210.978,207.98,208.931,1363620.9570211,0
BME.UK,D,20160429,000000,206.001,207.903,202.692,203.265,701354.65028921,0
BME.UK,D,20160503,000000,202.692,204.468,200.936,203.207,934102.67482327,0
BME.UK,D,20160504,000000,202.11,202.343,199.044,201.46,693221.59507469,0
BME.UK,D,20160505,000000,200.936,203.944,200.568,201.897,714351.46010484,0
BME.UK,D,20160506,000000,200.655,201.305,197.783,199.112,754511.70550261,0
BME.UK,D,20160509,000000,199.617,202.401,198.375,198.375,1041876.2208328,0
BME.UK,D,20160510,000000,200.655,200.655,196.396,197.929,919441.32513039,0
BME.UK,D,20160511,000000,197.114,199.704,194.931,197.929,1302183.4600901,0
BME.UK,D,20160512,000000,198.889,201.305,196.978,199.762,691742.57666982,0
BME.UK,D,20160513,000000,196.027,202.848,196.027,201.683,1466416.3435216,0
BME.UK,D,20160516,000000,201.518,209.591,200.936,205.623,1236023.411012,0
BME.UK,D,20160517,000000,206.952,207.156,204.468,206.137,1785660.662532,0
BME.UK,D,20160518,000000,204.594,208.708,204.594,207.02,1575108.2208195,0
BME.UK,D,20160519,000000,205.788,207.456,204.681,205.04,1060028.4662312,0
BME.UK,D,20160520,000000,205.836,208.126,203.653,205.71,997387.14107936,0
BME.UK,D,20160523,000000,206.137,208.863,203.653,206.35,1039890.1104035,0
BME.UK,D,20160524,000000,205.555,208.126,201.46,207.98,1149908.4662289,0
