<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BPT.UK,D,20210721,000000,419.886,454.481,419.886,451.881,47640062.662933,0
BPT.UK,D,20210722,000000,449.882,461.53,440.883,454.881,3964495.1364168,0
BPT.UK,D,20210723,000000,452.031,492.165,452.031,483.867,1283294.5859643,0
BPT.UK,D,20210726,000000,483.867,516.862,474.868,499.464,1573214.5465293,0
BPT.UK,D,20210727,000000,495.465,503.364,488.866,494.865,456964.28949744,0
BPT.UK,D,20210728,000000,498.064,512.362,493.065,494.865,409412.07915555,0
BPT.UK,D,20210729,000000,481.467,497.864,481.067,494.865,1959502.1193159,0
BPT.UK,D,20210730,000000,517.861,517.861,480.067,484.866,380764.73535867,0
BPT.UK,D,20210802,000000,479.867,500.364,479.867,494.865,100667.26417776,0
BPT.UK,D,20210803,000000,504.863,504.863,494.465,499.864,214114.46617755,0
BPT.UK,D,20210804,000000,499.864,534.859,489.066,518.361,251218.09220054,0
BPT.UK,D,20210805,000000,520.861,520.861,499.864,513.362,1016940.1986473,0
BPT.UK,D,20210806,000000,535.859,548.847,509.863,532.859,1686670.749894,0
BPT.UK,D,20210809,000000,539.858,554.846,536.359,539.858,3429456.0084312,0
BPT.UK,D,20210810,000000,565.344,565.344,514.862,521.861,671275.78555062,0
BPT.UK,D,20210811,000000,546.357,546.357,504.863,512.362,752085.03865806,0
BPT.UK,D,20210812,000000,512.362,515.362,497.465,499.864,2280305.7627739,0
BPT.UK,D,20210813,000000,510.363,514.362,501.864,504.863,320856.65149562,0
BPT.UK,D,20210816,000000,498.864,516.862,498.864,509.863,2634860.523914,0
BPT.UK,D,20210817,000000,524.36,524.36,500.364,509.863,538001.57718176,0
BPT.UK,D,20210818,000000,512.862,515.862,501.864,508.863,408477.93751165,0
BPT.UK,D,20210819,000000,514.862,514.862,498.864,502.364,851627.13222619,0
BPT.UK,D,20210820,000000,524.86,524.86,488.466,503.864,1226967.045019,0
BPT.UK,D,20210823,000000,519.861,519.861,490.266,497.864,223788.93311702,0
BPT.UK,D,20210824,000000,499.864,500.864,484.067,487.866,141367.43554494,0
BPT.UK,D,20210825,000000,499.664,499.664,483.067,489.866,314235.64755276,0
BPT.UK,D,20210826,000000,499.864,499.864,485.466,488.866,379689.5723317,0
BPT.UK,D,20210827,000000,488.866,531.859,482.867,513.362,237158.96041432,0
BPT.UK,D,20210831,000000,519.861,519.861,484.267,505.863,483187.26568744,0
BPT.UK,D,20210901,000000,509.863,518.361,494.065,509.863,440497.79268244,0
BPT.UK,D,20210902,000000,514.362,527.36,500.864,512.362,366254.53517695,0
BPT.UK,D,20210903,000000,514.862,514.862,503.864,504.863,307351.60372517,0
BPT.UK,D,20210906,000000,506.363,509.863,501.864,509.863,240234.42674729,0
BPT.UK,D,20210907,000000,509.863,511.862,500.864,500.864,309758.96875394,0
BPT.UK,D,20210908,000000,497.864,504.863,493.365,499.864,1715684.1491959,0
BPT.UK,D,20210909,000000,493.365,515.862,492.365,509.863,658053.78069796,0
BPT.UK,D,20210910,000000,508.863,510.863,501.864,501.864,299287.38094703,0
BPT.UK,D,20210913,000000,524.86,524.86,494.865,515.862,392275.48073305,0
BPT.UK,D,20210914,000000,511.862,518.861,508.863,513.862,675741.46268127,0
BPT.UK,D,20210915,000000,511.862,528.86,504.863,519.861,2343116.2867339,0
BPT.UK,D,20210916,000000,517.861,545.857,516.862,534.859,2595090.4935841,0
BPT.UK,D,20210917,000000,539.858,549.847,522.861,549.847,25989337.763411,0
BPT.UK,D,20210920,000000,548.847,554.846,530.859,546.857,1211176.6507214,0
BPT.UK,D,20210921,000000,566.844,568.844,544.857,568.844,682287.45525015,0
BPT.UK,D,20210922,000000,554.846,567.844,546.857,546.857,860780.52015445,0
BPT.UK,D,20210923,000000,539.858,549.847,539.858,545.857,974887.82224522,0
BPT.UK,D,20210924,000000,539.858,552.846,533.859,539.858,13933068.67127,0
BPT.UK,D,20210927,000000,550.846,550.846,522.861,522.861,4116726.2192166,0
BPT.UK,D,20210928,000000,540.858,540.858,493.365,500.864,5226208.4500126,0
BPT.UK,D,20210929,000000,515.862,515.862,494.865,496.865,848783.70107672,0
BPT.UK,D,20210930,000000,519.861,519.861,488.366,503.864,685153.88988765,0
BPT.UK,D,20211001,000000,497.864,501.864,491.365,500.864,373960.70366331,0
BPT.UK,D,20211004,000000,500.864,500.864,483.367,484.866,555767.270994,0
BPT.UK,D,20211005,000000,493.865,499.364,475.368,498.364,665588.92325166,0
BPT.UK,D,20211006,000000,493.865,504.863,481.867,504.863,588055.1668078,0
BPT.UK,D,20211007,000000,508.863,508.863,493.865,499.364,570404.49043565,0
BPT.UK,D,20211008,000000,508.863,508.863,492.365,495.365,622882.44766856,0
BPT.UK,D,20211011,000000,518.861,518.861,470.369,470.369,1417286.90322,0
BPT.UK,D,20211012,000000,463.37,477.868,463.37,466.369,2523070.5732033,0
BPT.UK,D,20211013,000000,451.382,473.368,449.882,463.37,683147.58567173,0
BPT.UK,D,20211014,000000,466.869,474.368,466.369,473.868,810079.83240892,0
BPT.UK,D,20211015,000000,475.868,476.368,466.369,469.869,408924.00514889,0
BPT.UK,D,20211018,000000,456.381,474.368,456.381,471.369,369935.09325999,0
BPT.UK,D,20211019,000000,480.867,483.367,467.369,472.368,491131.47026722,0
BPT.UK,D,20211020,000000,479.867,479.867,457.381,461.88,878335.18196791,0
BPT.UK,D,20211021,000000,449.882,472.868,449.882,471.369,605719.84530308,0
BPT.UK,D,20211022,000000,467.869,472.868,464.87,466.869,550918.53578026,0
BPT.UK,D,20211025,000000,488.866,488.866,464.87,483.367,352950.51788874,0
BPT.UK,D,20211026,000000,464.37,501.864,464.37,501.864,587142.02834861,0
BPT.UK,D,20211027,000000,514.862,514.862,498.364,501.864,405476.482401,0
BPT.UK,D,20211028,000000,513.862,513.862,496.865,499.864,345349.36532594,0
BPT.UK,D,20211029,000000,507.863,507.863,495.865,495.865,437102.27782051,0
BPT.UK,D,20211101,000000,502.864,511.862,496.365,509.863,511602.57430083,0
BPT.UK,D,20211102,000000,506.863,529.86,506.863,524.86,420510.76204889,0
BPT.UK,D,20211103,000000,528.86,534.859,519.861,519.861,650874.69213273,0
BPT.UK,D,20211104,000000,537.858,537.858,516.862,527.86,1521238.6654262,0
BPT.UK,D,20211105,000000,539.858,548.847,525.86,545.857,426818.71852436,0
BPT.UK,D,20211108,000000,550.846,550.846,523.861,529.86,354588.76629636,0
BPT.UK,D,20211109,000000,529.86,547.847,526.86,532.859,1054415.8810852,0
BPT.UK,D,20211110,000000,549.847,549.847,533.859,541.858,974654.78691007,0
BPT.UK,D,20211111,000000,526.86,551.846,526.86,551.846,543903.47208611,0
BPT.UK,D,20211112,000000,561.845,561.845,528.86,547.847,1008956.988153,0
BPT.UK,D,20211115,000000,562.845,562.845,544.857,549.847,332457.41051877,0
BPT.UK,D,20211116,000000,523.861,570.843,523.861,564.844,2352139.6549473,0
BPT.UK,D,20211117,000000,551.846,562.845,520.861,520.861,713939.25461264,0
BPT.UK,D,20211118,000000,525.86,537.858,521.861,529.86,494120.92355804,0
BPT.UK,D,20211119,000000,551.846,551.846,528.86,532.859,4867102.9988513,0
BPT.UK,D,20211122,000000,536.859,552.846,530.859,549.847,1241408.2347367,0
BPT.UK,D,20211123,000000,540.858,561.845,540.858,547.847,1271628.8170837,0
BPT.UK,D,20211124,000000,525.86,550.846,514.862,526.86,948402.80632213,0
BPT.UK,D,20211125,000000,553.846,554.846,524.86,529.86,916621.9873964,0
BPT.UK,D,20211126,000000,553.846,553.846,504.863,507.863,842736.78418268,0
BPT.UK,D,20211129,000000,527.86,529.86,514.862,524.86,980674.69970948,0
BPT.UK,D,20211130,000000,525.86,525.86,487.866,487.866,8067283.2421972,0
BPT.UK,D,20211201,000000,493.365,503.864,490.366,499.864,671233.7791812,0
BPT.UK,D,20211202,000000,496.365,499.864,481.367,481.367,526667.85864996,0
BPT.UK,D,20211203,000000,485.866,487.866,470.869,475.868,530476.43614459,0
BPT.UK,D,20211206,000000,496.365,496.365,480.867,490.866,1199589.8938214,0
BPT.UK,D,20211207,000000,475.368,504.863,475.368,504.863,902318.81860685,0
BPT.UK,D,20211208,000000,480.367,506.863,480.367,484.866,726477.15573465,0
BPT.UK,D,20211209,000000,496.865,496.865,466.369,474.868,771701.01302835,0
BPT.UK,D,20211210,000000,479.367,481.367,468.369,479.867,991333.3158755,0
BPT.UK,D,20211213,000000,473.868,485.866,472.868,474.868,537036.43083662,0
BPT.UK,D,20211214,000000,486.866,486.866,472.868,479.867,1089023.1285823,0
BPT.UK,D,20211215,000000,484.866,484.866,476.368,479.867,1786730.9220184,0
BPT.UK,D,20211216,000000,501.864,501.864,477.868,477.868,1075595.0924891,0
BPT.UK,D,20211217,000000,494.865,494.865,466.869,469.369,11316761.960671,0
BPT.UK,D,20211220,000000,457.881,471.868,457.381,469.369,557888.59265001,0
BPT.UK,D,20211221,000000,475.368,480.367,468.369,474.368,302983.94145651,0
BPT.UK,D,20211222,000000,461.88,478.367,461.88,478.367,232373.23475471,0
BPT.UK,D,20211223,000000,478.367,481.367,476.868,478.367,234886.6158587,0
BPT.UK,D,20211224,000000,479.867,481.367,478.867,478.867,24214.671670783,0
BPT.UK,D,20211229,000000,494.865,496.365,482.867,486.366,344706.26781306,0
BPT.UK,D,20211230,000000,485.366,486.866,482.867,485.866,208986.68865262,0
BPT.UK,D,20211231,000000,484.866,492.865,482.367,492.865,209364.74597745,0
BPT.UK,D,20220104,000000,499.864,499.864,481.867,481.867,447946.92219399,0
BPT.UK,D,20220105,000000,478.367,483.867,468.369,470.869,733549.22807301,0
BPT.UK,D,20220106,000000,464.37,468.869,432.384,432.384,592101.78039584,0
BPT.UK,D,20220107,000000,431.885,437.384,415.387,419.386,762736.65376251,0
BPT.UK,D,20220110,000000,406.888,420.386,401.389,407.888,479906.7682656,0
BPT.UK,D,20220111,000000,425.385,425.385,401.389,408.888,1178185.6482956,0
BPT.UK,D,20220112,000000,401.889,414.887,401.889,407.888,246511.37852152,0
BPT.UK,D,20220113,000000,407.888,412.887,404.889,406.388,247617.54624974,0
BPT.UK,D,20220114,000000,392.39,402.389,387.891,387.891,1309451.5521452,0
BPT.UK,D,20220117,000000,387.891,391.391,374.903,390.391,707861.33301736,0
BPT.UK,D,20220118,000000,399.389,399.389,378.903,386.391,944980.28736556,0
BPT.UK,D,20220119,000000,373.903,397.89,373.903,390.891,829469.77250563,0
BPT.UK,D,20220120,000000,410.888,410.888,385.891,395.39,568453.19456065,0
BPT.UK,D,20220121,000000,387.391,393.39,381.392,385.392,672991.04563552,0
BPT.UK,D,20220124,000000,387.891,392.89,364.405,370.904,698843.96571391,0
BPT.UK,D,20220125,000000,374.903,380.392,367.404,372.404,538116.59462186,0
BPT.UK,D,20220126,000000,374.903,376.903,366.904,367.404,797567.93522989,0
BPT.UK,D,20220127,000000,363.405,368.904,359.405,365.905,436232.1458824,0
BPT.UK,D,20220128,000000,364.405,367.904,358.906,364.405,526212.78964785,0
BPT.UK,D,20220131,000000,363.405,382.392,363.405,381.392,382206.9540423,0
BPT.UK,D,20220201,000000,373.903,394.39,373.903,379.892,725659.0316825,0
BPT.UK,D,20220202,000000,399.389,399.389,380.392,391.891,283182.93903042,0
BPT.UK,D,20220203,000000,373.403,392.39,373.403,381.892,881552.66983561,0
BPT.UK,D,20220204,000000,382.892,385.392,363.905,365.405,452554.62085936,0
BPT.UK,D,20220207,000000,384.892,384.892,359.405,365.905,346206.49529256,0
BPT.UK,D,20220208,000000,346.907,367.404,346.907,360.405,167585.41097668,0
BPT.UK,D,20220209,000000,365.405,367.904,357.406,365.405,480499.85819583,0
BPT.UK,D,20220210,000000,347.907,377.903,347.907,375.903,892629.34939258,0
BPT.UK,D,20220211,000000,366.904,381.892,363.905,380.392,471268.45843864,0
BPT.UK,D,20220214,000000,398.39,398.39,362.905,363.905,662015.3813955,0
BPT.UK,D,20220215,000000,350.407,378.903,350.407,377.403,350996.22155878,0
BPT.UK,D,20220216,000000,362.905,382.892,362.905,376.903,500114.83241447,0
BPT.UK,D,20220217,000000,397.89,397.89,375.903,378.403,587684.11054454,0
BPT.UK,D,20220218,000000,396.89,396.89,361.405,362.905,673933.18849264,0
BPT.UK,D,20220221,000000,364.905,364.905,349.407,356.906,1413358.307527,0
BPT.UK,D,20220222,000000,373.903,373.903,350.407,355.906,508824.15300879,0
BPT.UK,D,20220223,000000,372.903,372.903,343.408,345.408,433895.79162099,0
BPT.UK,D,20220224,000000,353.906,353.906,319.412,324.411,1240184.0491134,0
BPT.UK,D,20220225,000000,320.911,338.409,318.412,338.409,931460.23732031,0
BPT.UK,D,20220228,000000,337.909,341.908,327.41,338.409,3106519.0414973,0
BPT.UK,D,20220301,000000,331.91,338.409,303.914,308.413,714296.30875276,0
BPT.UK,D,20220302,000000,321.911,321.911,302.414,312.913,732061.00241335,0
BPT.UK,D,20220303,000000,322.411,322.411,296.915,296.915,842469.74369133,0
BPT.UK,D,20220304,000000,288.426,303.414,282.927,282.927,654242.20274838,0
BPT.UK,D,20220307,000000,298.915,298.915,257.431,273.928,1376728.7533876,0
BPT.UK,D,20220308,000000,269.429,283.427,268.929,274.428,868309.66179823,0
BPT.UK,D,20220309,000000,273.928,293.925,273.928,289.926,841442.5879437,0
BPT.UK,D,20220310,000000,304.414,304.414,278.928,280.427,1047732.8677398,0
BPT.UK,D,20220311,000000,284.927,284.927,272.429,272.429,914958.73519746,0
BPT.UK,D,20220314,000000,285.427,285.427,270.929,274.928,1506377.4120143,0
BPT.UK,D,20220315,000000,263.93,271.929,263.93,266.43,1082401.1244878,0
BPT.UK,D,20220316,000000,279.428,289.926,271.429,288.426,3228327.5113162,0
BPT.UK,D,20220317,000000,290.426,293.925,275.428,279.928,845852.25658177,0
BPT.UK,D,20220318,000000,288.426,307.413,281.927,307.413,4468269.5237296,0
BPT.UK,D,20220321,000000,314.912,314.912,295.915,296.415,1181641.1722567,0
BPT.UK,D,20220322,000000,312.413,312.413,291.926,296.915,563672.46965931,0
BPT.UK,D,20220323,000000,289.926,299.915,287.426,289.426,1131243.530462,0
BPT.UK,D,20220324,000000,369.904,369.904,305.914,317.912,1392828.1945459,0
BPT.UK,D,20220325,000000,303.914,331.91,303.914,313.412,1316086.5582112,0
BPT.UK,D,20220328,000000,299.915,317.412,299.915,316.412,908257.71912236,0
BPT.UK,D,20220329,000000,330.91,347.407,320.911,347.407,999723.58809252,0
BPT.UK,D,20220330,000000,331.91,350.407,331.91,341.408,752433.09143331,0
BPT.UK,D,20220331,000000,348.907,351.407,340.408,351.407,671167.7691721,0
BPT.UK,D,20220401,000000,378.703,378.703,358.506,364.905,1040642.7926717,0
BPT.UK,D,20220404,000000,348.307,369.104,342.908,349.907,646055.96146857,0
BPT.UK,D,20220405,000000,353.706,353.706,339.908,341.708,437447.33014079,0
BPT.UK,D,20220406,000000,343.908,344.508,331.51,332.91,735838.57520673,0
BPT.UK,D,20220407,000000,344.108,344.108,323.711,328.91,370776.22080016,0
BPT.UK,D,20220408,000000,327.11,336.309,327.11,330.71,429984.19850611,0
BPT.UK,D,20220411,000000,331.31,333.509,324.711,328.31,504515.49968767,0
BPT.UK,D,20220412,000000,319.911,329.71,317.112,322.311,599141.8478813,0
BPT.UK,D,20220413,000000,321.911,323.511,314.312,321.511,292687.38018888,0
BPT.UK,D,20220414,000000,307.113,330.11,307.113,328.31,568112.14284698,0
BPT.UK,D,20220419,000000,326.51,332.71,320.711,327.91,493536.83499269,0
BPT.UK,D,20220420,000000,324.911,342.308,324.911,336.909,533239.85516183,0
BPT.UK,D,20220421,000000,339.948,340.948,328.35,331.55,260754.5382119,0
BPT.UK,D,20220422,000000,329.35,333.349,320.751,324.951,580792.06550371,0
BPT.UK,D,20220425,000000,321.751,321.751,306.354,312.553,447170.80451126,0
BPT.UK,D,20220426,000000,317.952,320.351,303.754,303.754,529310.25931719,0
BPT.UK,D,20220427,000000,314.952,314.952,296.755,298.355,407667.81467272,0
BPT.UK,D,20220428,000000,288.956,307.953,288.956,303.354,569985.42689305,0
BPT.UK,D,20220429,000000,312.153,312.353,304.154,306.154,325047.28692169,0
BPT.UK,D,20220503,000000,300.954,308.153,296.155,296.155,1184964.6761996,0
BPT.UK,D,20220504,000000,295.555,295.955,287.956,288.356,328480.80754644,0
BPT.UK,D,20220505,000000,295.955,298.955,283.957,284.957,331651.28828645,0
BPT.UK,D,20220506,000000,283.957,283.957,273.159,278.758,818212.06549946,0
BPT.UK,D,20220509,000000,277.558,280.357,266.96,268.159,333904.62996066,0
BPT.UK,D,20220510,000000,274.558,274.758,262.16,263.76,977492.21714963,0
BPT.UK,D,20220511,000000,272.159,272.159,260.96,265.16,842203.70335163,0
BPT.UK,D,20220512,000000,254.561,260.96,243.763,255.361,457477.36729542,0
BPT.UK,D,20220513,000000,271.159,284.557,265.56,274.958,2364215.4860056,0
BPT.UK,D,20220516,000000,271.159,282.157,271.159,274.358,992369.47298801,0
BPT.UK,D,20220517,000000,282.557,285.557,277.958,283.757,733465.21533416,0
BPT.UK,D,20220518,000000,297.155,297.155,278.758,278.958,886501.42021465,0
BPT.UK,D,20220519,000000,266.56,276.558,266.56,272.759,967850.75521471,0
BPT.UK,D,20220520,000000,261.16,292.356,261.16,284.957,695222.4165784,0
BPT.UK,D,20220523,000000,296.355,302.554,290.356,302.554,675313.39777378,0
BPT.UK,D,20220524,000000,302.554,310.553,293.156,294.355,573662.98452113,0
BPT.UK,D,20220525,000000,302.554,303.954,293.955,299.555,639455.96071043,0
BPT.UK,D,20220526,000000,308.353,315.352,296.155,313.552,985225.38973063,0
BPT.UK,D,20220527,000000,314.952,321.951,307.553,318.152,1817550.5952056,0
BPT.UK,D,20220530,000000,311.553,326.351,311.553,322.151,552156.72352667,0
BPT.UK,D,20220531,000000,306.753,323.951,306.753,322.151,14488088.828979,0
BPT.UK,D,20220601,000000,320.951,323.351,309.753,316.952,555580.24263489,0
BPT.UK,D,20220606,000000,329.15,336.949,318.352,336.949,549902.38170081,0
BPT.UK,D,20220607,000000,328.55,332.35,316.352,324.751,555308.20138527,0
BPT.UK,D,20220608,000000,323.351,324.951,317.752,319.951,348073.77842871,0
BPT.UK,D,20220609,000000,313.552,317.752,299.355,299.355,367147.67060308,0
BPT.UK,D,20220610,000000,287.556,298.955,280.957,280.957,533178.84591099,0
BPT.UK,D,20220613,000000,280.957,280.957,259.761,260.76,550761.51197073,0
BPT.UK,D,20220614,000000,265.96,266.76,250.562,250.562,882692.84272003,0
BPT.UK,D,20220615,000000,254.561,258.561,248.362,257.561,1115121.0858157,0
