<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRBY.UK,D,20150304,000000,1555.88,1574.43,1531.44,1571.89,1356012.2560049,0
BRBY.UK,D,20150305,000000,1579.47,1589.6,1573.58,1580.33,1364229.880734,0
BRBY.UK,D,20150306,000000,1576.95,1592.13,1576.95,1590.43,1207230.9653281,0
BRBY.UK,D,20150309,000000,1583.7,1589.6,1555.88,1565.14,1124205.9924407,0
BRBY.UK,D,20150310,000000,1558.41,1582.86,1530.59,1530.59,1963458.7491536,0
BRBY.UK,D,20150311,000000,1536.51,1577.81,1536.51,1559.27,1514455.3326545,0
BRBY.UK,D,20150312,000000,1565.14,1581.16,1551.65,1555.05,1235585.141034,0
BRBY.UK,D,20150313,000000,1563.47,1581.16,1539.86,1581.16,1242336.1352496,0
BRBY.UK,D,20150316,000000,1559.27,1601.4,1557.56,1592.97,1441044.1432092,0
BRBY.UK,D,20150317,000000,1589.6,1590.43,1572.72,1576.11,1347085.8279497,0
BRBY.UK,D,20150318,000000,1574.43,1575.26,1553.36,1567.68,1632606.9234028,0
BRBY.UK,D,20150319,000000,1567.68,1589.6,1566.01,1576.11,1457763.32253,0
BRBY.UK,D,20150320,000000,1577.81,1587.08,1574.43,1581.16,2268815.1031032,0
BRBY.UK,D,20150323,000000,1568.53,1571.06,1531.44,1540.72,1643432.004748,0
BRBY.UK,D,20150324,000000,1545.78,1571.89,1541.55,1560.93,1225398.3912144,0
BRBY.UK,D,20150325,000000,1559.27,1571.06,1536.51,1537.33,1420839.1630929,0
BRBY.UK,D,20150326,000000,1523.86,1523.86,1488.45,1506.16,2512827.2867691,0
BRBY.UK,D,20150327,000000,1509.51,1517.95,1489.31,1489.31,1880690.1302068,0
BRBY.UK,D,20150330,000000,1506.16,1521.32,1480.04,1493.5,2028803.4707752,0
BRBY.UK,D,20150331,000000,1463.17,1485.92,1457.28,1460.64,2780446.5022505,0
BRBY.UK,D,20150401,000000,1457.28,1488.45,1448.84,1458.95,1580265.7809573,0
BRBY.UK,D,20150402,000000,1455.58,1465.7,1439.56,1445.46,2158784.1106922,0
BRBY.UK,D,20150407,000000,1452.22,1460.64,1441.24,1444.64,3129788.494307,0
BRBY.UK,D,20150408,000000,1448,1474.13,1437.9,1469.04,2835331.7788248,0
BRBY.UK,D,20150409,000000,1495.2,1538.18,1492.67,1510.39,4061820.9509503,0
BRBY.UK,D,20150410,000000,1512.9,1529.75,1496.05,1522.16,3410864.7596804,0
BRBY.UK,D,20150413,000000,1521.32,1521.32,1482.55,1498.57,2638379.4378935,0
BRBY.UK,D,20150414,000000,1496.05,1516.27,1486.78,1503.64,1928685.5116254,0
BRBY.UK,D,20150415,000000,1529.75,1548.28,1493.5,1541.55,4181583.1798041,0
BRBY.UK,D,20150416,000000,1549.99,1557.56,1523.01,1525.53,2502556.7878534,0
BRBY.UK,D,20150417,000000,1523.86,1542.4,1505.31,1512.06,1924851.4371496,0
BRBY.UK,D,20150420,000000,1517.95,1532.28,1510.39,1520.49,1388442.5615012,0
BRBY.UK,D,20150421,000000,1528.06,1547.45,1514.6,1534.81,1623395.5441545,0
BRBY.UK,D,20150422,000000,1526.38,1533.12,1498.57,1513.74,1582805.8297643,0
BRBY.UK,D,20150423,000000,1513.74,1523.86,1505.4,1517.12,1477178.8142153,0
BRBY.UK,D,20150424,000000,1525.53,1532.28,1502.79,1513.74,1523314.3529006,0
BRBY.UK,D,20150427,000000,1521.32,1528.93,1503.64,1518.8,1533483.7401027,0
BRBY.UK,D,20150428,000000,1514.6,1523.01,1432.82,1487.61,2062980.2513257,0
BRBY.UK,D,20150429,000000,1497.72,1513.74,1474.98,1478.34,1629686.9396717,0
