<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BRWM.UK,D,20150304,000000,214.97,215.805,214.084,215.284,90681.958782464,0
BRWM.UK,D,20150305,000000,214.084,216.041,210.8,216.041,114903.06279392,0
BRWM.UK,D,20150306,000000,212.796,215.225,211.252,211.517,316961.83489665,0
BRWM.UK,D,20150309,000000,210.022,211.399,208.36,208.704,140634.10927029,0
BRWM.UK,D,20150310,000000,208.43,208.518,198.751,198.929,415854.42358098,0
BRWM.UK,D,20150311,000000,198.615,200.414,192.221,194.896,519885.90062742,0
BRWM.UK,D,20150312,000000,196.175,199.676,196.175,198.181,209935.89282717,0
BRWM.UK,D,20150313,000000,198.535,199.48,195.703,196.579,177827.50012856,0
BRWM.UK,D,20150316,000000,195.24,198.615,195.24,198.25,269325.94631798,0
BRWM.UK,D,20150317,000000,198.615,201.289,198.467,200.503,185249.09612283,0
BRWM.UK,D,20150318,000000,201.073,203.355,200.699,201.289,233842.80679036,0
BRWM.UK,D,20150319,000000,201.289,206.541,201.289,203.826,161822.11000035,0
BRWM.UK,D,20150320,000000,204.663,211.399,201.958,211.055,611131.16454496,0
BRWM.UK,D,20150323,000000,208.212,212.068,208.212,211.93,515794.31242617,0
BRWM.UK,D,20150324,000000,210.022,212.52,210.022,212.068,229303.82822913,0
BRWM.UK,D,20150325,000000,212.412,215.687,211.724,215.284,468209.26366114,0
BRWM.UK,D,20150326,000000,206.482,207.209,202.981,205.99,593426.7078451,0
BRWM.UK,D,20150327,000000,204.839,205.99,197.926,198.25,433469.40220884,0
BRWM.UK,D,20150330,000000,199.214,199.804,196.234,198.615,679163.98635353,0
BRWM.UK,D,20150331,000000,199.214,203.177,195.909,197.936,986332.03955174,0
BRWM.UK,D,20150401,000000,196.834,197.886,195.31,195.909,699800.88350379,0
BRWM.UK,D,20150402,000000,195.24,198.615,190.009,195.418,564881.16928594,0
BRWM.UK,D,20150407,000000,197.109,203.915,196.765,202.164,708602.27204008,0
BRWM.UK,D,20150408,000000,201.368,205.203,200.699,201.692,624748.10022865,0
BRWM.UK,D,20150409,000000,200.758,202.647,198.535,202.558,434905.11854586,0
BRWM.UK,D,20150410,000000,200.01,202.647,199.44,201.22,375206.97578443,0
BRWM.UK,D,20150413,000000,201.289,202.558,195.31,196.725,531753.94672212,0
BRWM.UK,D,20150414,000000,196.755,201.958,195.988,201.643,597422.71719672,0
BRWM.UK,D,20150415,000000,201.958,203.974,198.841,202.647,690359.93011198,0
BRWM.UK,D,20150416,000000,202.017,204.328,202.017,202.981,387365.8256131,0
BRWM.UK,D,20150417,000000,202.519,204.987,200.64,201.958,300972.71350879,0
BRWM.UK,D,20150420,000000,203.492,205.813,201.073,205.813,231464.52030856,0
BRWM.UK,D,20150421,000000,203.482,205.331,199.548,199.608,305399.84448003,0
BRWM.UK,D,20150422,000000,203.129,203.266,198.615,199.48,365068.50014956,0
BRWM.UK,D,20150423,000000,200.08,205.331,199.214,204.328,481295.4316905,0
BRWM.UK,D,20150424,000000,205.065,209.845,205.065,208.43,429700.13842603,0
BRWM.UK,D,20150427,000000,210.484,211.675,207.633,211.675,427082.90482015,0
BRWM.UK,D,20150428,000000,207.691,215.353,207.081,215.018,558590.25074689,0
BRWM.UK,D,20150429,000000,214.576,215.048,210.18,213.435,395810.3186577,0
BRWM.UK,D,20150430,000000,213.435,213.749,210.839,212.736,378334.64111918,0
BRWM.UK,D,20150501,000000,211.459,218.805,211.459,216.041,282582.93612115,0
BRWM.UK,D,20150505,000000,218.658,218.805,215.078,216.769,287544.90193181,0
BRWM.UK,D,20150506,000000,216.13,220.487,215.855,218.127,436567.58045169,0
BRWM.UK,D,20150507,000000,218.746,218.746,213.17,215.441,403134.30220978,0
BRWM.UK,D,20150508,000000,217.104,226.476,217.104,223.102,978412.21338386,0
BRWM.UK,D,20150511,000000,223.496,224.381,218.874,219.798,838116.69727238,0
