<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BTRW.UK,D,20241007,000000,479,487.9,465.3,466.2,3514957,0
BTRW.UK,D,20241008,000000,451,462.5,449,462,4989650,0
BTRW.UK,D,20241009,000000,464,466.6,460,463,2101396,0
BTRW.UK,D,20241010,000000,462.1,466.4,451.3,453.4,4511792,0
BTRW.UK,D,20241011,000000,456.7,463.4,455.9,461.4,4134795,0
BTRW.UK,D,20241014,000000,458.7,459.2,454.1,459.2,2969297,0
BTRW.UK,D,20241015,000000,464.1,473.7,464.1,472,6391400,0
BTRW.UK,D,20241016,000000,477.4,494,476.3,494,7793519,0
BTRW.UK,D,20241017,000000,493,496.1,485,494.1,8709377,0
BTRW.UK,D,20241018,000000,488.2,491,480.3,488.1,5420070,0
BTRW.UK,D,20241021,000000,500,501.2,481.4,481.4,3873284,0
BTRW.UK,D,20241022,000000,478.3,482.3,473.4,473.4,3065278,0
BTRW.UK,D,20241023,000000,475,491.3,475,485.3,6584289,0
BTRW.UK,D,20241024,000000,483.7,486.3,479.7,481.2,4345564,0
BTRW.UK,D,20241025,000000,479.2,481.7,472.5,472.5,4054991,0
BTRW.UK,D,20241028,000000,473.7,482.8,472.5,482.2,3053563,0
BTRW.UK,D,20241029,000000,484.5,484.5,470.9,472.2,8936365,0
BTRW.UK,D,20241030,000000,470.2,494.8,468.5,470.4,7424307,0
BTRW.UK,D,20241031,000000,467.1,467.5,437.6,446.4,11970479,0
BTRW.UK,D,20241101,000000,446.3,454.5,443.9,448,6274432,0
BTRW.UK,D,20241104,000000,446,453.9,445.1,449.5,3928133,0
BTRW.UK,D,20241105,000000,449,454.1,447.5,448.8,2355826,0
BTRW.UK,D,20241106,000000,453.5,453.5,433.2,435,4177802,0
BTRW.UK,D,20241107,000000,436,437.1,431.8,432.3,3753266,0
BTRW.UK,D,20241108,000000,431.6,432.6,422.8,422.8,4301408,0
BTRW.UK,D,20241111,000000,424.5,428.8,423.4,423.4,3229082,0
BTRW.UK,D,20241112,000000,419.2,421,411.9,412,4485864,0
BTRW.UK,D,20241113,000000,410.2,413.5,402.1,402.9,4992837,0
BTRW.UK,D,20241114,000000,403.2,412,399.6,410.2,4443854,0
BTRW.UK,D,20241115,000000,409,411.1,405.9,409.5,2743925,0
BTRW.UK,D,20241118,000000,409.3,409.9,401.8,406.6,2434502,0
BTRW.UK,D,20241119,000000,407.3,410.4,402.4,407.9,2760216,0
BTRW.UK,D,20241120,000000,407.6,407.6,395.2,399.8,3383414,0
BTRW.UK,D,20241121,000000,401.1,402.7,397.4,402.7,9540784,0
BTRW.UK,D,20241122,000000,405.6,419.2,405,413.6,6149994,0
BTRW.UK,D,20241125,000000,419.1,428.9,418,428.9,17979469,0
BTRW.UK,D,20241126,000000,425.8,428.3,419.8,422.1,4445828,0
BTRW.UK,D,20241127,000000,422.6,429.4,419.2,426,3537502,0
BTRW.UK,D,20241128,000000,428.3,429.7,422.2,423.5,2376927,0
BTRW.UK,D,20241129,000000,422.4,427.7,422.4,427.7,4598849,0
BTRW.UK,D,20241202,000000,430.6,434.1,424.6,429,4520523,0
BTRW.UK,D,20241203,000000,430.5,434.9,426,426,2946609,0
BTRW.UK,D,20241204,000000,424.8,435.9,423.7,433.3,4712437,0
BTRW.UK,D,20241205,000000,432.9,435,428.8,429.5,3600929,0
BTRW.UK,D,20241206,000000,429,438.5,428.3,434.4,2419346,0
BTRW.UK,D,20241209,000000,437.4,443.4,432.9,441.8,3111732,0
BTRW.UK,D,20241210,000000,440,440.3,436.3,440.1,3469343,0
BTRW.UK,D,20241211,000000,438,443.3,435.8,441.5,3203622,0
BTRW.UK,D,20241212,000000,442,443.5,437.7,437.7,4243584,0
BTRW.UK,D,20241213,000000,435.9,439.8,435.3,437,11956319,0
BTRW.UK,D,20241216,000000,435.2,436.4,425.4,434.4,3466623,0
BTRW.UK,D,20241217,000000,432.1,437.2,429.9,435.8,8415784,0
BTRW.UK,D,20241218,000000,437.4,437.9,434.7,437.8,3367114,0
BTRW.UK,D,20241219,000000,431,432.9,425.9,430,7015494,0
BTRW.UK,D,20241220,000000,429.5,435.9,426.3,432.9,8944454,0
BTRW.UK,D,20241223,000000,430.8,436.6,428.6,434.6,1971207,0
BTRW.UK,D,20241224,000000,432,434.8,428.2,432.2,1247508,0
BTRW.UK,D,20241227,000000,431,434.1,429.9,432.3,1567934,0
BTRW.UK,D,20241230,000000,430.1,435.9,430.1,434,1447308,0
BTRW.UK,D,20241231,000000,432,441.8,429.7,440.1,1075785,0
BTRW.UK,D,20250102,000000,443,444.4,434.6,434.6,2694237,0
BTRW.UK,D,20250103,000000,433,433.6,420.5,420.5,2633328,0
BTRW.UK,D,20250106,000000,424.8,432.6,422.9,426.8,2540094,0
BTRW.UK,D,20250107,000000,424.4,428.8,418.6,420,3219537,0
BTRW.UK,D,20250108,000000,419.9,419.9,398.7,398.7,16612462,0
BTRW.UK,D,20250109,000000,396.3,406,391.8,405.4,5965261,0
BTRW.UK,D,20250110,000000,404.5,412.8,396.7,398.8,3375409,0
BTRW.UK,D,20250113,000000,396.6,398.2,392.5,397.7,2905394,0
BTRW.UK,D,20250114,000000,415.7,415.7,402.3,402.8,3346580,0
BTRW.UK,D,20250115,000000,410.9,421.8,410.9,420.6,8148406,0
BTRW.UK,D,20250116,000000,423.4,424.2,415.6,424.2,7300364,0
BTRW.UK,D,20250117,000000,430,434.9,426.8,426.8,4289735,0
BTRW.UK,D,20250120,000000,426.9,433.6,421.8,430.8,1931680,0
BTRW.UK,D,20250121,000000,432.2,433.7,427.6,432.5,1809633,0
BTRW.UK,D,20250122,000000,433.4,438,430.8,430.9,5086649,0
BTRW.UK,D,20250123,000000,431.7,444.3,430,441.8,6032098,0
BTRW.UK,D,20250124,000000,441,446.5,430.2,436.5,3142326,0
BTRW.UK,D,20250127,000000,432.7,441,432.7,436.8,2648010,0
BTRW.UK,D,20250128,000000,436.9,453.8,432.8,452.5,4277374,0
BTRW.UK,D,20250129,000000,453.7,458.9,450.7,451,3252571,0
BTRW.UK,D,20250130,000000,450.4,461.7,448.4,459.8,3060763,0
BTRW.UK,D,20250131,000000,458.6,459.5,454.2,455.5,2616967,0
BTRW.UK,D,20250203,000000,446.5,456.1,443.3,453.1,2470179,0
BTRW.UK,D,20250204,000000,454.5,459,449.4,452.1,3789124,0
BTRW.UK,D,20250205,000000,449.3,457.6,446.2,457.3,4816241,0
BTRW.UK,D,20250206,000000,460.5,470.5,452.9,453,5569292,0
BTRW.UK,D,20250207,000000,451,454.2,433.5,434.8,5739433,0
BTRW.UK,D,20250210,000000,433.7,448.4,433.7,446.7,2634656,0
BTRW.UK,D,20250211,000000,441.8,442.2,434.6,437,5415869,0
BTRW.UK,D,20250212,000000,471,478.2,445.1,460.1,12100304,0
BTRW.UK,D,20250213,000000,464.6,469.4,451.5,461.3,7890390,0
BTRW.UK,D,20250214,000000,463.7,467.2,449.2,452.2,8332338,0
BTRW.UK,D,20250217,000000,450.6,459.5,447.9,447.9,5175477,0
BTRW.UK,D,20250218,000000,447,450.6,439.4,439.4,3216630,0
BTRW.UK,D,20250219,000000,436.9,437.7,424.2,426,7072989,0
BTRW.UK,D,20250220,000000,426.6,432.7,425.7,428.5,3012610,0
BTRW.UK,D,20250221,000000,427.3,431.3,421,424.6,3374771,0
BTRW.UK,D,20250224,000000,425,433.2,423.7,425.1,2020683,0
BTRW.UK,D,20250225,000000,421.6,430,420.4,426.5,3632113,0
BTRW.UK,D,20250226,000000,427.4,432.4,423.2,423.2,3997314,0
BTRW.UK,D,20250227,000000,424,427,416.7,418.1,4455896,0
BTRW.UK,D,20250228,000000,413.3,429,411.7,426.7,7079521,0
BTRW.UK,D,20250303,000000,424.2,428.7,420.8,428.6,7490026,0
BTRW.UK,D,20250304,000000,426.4,428.3,417.2,419.1,4929403,0
BTRW.UK,D,20250305,000000,421.4,429.1,416.3,419.8,4200610,0
BTRW.UK,D,20250306,000000,421.6,425,410.4,415.6,3629188,0
BTRW.UK,D,20250307,000000,414.4,430,412.3,428,3441628,0
BTRW.UK,D,20250310,000000,431.5,435.6,425,426.8,4915019,0
BTRW.UK,D,20250311,000000,429.6,445.1,429.5,434.9,6033953,0
BTRW.UK,D,20250312,000000,434.2,436.9,426.4,430.6,3040506,0
BTRW.UK,D,20250313,000000,426.3,426.9,419.6,420.1,2910011,0
