<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CAN.UK,D,20241216,000000,290,299.9,211.1,226.4,74645433,0
CAN.UK,D,20241217,000000,230.1,236.8,206.05,211.05,18308903,0
CAN.UK,D,20241218,000000,215.5,232.95,207.85,231.9,12838922,0
CAN.UK,D,20241219,000000,227.2,229.8,187,196.2,21212871,0
CAN.UK,D,20241220,000000,194.5,202.4,186.1,201,23180709,0
CAN.UK,D,20241223,000000,193.65,202.9,193.05,196.35,4381048,0
CAN.UK,D,20241224,000000,196.2,198.5,191.3,191.3,2264863,0
CAN.UK,D,20241227,000000,190,198.8,188.1,194.7,5268305,0
CAN.UK,D,20241230,000000,193.3,196.4,188.8,195,4470064,0
CAN.UK,D,20241231,000000,195,204.2,192.5,203,929324,0
CAN.UK,D,20250102,000000,200.4,203.6,197.9,203,9919925,0
CAN.UK,D,20250103,000000,200.6,207.8,199.6,204,2323747,0
CAN.UK,D,20250106,000000,204,210.8,199.2,210,3517751,0
CAN.UK,D,20250107,000000,206.8,214.2,205.6,205.6,2892855,0
CAN.UK,D,20250108,000000,206,206,194.3,194.3,10666491,0
CAN.UK,D,20250109,000000,194,200.6,190.4,197.4,5150982,0
CAN.UK,D,20250110,000000,196,204.6,196,200.6,3240737,0
CAN.UK,D,20250113,000000,198.2,203,190.8,195.7,3656115,0
CAN.UK,D,20250114,000000,193.3,199.1,192.4,197.7,1958092,0
CAN.UK,D,20250115,000000,198,200.8,187.6,197.4,2897414,0
CAN.UK,D,20250116,000000,199,199,192,195.8,2935948,0
CAN.UK,D,20250117,000000,194.9,203.6,194.6,200.6,2924851,0
CAN.UK,D,20250120,000000,199,202.8,198.7,198.7,2426556,0
CAN.UK,D,20250121,000000,195.2,201,190,200,1952159,0
CAN.UK,D,20250122,000000,200,208.7,199.3,206.3,2135418,0
CAN.UK,D,20250123,000000,201.4,204,193,195,5759744,0
CAN.UK,D,20250124,000000,194,195.9,191.1,191.4,8268256,0
CAN.UK,D,20250127,000000,189.8,192.9,183.9,190.1,4225800,0
CAN.UK,D,20250128,000000,192,194.5,188.3,190.7,1541754,0
CAN.UK,D,20250129,000000,188.4,191.95,184,184,1461606,0
CAN.UK,D,20250130,000000,184.35,187,183.85,185,3046323,0
CAN.UK,D,20250131,000000,185,185.95,180.65,183.75,5413525,0
CAN.UK,D,20250203,000000,179.45,191.6,177.25,189,3200938,0
CAN.UK,D,20250204,000000,184.2,191.05,184.2,185,2203392,0
CAN.UK,D,20250205,000000,182.55,190.65,180.55,190,10099874,0
CAN.UK,D,20250206,000000,185.6,193.85,184.6,188.45,2853747,0
CAN.UK,D,20250207,000000,188,192.6,186.6,190,1400819,0
CAN.UK,D,20250210,000000,190.8,194.55,187,191,2021691,0
CAN.UK,D,20250211,000000,189.6,191,181.35,185.35,2449777,0
CAN.UK,D,20250212,000000,184.3,193.3,182.05,186.15,1850908,0
CAN.UK,D,20250213,000000,186.5,188.3,184.45,186.4,1966047,0
CAN.UK,D,20250214,000000,186.95,191.95,184.15,190.85,1782459,0
CAN.UK,D,20250217,000000,190.85,193,190.4,190.4,1157022,0
CAN.UK,D,20250218,000000,190.7,192.4,188.4,188.4,4576653,0
CAN.UK,D,20250219,000000,188.6,193.2,187.6,189.6,1595655,0
CAN.UK,D,20250220,000000,188.9,190.7,186.5,188.4,2625483,0
