<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CCL.UK,D,20001023,000000,463.88,483.32,396.55,432.43,9349452,0
CCL.UK,D,20001024,000000,436.94,447.38,410.01,418.98,8299343,0
CCL.UK,D,20001025,000000,430.92,431.71,410.75,414.47,4557422,0
CCL.UK,D,20001026,000000,417.49,418.98,397.65,397.65,9131347,0
CCL.UK,D,20001027,000000,404.01,406.26,398.03,404.01,6178805,0
CCL.UK,D,20001030,000000,398.03,404.01,389.44,395.05,1847191,0
CCL.UK,D,20001031,000000,392.04,407.75,389.84,405.13,7042169,0
CCL.UK,D,20001101,000000,407.75,414.47,386.44,397.29,7855353,0
CCL.UK,D,20001102,000000,398.03,401.42,381.58,393.54,5862411,0
CCL.UK,D,20001103,000000,375.59,404.01,375.59,404.01,6171054,0
CCL.UK,D,20001106,000000,384.57,401.79,371.1,374.1,6702134,0
CCL.UK,D,20001107,000000,374.84,378.58,360.6,374.1,9824159,0
CCL.UK,D,20001108,000000,374.1,404.01,374.1,375.59,38796386,0
CCL.UK,D,20001109,000000,380.09,388.71,373.34,377.09,16971123,0
CCL.UK,D,20001110,000000,374.45,384.57,371.1,381.58,12137182,0
CCL.UK,D,20001114,000000,368.11,380.09,368.11,372.22,4591228,0
CCL.UK,D,20001115,000000,384.57,384.57,367.34,374.1,12692225,0
CCL.UK,D,20001116,000000,380.09,386.07,377.09,385.31,5294277,0
CCL.UK,D,20001117,000000,383.07,388.71,378.58,380.84,6880562,0
CCL.UK,D,20001120,000000,384.21,384.21,371.1,374.1,6074973,0
CCL.UK,D,20001121,000000,381.58,384.95,374.1,374.1,4375138,0
CCL.UK,D,20001122,000000,377.09,380.84,361.76,368.85,8190488,0
CCL.UK,D,20001123,000000,339.66,377.09,339.66,373.73,3440565,0
CCL.UK,D,20001124,000000,362.09,381.58,362.09,381.58,3735665,0
CCL.UK,D,20001127,000000,374.1,383.82,368.11,374.1,3425201,0
CCL.UK,D,20001128,000000,374.1,381.2,372.61,378.58,3975104,0
CCL.UK,D,20001129,000000,354.65,378.23,354.65,375.23,3303719,0
CCL.UK,D,20001130,000000,374.1,381.58,346.41,381.58,4585250,0
CCL.UK,D,20001201,000000,383.07,401.03,375.59,383.07,1619683,0
CCL.UK,D,20001204,000000,375,391.32,374.1,377.09,8704548,0
CCL.UK,D,20001205,000000,377.09,381.58,371.1,376.34,3357536,0
CCL.UK,D,20001206,000000,404.78,404.78,369.6,392.43,3917998,0
CCL.UK,D,20001207,000000,393.54,410.39,378.23,381.58,3629590,0
CCL.UK,D,20001208,000000,386.07,392.81,374.84,392.81,9090719,0
CCL.UK,D,20001211,000000,410.01,414.47,393.54,405.52,10193027,0
CCL.UK,D,20001212,000000,407.01,415.98,405.52,405.52,8635206,0
CCL.UK,D,20001213,000000,419.71,430.92,415.22,418.94,11531783,0
CCL.UK,D,20001214,000000,423.46,432.43,398.03,412.99,9740001,0
CCL.UK,D,20001215,000000,401.03,401.03,381.58,389.25,29933442,0
CCL.UK,D,20001218,000000,398.03,411.48,384.57,389.05,7300464,0
CCL.UK,D,20001219,000000,405.52,411.48,395.05,403.11,4321817,0
CCL.UK,D,20001220,000000,407.01,413.39,398.79,404.3,9040288,0
CCL.UK,D,20001221,000000,408.51,414.47,386.83,402.52,7588832,0
CCL.UK,D,20001222,000000,418.98,418.98,389.05,390.54,2841386,0
CCL.UK,D,20001227,000000,387.55,393.54,383.82,390.64,3145204,0
CCL.UK,D,20001228,000000,401.03,407.01,390.94,397.29,8323270,0
CCL.UK,D,20001229,000000,407.01,426.47,407.01,423.46,17742545,0
CCL.UK,D,20010102,000000,414.88,441.42,413.39,419.98,11040251,0
CCL.UK,D,20010103,000000,417.49,424.96,415.98,418.78,24504906,0
CCL.UK,D,20010104,000000,432.43,456.78,415.98,456.78,19264672,0
CCL.UK,D,20010105,000000,445.89,478.83,420.48,463.88,18922222,0
CCL.UK,D,20010108,000000,456.38,467.6,454.88,457.14,5609302,0
CCL.UK,D,20010109,000000,458.2,469.87,456.38,463.15,8260716,0
CCL.UK,D,20010110,000000,462.38,476.95,462.38,474.84,6495718,0
CCL.UK,D,20010111,000000,474.72,486.33,462.38,473.76,6724737,0
CCL.UK,D,20010112,000000,463.53,466.5,444.42,450.52,11139907,0
CCL.UK,D,20010115,000000,441.42,457.88,441.42,453.78,7520209,0
CCL.UK,D,20010116,000000,451.88,455.28,445.16,448.9,7017317,0
CCL.UK,D,20010117,000000,448.9,475.84,442.92,466.87,15105949,0
CCL.UK,D,20010118,000000,468.73,490.82,460.89,465.02,16965658,0
CCL.UK,D,20010119,000000,460.13,482.55,460.13,471.36,19271734,0
CCL.UK,D,20010122,000000,478.45,499.81,477.72,492.44,10837372,0
CCL.UK,D,20010123,000000,493.81,496.8,462.38,496.8,10997088,0
CCL.UK,D,20010124,000000,495.3,523.71,481.81,518.49,10055704,0
CCL.UK,D,20010125,000000,516.25,550.96,508.8,518.92,30438424,0
CCL.UK,D,20010126,000000,522.23,523.71,514.75,515.45,10557716,0
CCL.UK,D,20010129,000000,508.8,518.49,508.8,509.55,3917570,0
CCL.UK,D,20010130,000000,510.3,519.23,501.31,513.27,4972426,0
CCL.UK,D,20010131,000000,519.99,523.71,510.99,519.99,7955649,0
CCL.UK,D,20010201,000000,530.46,530.46,504.28,514.39,19159234,0
CCL.UK,D,20010202,000000,523.71,523.71,516.6,522.23,5765089,0
CCL.UK,D,20010205,000000,523.13,524.09,518.35,521.51,5343461,0
CCL.UK,D,20010206,000000,519.23,538.26,519.23,528.22,14893830,0
CCL.UK,D,20010207,000000,526.71,544.24,524.47,544.24,9370046,0
CCL.UK,D,20010208,000000,537.17,569.76,535.68,567.13,12339380,0
CCL.UK,D,20010209,000000,568.91,580.61,558.15,567.13,10089352,0
CCL.UK,D,20010212,000000,541.96,563.52,541.96,548.4,1526186,0
CCL.UK,D,20010213,000000,555.9,555.9,531.21,535.68,3531469,0
CCL.UK,D,20010214,000000,534.2,541.67,462.38,530.62,6892891,0
CCL.UK,D,20010215,000000,527.1,528.22,486.33,502.3,13483363,0
CCL.UK,D,20010216,000000,497.54,528.58,493.81,522.23,14630520,0
CCL.UK,D,20010219,000000,528.58,530.46,510.3,528.22,4556014,0
CCL.UK,D,20010220,000000,528.22,536.46,523.71,532.1,3565181,0
CCL.UK,D,20010221,000000,517.01,543.54,514.75,543.54,5247421,0
CCL.UK,D,20010222,000000,525.21,563.38,525.21,554.4,4578265,0
CCL.UK,D,20010223,000000,552.45,552.45,535.68,543.91,3597777,0
CCL.UK,D,20010226,000000,550.67,551.85,540.16,544.69,5680973,0
CCL.UK,D,20010227,000000,540.93,567.48,538.66,558.15,8821989,0
CCL.UK,D,20010228,000000,553.65,553.65,548.03,551.15,4177958,0
CCL.UK,D,20010301,000000,550.67,550.67,534.2,539.85,4588183,0
CCL.UK,D,20010302,000000,536.8,536.8,520.74,523.36,15483004,0
