<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CEG.UK,D,20210521,000000,165,170,158.5,158.5,250059.618,0
CEG.UK,D,20210524,000000,157.5,158.5,157.5,158.5,108652.772,0
CEG.UK,D,20210525,000000,157.5,157.5,152.5,152.5,359012.02,0
CEG.UK,D,20210526,000000,160,160,150,152.5,256528.4,0
CEG.UK,D,20210527,000000,152.5,160.25,150.25,150.25,178655.044,0
CEG.UK,D,20210528,000000,83,152.5,83,152.5,65867.24,0
CEG.UK,D,20210601,000000,152.5,152.5,144.5,144.5,225219.46,0
CEG.UK,D,20210602,000000,147.5,147.5,145,147.5,43742.72,0
CEG.UK,D,20210603,000000,147.5,147.5,138,140,248570.24,0
CEG.UK,D,20210604,000000,145,145,140,140,72274.76,0
CEG.UK,D,20210607,000000,140,140,136,136,55866.64,0
CEG.UK,D,20210608,000000,137.5,138,130,130,68734.4,0
CEG.UK,D,20210609,000000,132.5,140,130,130,36538.46,0
CEG.UK,D,20210610,000000,135,140,130,135,71864.18,0
CEG.UK,D,20210611,000000,135,135,135,135,14493.84,0
CEG.UK,D,20210614,000000,135,139,135,137.5,36495.08,0
CEG.UK,D,20210615,000000,137.5,137.5,135,135,36844.6,0
CEG.UK,D,20210616,000000,137.5,140,137.5,137.5,81862.64,0
CEG.UK,D,20210617,000000,137.5,140,137.5,137.5,37946.42,0
CEG.UK,D,20210618,000000,142.5,145,137.5,137.5,110263.98,0
CEG.UK,D,20210621,000000,137.5,150,137.5,150,91202.28,0
CEG.UK,D,20210622,000000,152.5,152.5,145,145,81500.28,0
CEG.UK,D,20210623,000000,145,145,142.5,142.5,54469.26,0
CEG.UK,D,20210624,000000,142.5,147,140,142.5,96504.54,0
CEG.UK,D,20210625,000000,142.5,146,135,141,35425.9,0
CEG.UK,D,20210628,000000,142.5,142.5,139,139,79344.52,0
CEG.UK,D,20210629,000000,140,140,135,135,28235.84,0
