<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CORD.UK,D,20210216,000000,98.2235,98.2235,96.2752,96.2752,2282548.3412802,0
CORD.UK,D,20210217,000000,96.2752,96.2752,95.0594,96.1775,2376589.6777751,0
CORD.UK,D,20210218,000000,96.7612,97.1507,96.0809,96.7612,492082.35072125,0
CORD.UK,D,20210219,000000,97.2473,98.2235,96.4694,96.7612,736067.70617662,0
CORD.UK,D,20210222,000000,97.2473,97.2473,96.0809,96.9555,353159.83886999,0
CORD.UK,D,20210223,000000,97.2473,97.2473,96.6636,96.9555,695794.12323738,0
CORD.UK,D,20210224,000000,97.2473,97.2473,96.6636,96.8589,535507.109016,0
CORD.UK,D,20210225,000000,97.0531,97.0531,96.8589,96.8589,427019.25119381,0
CORD.UK,D,20210226,000000,97.2473,97.2473,96.6636,96.8589,506156.65403908,0
CORD.UK,D,20210301,000000,97.2473,97.2473,96.4694,96.8589,922065.14693882,0
CORD.UK,D,20210302,000000,97.7334,97.7334,96.4694,96.6636,699156.25593887,0
CORD.UK,D,20210303,000000,96.8589,96.8589,96.0809,96.1775,604124.02844872,0
CORD.UK,D,20210304,000000,95.6915,96.4694,95.6915,96.0809,514072.62560323,0
CORD.UK,D,20210305,000000,96.6636,96.6636,95.303,95.8857,515508.75830468,0
CORD.UK,D,20210308,000000,95.303,96.8589,95.303,95.4972,768841.1469356,0
CORD.UK,D,20210309,000000,95.303,95.8857,95.303,95.303,662113.9715779,0
CORD.UK,D,20210310,000000,94.9135,95.6915,94.7193,95.2054,8933608.5025575,0
CORD.UK,D,20210311,000000,95.303,96.0809,94.7193,94.7193,447760.00948809,0
CORD.UK,D,20210312,000000,96.0809,96.0809,95.303,96.0809,1044959.971586,0
CORD.UK,D,20210315,000000,96.0809,96.0809,95.4972,95.4972,293397.0426602,0
CORD.UK,D,20210316,000000,95.6915,96.3718,95.4972,96.3718,580033.30806907,0
CORD.UK,D,20210317,000000,96.8589,97.2473,96.2752,96.7612,367049.55451009,0
CORD.UK,D,20210318,000000,97.2473,97.2473,96.2752,97.2473,483041.61138457,0
CORD.UK,D,20210319,000000,96.2752,96.8589,96.0809,96.0809,565986.38863749,0
CORD.UK,D,20210322,000000,97.2473,97.2473,95.8857,96.567,281574.30332346,0
CORD.UK,D,20210323,000000,95.8857,97.2473,95.8857,96.567,171122.91943488,0
CORD.UK,D,20210324,000000,95.8857,97.2473,95.4972,95.4972,855165.29859618,0
CORD.UK,D,20210325,000000,95.4972,97.0531,95.4972,97.0531,509958.95735669,0
CORD.UK,D,20210326,000000,95.6915,97.2473,95.6915,96.4694,2400454.2275386,0
CORD.UK,D,20210329,000000,96.2752,97.2473,96.2752,97.2473,193417.45971971,0
CORD.UK,D,20210330,000000,95.8857,97.2473,95.8857,95.8857,482145.04266417,0
CORD.UK,D,20210331,000000,97.0531,97.0531,96.4694,96.4694,645612.64456334,0
CORD.UK,D,20210401,000000,97.0531,97.0531,96.0809,96.8589,387202.06635885,0
CORD.UK,D,20210406,000000,96.8589,96.8589,96.8589,96.8589,548523.58294992,0
CORD.UK,D,20210407,000000,96.8589,96.8589,95.8857,96.8589,566402.21802139,0
CORD.UK,D,20210408,000000,95.8857,96.8589,95.8857,96.8589,298674.01896363,0
CORD.UK,D,20210409,000000,96.8589,96.8589,95.8857,96.8589,657021.5829522,0
CORD.UK,D,20210412,000000,96.8589,96.8589,95.6915,95.6915,639038.48342576,0
CORD.UK,D,20210413,000000,96.2752,96.2752,96.2752,96.2752,416214.78673861,0
CORD.UK,D,20210414,000000,95.6915,96.8589,95.6915,95.6915,384393.69669055,0
CORD.UK,D,20210415,000000,96.8589,97.0531,95.8857,96.8589,1165563.6777496,0
CORD.UK,D,20210416,000000,95.6915,96.8589,95.6915,96.8589,989392.99528147,0
CORD.UK,D,20210419,000000,96.8589,96.8589,96.4694,96.8589,265604.42654587,0
CORD.UK,D,20210420,000000,97.0531,97.0531,95.6915,96.2752,999101.0900684,0
CORD.UK,D,20210421,000000,95.6915,96.2752,95.6915,95.6915,810476.82466159,0
CORD.UK,D,20210422,000000,95.6915,97.7334,95.6915,96.4694,2201021.4408046,0
CORD.UK,D,20210423,000000,97.7334,98.2235,97.2473,97.4909,700300.29385359,0
CORD.UK,D,20210426,000000,97.7334,98.2235,97.2473,97.2473,439538.75830308,0
CORD.UK,D,20210427,000000,98.7066,98.7066,97.7334,98.7066,1342929.109033,0
CORD.UK,D,20210428,000000,97.7334,99.1897,97.7334,99.1897,924632.13272086,0
CORD.UK,D,20210429,000000,99.1897,99.1897,99.1897,99.1897,892356.67300455,0
CORD.UK,D,20210430,000000,99.1897,99.6827,98.7066,98.7066,1067874.1990746,0
CORD.UK,D,20210504,000000,98.7066,102.108,98.7066,100.649,2683766.9005304,0
CORD.UK,D,20210505,000000,100.649,100.649,100.649,100.649,417557.61138319,0
CORD.UK,D,20210506,000000,101.625,101.625,100.166,101.142,1894546.0569119,0
CORD.UK,D,20210507,000000,102.108,102.108,101.142,102.108,1979935.0995677,0
CORD.UK,D,20210510,000000,102.591,102.591,102.108,102.591,1477187.2322586,0
CORD.UK,D,20210511,000000,101.625,102.108,101.625,101.625,448582.54029379,0
CORD.UK,D,20210512,000000,102.108,102.591,102.108,102.108,670766.26541695,0
CORD.UK,D,20210513,000000,102.108,102.591,102.108,102.108,769321.8862721,0
CORD.UK,D,20210514,000000,102.591,102.591,102.108,102.108,929383.74409537,0
CORD.UK,D,20210517,000000,101.142,101.625,99.6827,99.6827,433176.56872949,0
CORD.UK,D,20210518,000000,99.6827,101.625,99.6827,101.625,332821.72512548,0
CORD.UK,D,20210519,000000,101.142,101.142,100.166,101.142,298589.83886884,0
CORD.UK,D,20210520,000000,101.142,101.142,100.166,100.166,454818.96683421,0
CORD.UK,D,20210521,000000,101.142,101.142,100.166,100.166,198248.18009896,0
CORD.UK,D,20210524,000000,101.142,101.142,100.166,101.142,568778.53081765,0
CORD.UK,D,20210525,000000,100.166,101.142,100.166,100.166,204551.545028,0
CORD.UK,D,20210526,000000,100.166,101.142,100.166,100.166,632644.85309387,0
CORD.UK,D,20210527,000000,100.649,100.649,100.649,100.649,531084.10427657,0
CORD.UK,D,20210528,000000,100.649,100.649,100.649,100.649,970658.36020998,0
CORD.UK,D,20210601,000000,101.625,101.625,100.649,101.142,873967.8862743,0
CORD.UK,D,20210602,000000,100.649,101.625,100.166,100.166,653114.81517961,0
CORD.UK,D,20210603,000000,101.625,101.625,100.166,100.166,450413.20380094,0
CORD.UK,D,20210604,000000,101.625,101.625,100.166,100.649,847819.31755337,0
CORD.UK,D,20210607,000000,101.625,101.625,100.166,100.166,1405676.7488447,0
CORD.UK,D,20210608,000000,101.625,101.625,100.166,100.166,577110.33176569,0
CORD.UK,D,20210609,000000,101.142,101.142,100.166,100.166,2621904.6730409,0
CORD.UK,D,20210610,000000,101.625,101.625,100.649,100.649,7501272.0191151,0
CORD.UK,D,20210611,000000,101.625,101.625,101.625,101.625,557106.90996432,0
CORD.UK,D,20210614,000000,101.625,101.625,101.142,101.142,969216.14220048,0
CORD.UK,D,20210615,000000,101.625,101.625,101.142,101.142,1041271.2606854,0
CORD.UK,D,20210616,000000,100.649,101.625,100.649,101.625,435862.21801864,0
CORD.UK,D,20210617,000000,101.625,101.625,100.649,101.142,412025.05214137,0
CORD.UK,D,20210618,000000,101.142,101.625,100.649,100.649,630551.50712226,0
CORD.UK,D,20210621,000000,100.649,102.108,100.649,101.625,239203.31754057,0
CORD.UK,D,20210622,000000,102.108,102.108,100.649,100.649,287783.34597762,0
CORD.UK,D,20210623,000000,102.108,102.108,102.108,102.108,792630.64456643,0
CORD.UK,D,20210624,000000,102.108,102.108,100.649,100.649,2108276.2749258,0
CORD.UK,D,20210625,000000,102.108,102.108,102.108,102.108,824498.38864293,0
CORD.UK,D,20210628,000000,102.108,102.108,101.142,101.625,375333.68721168,0
CORD.UK,D,20210629,000000,101.625,102.591,101.625,102.591,1326120.4739615,0
CORD.UK,D,20210630,000000,102.591,104.051,102.591,103.084,1490436.9763347,0
CORD.UK,D,20210701,000000,102.591,103.567,102.591,102.591,1007305.0995472,0
CORD.UK,D,20210702,000000,103.084,103.084,102.108,102.108,1030900.8815383,0
CORD.UK,D,20210705,000000,103.084,103.084,102.108,103.084,704584.35072572,0
CORD.UK,D,20210706,000000,103.084,103.084,102.108,102.108,1420969.127992,0
CORD.UK,D,20210707,000000,103.567,103.567,102.108,102.108,559922.37915869,0
CORD.UK,D,20210708,000000,102.108,103.084,101.625,101.625,1829878.5024081,0
CORD.UK,D,20210709,000000,102.591,103.084,102.108,102.108,428087.22275782,0
CORD.UK,D,20210712,000000,102.108,103.084,101.625,103.084,539848.97631467,0
CORD.UK,D,20210713,000000,103.084,103.084,102.108,102.108,955824.40760304,0
CORD.UK,D,20210714,000000,102.108,103.084,102.108,102.108,723567.46920953,0
CORD.UK,D,20210715,000000,102.108,103.084,102.108,102.591,604445.53555773,0
CORD.UK,D,20210716,000000,103.084,103.084,102.591,102.591,196914.48341646,0
CORD.UK,D,20210719,000000,102.108,103.084,102.108,102.108,525923.76304423,0
CORD.UK,D,20210720,000000,102.108,103.084,102.108,102.108,618584.74882817,0
CORD.UK,D,20210721,000000,103.084,103.084,102.108,103.084,482954.38863575,0
CORD.UK,D,20210722,000000,103.084,103.084,102.591,103.084,1190042.8436269,0
CORD.UK,D,20210723,000000,102.591,103.084,102.591,103.084,543765.88626736,0
CORD.UK,D,20210726,000000,103.084,103.084,102.591,103.084,246275.45972082,0
CORD.UK,D,20210727,000000,103.084,103.084,103.084,103.084,518437.81991611,0
CORD.UK,D,20210728,000000,103.084,103.567,102.591,103.084,478963.44076837,0
CORD.UK,D,20210729,000000,103.084,103.084,103.084,103.084,421635.78199939,0
CORD.UK,D,20210730,000000,103.567,104.544,102.591,104.051,620501.62086613,0
CORD.UK,D,20210802,000000,104.051,105.027,104.051,105.027,966128.86257956,0
CORD.UK,D,20210803,000000,105.027,105.51,104.544,105.51,2073442.9573896,0
CORD.UK,D,20210804,000000,106.003,106.486,104.544,106.003,1671374.4834475,0
CORD.UK,D,20210805,000000,106.969,108.921,105.51,108.921,398994.37915531,0
CORD.UK,D,20210806,000000,108.921,108.921,106.969,108.921,590431.07110246,0
CORD.UK,D,20210809,000000,108.921,108.921,108.921,108.921,436202.99526984,0
CORD.UK,D,20210810,000000,108.921,108.921,108.921,108.921,418235.10901353,0
CORD.UK,D,20210811,000000,108.921,108.921,108.428,108.921,341220.46446215,0
CORD.UK,D,20210812,000000,108.921,108.921,108.921,108.921,664031.85783387,0
CORD.UK,D,20210813,000000,108.921,109.404,108.921,108.921,810507.25120188,0
CORD.UK,D,20210816,000000,109.404,110.381,108.428,109.404,664108.93840259,0
CORD.UK,D,20210817,000000,109.888,109.888,109.404,109.404,350173.98105002,0
CORD.UK,D,20210818,000000,109.404,109.888,108.921,108.921,632491.70617444,0
CORD.UK,D,20210819,000000,109.888,109.888,108.921,109.404,449538.94787675,0
CORD.UK,D,20210820,000000,109.888,109.888,109.888,109.888,76595.772513459,0
CORD.UK,D,20210823,000000,109.888,109.888,108.921,109.888,640706.87205139,0
CORD.UK,D,20210824,000000,109.888,109.888,109.404,109.404,279488.05687791,0
CORD.UK,D,20210825,000000,109.888,110.381,109.404,109.888,973082.34125269,0
CORD.UK,D,20210826,000000,109.888,110.864,108.921,108.921,376132.89100317,0
CORD.UK,D,20210827,000000,110.381,110.864,109.888,110.864,922995.18485353,0
CORD.UK,D,20210831,000000,110.864,111.347,109.888,110.381,793982.59717309,0
CORD.UK,D,20210901,000000,109.888,110.864,109.404,110.381,2001376.6825065,0
CORD.UK,D,20210902,000000,110.381,110.381,110.381,110.381,68372.492892433,0
CORD.UK,D,20210903,000000,110.381,110.381,109.404,109.888,165037.61137788,0
CORD.UK,D,20210906,000000,110.381,111.347,109.404,110.864,4046570.6256775,0
CORD.UK,D,20210907,000000,110.864,110.864,110.381,110.381,518822.20854172,0
CORD.UK,D,20210908,000000,110.381,110.864,109.888,110.381,641464.49290448,0
CORD.UK,D,20210909,000000,110.864,110.864,109.888,109.888,526591.11849449,0
CORD.UK,D,20210910,000000,109.888,109.888,108.428,108.921,1051336.3602117,0
