<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CPH2.UK,D,20220218,000000,61,63,61,61,264217,0
CPH2.UK,D,20220221,000000,61.5,61.5,60,60,663427,0
CPH2.UK,D,20220222,000000,60.5,62,60.5,61.5,273067,0
CPH2.UK,D,20220223,000000,61.5,62.5,61.5,62.5,560754,0
CPH2.UK,D,20220224,000000,62.5,65,62.5,64,703328,0
CPH2.UK,D,20220225,000000,63,63,59.5,59.5,342043,0
CPH2.UK,D,20220228,000000,59.5,60,59.5,60,466470,0
CPH2.UK,D,20220301,000000,60,69,60,69,767758,0
CPH2.UK,D,20220302,000000,69,72,69,72,852091,0
CPH2.UK,D,20220303,000000,72.5,76,72,74.5,782659,0
CPH2.UK,D,20220304,000000,74.5,78,74.5,78,428705,0
CPH2.UK,D,20220307,000000,72,74,72,72.5,398656,0
CPH2.UK,D,20220308,000000,72.5,74.2,72.5,74.2,74814,0
CPH2.UK,D,20220309,000000,71.5,71.5,70,70,40758,0
CPH2.UK,D,20220310,000000,70,73,70,73,108220,0
CPH2.UK,D,20220311,000000,70,70.5,70,70.5,120331,0
CPH2.UK,D,20220314,000000,70.5,70.5,70.5,70.5,32912,0
CPH2.UK,D,20220315,000000,69.5,69.5,69.5,69.5,6635,0
CPH2.UK,D,20220316,000000,69.5,71,69.5,69.5,93385,0
CPH2.UK,D,20220317,000000,69.5,71,69.5,69.5,200521,0
CPH2.UK,D,20220318,000000,69.5,71,69.4,69.4,41026,0
CPH2.UK,D,20220321,000000,69,71,69,71,253908,0
CPH2.UK,D,20220322,000000,71,71,70.5,70.5,72156,0
CPH2.UK,D,20220323,000000,70,71.6,69.5,69.5,144020,0
CPH2.UK,D,20220324,000000,69.5,71,69,69,295624,0
CPH2.UK,D,20220325,000000,69,70,69,69,79067,0
CPH2.UK,D,20220328,000000,69,70.6,69,69,32326,0
CPH2.UK,D,20220329,000000,69,70.6,68.5,68.5,105706,0
CPH2.UK,D,20220330,000000,68.5,70,68.5,68.5,297586,0
CPH2.UK,D,20220331,000000,68.5,70.2,68.5,70,19564,0
CPH2.UK,D,20220401,000000,68.5,70.2,68,68,17816,0
CPH2.UK,D,20220404,000000,68,68,68,68,116376,0
CPH2.UK,D,20220405,000000,68,68,68,68,324163,0
CPH2.UK,D,20220406,000000,68.5,70,68.5,68.5,83960,0
CPH2.UK,D,20220407,000000,68.5,70.2,68,68,107207,0
CPH2.UK,D,20220408,000000,68,68,65,65,320807,0
CPH2.UK,D,20220411,000000,65,65,64,64,222963,0
