<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CSN.UK,D,20150304,000000,147.943,149.837,147.619,148.365,134034,0
CSN.UK,D,20150305,000000,149.412,150.258,147.719,148.158,80233.2,0
CSN.UK,D,20150306,000000,151.119,151.119,149.514,150.052,64979.6,0
CSN.UK,D,20150309,000000,149.634,152.684,149.514,151.85,55807.2,0
CSN.UK,D,20150310,000000,153.846,153.846,147.841,147.841,70404.1,0
CSN.UK,D,20150311,000000,148.257,149.312,147.619,148.675,37739.4,0
CSN.UK,D,20150312,000000,148.889,148.889,146.78,146.78,51249.2,0
CSN.UK,D,20150313,000000,148.051,148.051,146.264,146.264,29899.6,0
CSN.UK,D,20150316,000000,149.011,149.011,144.887,148.051,40226,0
CSN.UK,D,20150317,000000,149.729,149.729,146.895,147.719,49261.4,0
CSN.UK,D,20150318,000000,146.989,149.211,146.464,148.889,34671.9,0
CSN.UK,D,20150319,000000,149.729,149.729,146.666,149.097,74250.3,0
CSN.UK,D,20150320,000000,149.729,150.368,142.133,142.133,302212,0
CSN.UK,D,20150323,000000,147.619,149.944,145.733,149.729,109719,0
CSN.UK,D,20150324,000000,149.312,152.369,149.011,151.622,167261,0
CSN.UK,D,20150325,000000,150.583,150.583,148.781,148.781,82227,0
CSN.UK,D,20150326,000000,147.31,148.365,146.566,148.257,61319.5,0
CSN.UK,D,20150327,000000,148.675,148.889,147.52,148.257,151084,0
CSN.UK,D,20150330,000000,148.889,149.729,146.941,149.729,481558,0
CSN.UK,D,20150331,000000,149.514,149.514,140.247,144.779,656894,0
CSN.UK,D,20150401,000000,144.255,148.358,142.563,142.986,392292,0
CSN.UK,D,20150402,000000,144.255,146.532,141.406,144.046,373999,0
CSN.UK,D,20150407,000000,146.666,149.412,143.724,145.625,469176,0
CSN.UK,D,20150408,000000,143.932,151.151,143.932,146.948,574439,0
CSN.UK,D,20150409,000000,152.006,152.448,148.734,150.587,275945,0
CSN.UK,D,20150410,000000,150.587,150.587,139.447,146.116,496140,0
CSN.UK,D,20150413,000000,148.076,149.03,145.41,147.533,288843,0
CSN.UK,D,20150414,000000,146.323,150.696,145.235,145.47,186109,0
CSN.UK,D,20150415,000000,144.147,147.856,142.831,143.382,293647,0
CSN.UK,D,20150416,000000,144.147,145.799,143.275,143.275,305975,0
CSN.UK,D,20150417,000000,143.275,144.369,141.516,143.275,581877,0
CSN.UK,D,20150420,000000,141.966,145.021,141.966,143.275,98234.1,0
CSN.UK,D,20150421,000000,141.966,143.711,137.143,137.143,283784,0
CSN.UK,D,20150422,000000,139.782,139.903,136.176,138.037,438588,0
CSN.UK,D,20150423,000000,138.466,139.877,136.39,139.782,321165,0
CSN.UK,D,20150424,000000,137.271,141.845,137.271,139.877,242475,0
CSN.UK,D,20150427,000000,139.782,141.635,136.828,139.346,359765,0
CSN.UK,D,20150428,000000,138.466,141.421,138.466,139.346,301892,0
CSN.UK,D,20150429,000000,137.608,141.078,137.608,139.346,758118,0
CSN.UK,D,20150430,000000,138.466,140.783,138.466,139.877,337620,0
CSN.UK,D,20150501,000000,137.379,139.782,137.379,139.447,111961,0
CSN.UK,D,20150505,000000,136.828,141.966,136.828,139.782,314991,0
CSN.UK,D,20150506,000000,139.231,141.743,138.037,139.01,172504,0
CSN.UK,D,20150507,000000,139.782,139.997,138.037,139.782,62345.5,0
CSN.UK,D,20150508,000000,137.814,142.616,137.814,139.782,155145,0
CSN.UK,D,20150511,000000,141.743,142.831,139.782,141.966,111286,0
CSN.UK,D,20150512,000000,140.219,144.147,137.814,138.688,117332,0
CSN.UK,D,20150513,000000,138.037,141.583,138.037,140.655,103773,0
CSN.UK,D,20150514,000000,141.966,145.559,140.326,142.831,200854,0
CSN.UK,D,20150515,000000,144.147,144.692,141.966,143.496,122838,0
CSN.UK,D,20150518,000000,146.01,146.01,139.01,142.831,252683,0
CSN.UK,D,20150519,000000,140.655,144.692,140.655,141.635,121455,0
CSN.UK,D,20150520,000000,140.326,142.697,137.143,138.904,269200,0
CSN.UK,D,20150521,000000,141.044,141.28,139.668,140.326,114862,0
CSN.UK,D,20150522,000000,141.516,144.692,140.326,144.147,543091,0
CSN.UK,D,20150526,000000,144.041,144.692,141.119,143.059,150343,0
CSN.UK,D,20150527,000000,140.863,144.443,140.863,143.275,69070,0
CSN.UK,D,20150528,000000,145.021,146.544,142.831,144.578,129319,0
CSN.UK,D,20150529,000000,144.147,145.47,139.877,142.403,306469,0
CSN.UK,D,20150601,000000,141.966,143.536,140.541,142.945,129831,0
CSN.UK,D,20150602,000000,144.147,145.678,142.199,144.913,96710.7,0
CSN.UK,D,20150603,000000,145.021,145.128,141.966,141.966,178971,0
CSN.UK,D,20150604,000000,144.692,144.692,139.566,139.566,78584.9,0
CSN.UK,D,20150605,000000,141.966,141.966,136.39,138.466,162781,0
CSN.UK,D,20150608,000000,140.433,140.433,137.271,137.271,109090,0
CSN.UK,D,20150609,000000,139.782,139.782,137.05,138.037,115585,0
CSN.UK,D,20150610,000000,137.608,140.736,136.619,139.566,133063,0
CSN.UK,D,20150611,000000,139.782,143.711,138.466,138.795,261374,0
CSN.UK,D,20150612,000000,137.143,141.315,137.143,139.01,111514,0
CSN.UK,D,20150615,000000,140.655,140.863,138.358,139.877,119214,0
CSN.UK,D,20150616,000000,139.782,143.819,138.581,142.188,422674,0
CSN.UK,D,20150617,000000,141.966,144.255,141.966,141.966,372240,0
CSN.UK,D,20150618,000000,140.655,143.188,140.655,142.188,117674,0
CSN.UK,D,20150619,000000,143.926,143.926,141.2,141.2,1050998,0
CSN.UK,D,20150622,000000,141.516,144.02,141.516,142.945,113690,0
CSN.UK,D,20150623,000000,145.027,146.022,141.743,142.403,156912,0
CSN.UK,D,20150624,000000,144.147,145.781,141.421,143.926,187373,0
CSN.UK,D,20150625,000000,142.945,145.559,142.294,142.731,60884.7,0
CSN.UK,D,20150626,000000,142.731,143.382,142.509,143.059,110685,0
CSN.UK,D,20150629,000000,141.966,143.597,139.972,142.403,99331.5,0
CSN.UK,D,20150630,000000,141.966,143.612,141.966,141.966,84683.9,0
CSN.UK,D,20150701,000000,141.966,144.47,141.966,142.066,47599.6,0
CSN.UK,D,20150702,000000,141.966,143.926,141.966,142.831,68380.6,0
CSN.UK,D,20150703,000000,141.966,144.666,141.966,142.066,104151,0
CSN.UK,D,20150706,000000,143.059,145.128,141.516,145.128,98348.7,0
CSN.UK,D,20150707,000000,146.323,146.323,142.403,143.16,94331.3,0
CSN.UK,D,20150708,000000,144.147,144.887,142.066,142.509,58803.2,0
CSN.UK,D,20150709,000000,143.684,145.162,141.105,143.275,75696.1,0
CSN.UK,D,20150710,000000,145.559,151.891,145.559,148.519,286752,0
CSN.UK,D,20150713,000000,150.696,157.242,150.151,151.583,198121,0
CSN.UK,D,20150714,000000,149.829,153.59,149.829,151.025,179491,0
CSN.UK,D,20150715,000000,152.885,152.885,146.989,148.292,158651,0
CSN.UK,D,20150716,000000,148.519,148.519,146.826,147.646,84642.2,0
CSN.UK,D,20150717,000000,148.519,148.519,146.773,147.418,129571,0
CSN.UK,D,20150720,000000,148.519,149.244,143.819,145.901,127218,0
CSN.UK,D,20150721,000000,146.048,146.048,144.147,144.913,124649,0
CSN.UK,D,20150722,000000,144.974,148.715,144.578,147.418,75818.3,0
CSN.UK,D,20150723,000000,149.171,149.95,145.235,147.31,111096,0
CSN.UK,D,20150724,000000,148.519,148.519,146.875,148.404,51462.1,0
CSN.UK,D,20150727,000000,148.076,148.076,146.116,147.31,30216.7,0
CSN.UK,D,20150728,000000,149.058,149.058,146.116,146.223,94070.7,0
CSN.UK,D,20150729,000000,145.021,148.171,145.021,147.748,116470,0
CSN.UK,D,20150730,000000,147.748,148.519,146.323,148.292,92068,0
CSN.UK,D,20150731,000000,148.519,148.519,146.826,147.856,59057.7,0
CSN.UK,D,20150803,000000,147.533,148.519,146.962,147.646,74606.1,0
CSN.UK,D,20150804,000000,148.076,148.949,147.109,148.292,172842,0
CSN.UK,D,20150805,000000,148.076,150.696,148.076,149.614,158808,0
CSN.UK,D,20150806,000000,149.829,149.829,143.819,148.292,133357,0
CSN.UK,D,20150807,000000,148.519,149.501,146.323,148.519,28315.3,0
CSN.UK,D,20150810,000000,146.544,148.519,146.33,147.196,85158.9,0
CSN.UK,D,20150811,000000,150.474,150.474,146.323,147.748,49571.2,0
CSN.UK,D,20150812,000000,146.323,147.969,145.128,146.773,94064.8,0
CSN.UK,D,20150813,000000,147.909,148.519,146.544,147.646,214619,0
CSN.UK,D,20150814,000000,146.544,150.903,146.544,148.076,256138,0
CSN.UK,D,20150817,000000,148.191,148.519,146.627,147.533,63879.2,0
CSN.UK,D,20150818,000000,146.773,150.258,146.773,148.076,115338,0
CSN.UK,D,20150819,000000,147.856,152.503,147.533,151.46,10667417,0
CSN.UK,D,20150820,000000,150.802,155.605,150.802,152.55,181921,0
CSN.UK,D,20150821,000000,152.885,153.751,148.292,149.266,138054,0
CSN.UK,D,20150824,000000,147.196,147.666,139.5,143.819,372893,0
CSN.UK,D,20150825,000000,144.666,151.46,144.666,150.903,208202,0
CSN.UK,D,20150826,000000,148.519,150.696,146.989,148.519,123607,0
CSN.UK,D,20150827,000000,146.323,152.885,146.323,151.583,293328,0
CSN.UK,D,20150828,000000,152.885,157.136,150.696,157.136,317499,0
CSN.UK,D,20150901,000000,157.242,158.532,152.999,156.056,175837,0
CSN.UK,D,20150902,000000,156.371,159.217,155.504,158.13,147739,0
CSN.UK,D,20150903,000000,157.242,160.663,157.242,158.345,292368,0
CSN.UK,D,20150904,000000,155.068,158.787,155.068,156.484,139971,0
CSN.UK,D,20150907,000000,155.068,158.527,155.068,155.068,111510,0
CSN.UK,D,20150908,000000,157.242,157.553,155.605,155.605,215345,0
