<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CTY.UK,D,20150304,000000,289.757,290.489,287.914,289.709,196211.19677494,0
CTY.UK,D,20150305,000000,290.782,292.215,290.07,292.215,115950.94906267,0
CTY.UK,D,20150306,000000,290.294,292.215,290.294,290.489,79907.554561701,0
CTY.UK,D,20150309,000000,290.86,290.86,289.133,289.133,113603.07896149,0
CTY.UK,D,20150310,000000,290.86,290.86,281.603,282.179,542348.76593706,0
CTY.UK,D,20150311,000000,281.603,284.988,280.208,283.622,310039.83530947,0
CTY.UK,D,20150312,000000,282.589,287.251,282.589,285.935,144368.37945332,0
CTY.UK,D,20150313,000000,286.948,286.948,284.705,284.705,65604.001818619,0
CTY.UK,D,20150316,000000,286.373,288.246,286.159,288.246,64189.128133187,0
CTY.UK,D,20150317,000000,288.889,289.563,288.1,289.339,82822.399407846,0
CTY.UK,D,20150318,000000,288.821,294.127,288.821,293.473,268870.08687577,0
CTY.UK,D,20150319,000000,294.858,294.996,293.747,294.996,106658.91992422,0
CTY.UK,D,20150320,000000,295.854,296.283,294.205,294.488,781026.67869068,0
CTY.UK,D,20150323,000000,296.887,296.887,294.4,294.858,378583.2884731,0
CTY.UK,D,20150324,000000,294.205,296.429,294.205,294.254,174248.87125637,0
CTY.UK,D,20150325,000000,295.58,295.58,293.747,294.127,78525.489541438,0
CTY.UK,D,20150326,000000,291.572,292.449,290.489,290.996,125868.39338092,0
CTY.UK,D,20150327,000000,290.489,291.952,290.001,290.294,311538.78119939,0
CTY.UK,D,20150330,000000,289.835,292.303,289.835,290.645,468147.86857327,0
CTY.UK,D,20150331,000000,291.767,292.303,285.701,286.159,725104.3089094,0
CTY.UK,D,20150401,000000,285.047,289.133,284.334,286.724,441532.86422536,0
CTY.UK,D,20150402,000000,287.592,289.397,286.519,288.889,323445.25084353,0
CTY.UK,D,20150407,000000,291.21,295.58,291.172,294.858,452344.34466947,0
CTY.UK,D,20150408,000000,294.166,296.224,293.317,293.971,318313.77055688,0
CTY.UK,D,20150409,000000,295.414,295.639,293.151,295.639,292367.24276179,0
CTY.UK,D,20150410,000000,296.283,297.677,295.132,297.317,408516.06908627,0
CTY.UK,D,20150413,000000,297.005,297.677,295.376,296.517,382455.73623388,0
CTY.UK,D,20150414,000000,295.971,297.229,294.683,297.005,379599.33182257,0
CTY.UK,D,20150415,000000,297.005,297.804,294.4,297.141,415305.41223477,0
CTY.UK,D,20150416,000000,297.599,297.599,295.58,296.429,233625.37831752,0
CTY.UK,D,20150417,000000,297.229,298.184,292.752,292.821,499330.45427523,0
CTY.UK,D,20150420,000000,295.21,296.653,294.147,295.932,446212.20009515,0
CTY.UK,D,20150421,000000,296.283,297.677,294.908,296.283,241650.17276381,0
CTY.UK,D,20150422,000000,295.58,296.663,292.752,294.624,364312.54439519,0
CTY.UK,D,20150423,000000,294.352,295.854,293.874,295.356,197625.04518959,0
CTY.UK,D,20150424,000000,295.717,296.946,294.771,296.283,304320.87486212,0
CTY.UK,D,20150427,000000,295.58,298.39,294.205,296.575,473375.72431386,0
CTY.UK,D,20150428,000000,297.005,297.599,292.752,294.488,352361.98810723,0
CTY.UK,D,20150429,000000,295.561,295.707,292.303,292.449,437094.46699041,0
CTY.UK,D,20150430,000000,289.757,291.21,287.32,288.412,591609.95141816,0
CTY.UK,D,20150501,000000,289.553,290.772,287.104,289.201,251822.9095079,0
CTY.UK,D,20150505,000000,290.489,294.4,289.133,289.133,629833.07161133,0
