<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEBS.UK,D,20150304,000000,23.25,24.5,23.25,24,2016075,0
DEBS.UK,D,20150305,000000,24.5,25,24.25,24.75,1952746,0
DEBS.UK,D,20150306,000000,25,25,24,25,652572,0
DEBS.UK,D,20150309,000000,25,25.5,24.75,25.5,2431158,0
DEBS.UK,D,20150310,000000,25.5,25.5,24.5,25.25,1625887,0
DEBS.UK,D,20150311,000000,27.25,27.5,26,27,6521302,0
DEBS.UK,D,20150312,000000,26.25,29.5,26.25,28.75,4518889,0
DEBS.UK,D,20150313,000000,29,29,26.5,27,2828853,0
DEBS.UK,D,20150316,000000,27.5,28.75,26.5,26.75,1757760,0
DEBS.UK,D,20150317,000000,27,27,25.25,26,1530246,0
DEBS.UK,D,20150318,000000,26.75,26.75,25.5,25.75,1184342,0
DEBS.UK,D,20150319,000000,26.5,26.5,25.5,25.75,820923,0
DEBS.UK,D,20150320,000000,26,26,25.5,25.75,753710,0
DEBS.UK,D,20150323,000000,26,26.5,25.5,26,1239558,0
DEBS.UK,D,20150324,000000,26.25,26.25,25.75,25.75,1214614,0
DEBS.UK,D,20150325,000000,26,26.75,25.75,26.5,1021490,0
DEBS.UK,D,20150326,000000,26.25,27,26,26.5,1612262,0
DEBS.UK,D,20150327,000000,26.25,27,26.25,26.5,1964886,0
DEBS.UK,D,20150330,000000,26.25,26.938,26.25,26.553,1905786,0
DEBS.UK,D,20150331,000000,26.895,27,26.5,26.553,2350821,0
DEBS.UK,D,20150401,000000,26.75,27.42,26.423,26.93,4675721,0
DEBS.UK,D,20150402,000000,26.75,27.425,26.75,27.02,2255078,0
DEBS.UK,D,20150407,000000,27,27.25,26.535,27.04,2420097,0
DEBS.UK,D,20150408,000000,26.75,27.75,26.75,27.327,6131365,0
DEBS.UK,D,20150409,000000,27.5,29,27.25,27.334,6792819,0
DEBS.UK,D,20150410,000000,29,29,27.5,28.313,3104250,0
DEBS.UK,D,20150413,000000,28.5,29,28,28.5,2057005,0
DEBS.UK,D,20150414,000000,28.5,28.5,27.7,27.863,4703550,0
DEBS.UK,D,20150415,000000,28.25,28.75,27.9,28.113,2521480,0
DEBS.UK,D,20150416,000000,28.25,28.5,27.75,27.911,1772740,0
DEBS.UK,D,20150417,000000,28,28.5,27.78,28.371,3707403,0
DEBS.UK,D,20150420,000000,28.5,29.5,28.175,28.973,7433939,0
DEBS.UK,D,20150421,000000,29,30.89,29,29.952,9132051,0
DEBS.UK,D,20150422,000000,30.5,31.25,29.5,30.289,9626800,0
DEBS.UK,D,20150423,000000,29.75,30.75,29.75,29.94,6953712,0
DEBS.UK,D,20150424,000000,29.75,30.344,29.1,29.45,3985243,0
DEBS.UK,D,20150427,000000,29.75,30,28.5,29.19,2582277,0
DEBS.UK,D,20150428,000000,29,29.25,28,28.759,1450944,0
DEBS.UK,D,20150429,000000,28.25,28.75,27.25,28.03,1094774,0
DEBS.UK,D,20150430,000000,27.75,28,27,27.62,2376594,0
DEBS.UK,D,20150501,000000,28,28,27.75,27.86,1983547,0
DEBS.UK,D,20150505,000000,28.25,28.25,27.25,27.92,6117245,0
DEBS.UK,D,20150506,000000,28.5,29,27.25,27.846,11237318,0
DEBS.UK,D,20150507,000000,28,28.25,27.5,27.772,11768055,0
DEBS.UK,D,20150508,000000,28.5,28.75,27.418,27.884,7336123,0
DEBS.UK,D,20150511,000000,27.75,28.75,27.5,28,8916387,0
DEBS.UK,D,20150512,000000,28.25,28.25,27.25,27.877,7948575,0
DEBS.UK,D,20150513,000000,28,28.25,27.5,28,5899817,0
DEBS.UK,D,20150514,000000,28.5,28.5,27.75,27.947,5742853,0
DEBS.UK,D,20150515,000000,28,28.82,27.75,27.89,3645954,0
DEBS.UK,D,20150518,000000,28.25,28.25,27.655,27.763,1352666,0
DEBS.UK,D,20150519,000000,27.75,28,27,27.328,2587248,0
DEBS.UK,D,20150520,000000,27.75,27.825,26.113,26.648,10708524,0
DEBS.UK,D,20150521,000000,26.92,26.92,25.5,26.248,3087978,0
DEBS.UK,D,20150522,000000,25.988,26,25.055,25.58,5449877,0
DEBS.UK,D,20150526,000000,25.738,25.96,23,24.462,8910520,0
DEBS.UK,D,20150527,000000,25,25.325,24.675,24.998,2594196,0
DEBS.UK,D,20150528,000000,25.5,25.5,24.73,24.75,7456534,0
DEBS.UK,D,20150529,000000,24.75,26,24.75,25.43,9311549,0
