<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEVO.UK,D,20211104,000000,170,190,170,185,4843366,0
DEVO.UK,D,20211105,000000,185,187.5,185,187.5,800556,0
DEVO.UK,D,20211108,000000,187.5,195,187.5,195,115021,0
DEVO.UK,D,20211109,000000,195.5,199,195.5,199,381644,0
DEVO.UK,D,20211110,000000,197.5,200,195,195,1407221,0
DEVO.UK,D,20211111,000000,196,200,188.5,188.5,82460,0
DEVO.UK,D,20211112,000000,188.5,189.5,188.5,189.5,7870,0
DEVO.UK,D,20211115,000000,188.5,188.5,185,185,5715,0
DEVO.UK,D,20211116,000000,187.5,187.5,180,180,6318,0
DEVO.UK,D,20211117,000000,187.5,187.5,187.5,187.5,26187,0
DEVO.UK,D,20211118,000000,187.5,187.5,186.5,186.5,4971,0
DEVO.UK,D,20211119,000000,186.5,191,182.5,182.5,18123,0
DEVO.UK,D,20211122,000000,182.5,186,182.5,186,51665,0
DEVO.UK,D,20211123,000000,182.5,186,182.5,182.5,869,0
DEVO.UK,D,20211124,000000,183.5,186,181,181,68086,0
DEVO.UK,D,20211125,000000,181,182,180,180,12900,0
DEVO.UK,D,20211126,000000,180,182,180,180,985934,0
DEVO.UK,D,20211129,000000,180,182,180,180,144032,0
DEVO.UK,D,20211130,000000,180,180,180,180,12119,0
DEVO.UK,D,20211201,000000,180,183,180,180,5613,0
DEVO.UK,D,20211202,000000,180,183,180,180,5273,0
DEVO.UK,D,20211203,000000,180,183,180,180,17015,0
DEVO.UK,D,20211206,000000,180,190,180,190,383,0
DEVO.UK,D,20211207,000000,180,182.5,180,182.5,17836,0
DEVO.UK,D,20211208,000000,182.5,182.5,182.5,182.5,1000,0
DEVO.UK,D,20211209,000000,182.5,182.5,182.5,182.5,5984,0
DEVO.UK,D,20211210,000000,182.5,182.5,182.5,182.5,23165,0
DEVO.UK,D,20211213,000000,182.5,182.5,182.5,182.5,27847,0
DEVO.UK,D,20211214,000000,182.5,182.5,182.5,182.5,1900,0
DEVO.UK,D,20211215,000000,182.5,182.5,182.5,182.5,303621,0
DEVO.UK,D,20211216,000000,182.5,190,182.5,190,10626,0
