<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DOM.UK,D,20150304,000000,197.305,200.232,194.25,199.836,2791908.2280199,0
DOM.UK,D,20150305,000000,202.051,203.662,198.007,202.852,1058635.8894884,0
DOM.UK,D,20150306,000000,202.852,203.376,201.369,201.646,971889.53368091,0
DOM.UK,D,20150309,000000,202.98,202.98,197.869,198.541,751813.21374623,0
DOM.UK,D,20150310,000000,200.291,200.291,196.267,197.187,687658.21374854,0
DOM.UK,D,20150311,000000,201.23,211.058,201.102,208.764,3612720.4087651,0
DOM.UK,D,20150312,000000,210.118,210.118,206.361,208.645,1994637.1807029,0
DOM.UK,D,20150313,000000,210.118,211.997,207.835,210.257,2484291.5422347,0
DOM.UK,D,20150316,000000,211.216,213.895,207.835,210.118,755389.79911195,0
DOM.UK,D,20150317,000000,209.051,210.514,208.368,208.764,611191.50643422,0
DOM.UK,D,20150318,000000,210,210.929,207.696,210.118,1038680.4447258,0
DOM.UK,D,20150319,000000,212.274,214.449,209.584,213.895,977530.54515847,0
DOM.UK,D,20150320,000000,215.24,216.199,213.757,214.982,2005580.3586078,0
DOM.UK,D,20150323,000000,213.895,216.594,210.929,212.412,1047712.9411387,0
DOM.UK,D,20150324,000000,212.55,215.922,207.696,208.101,1607596.2266279,0
DOM.UK,D,20150325,000000,209.298,212.145,208.645,209.051,704271.7359861,0
DOM.UK,D,20150326,000000,208.922,209.584,203.791,208.645,1041653.1778678,0
DOM.UK,D,20150327,000000,207.835,212.145,207.152,207.152,1518024.8134317,0
DOM.UK,D,20150330,000000,209.051,213.49,208.368,209.584,1095849.1678228,0
DOM.UK,D,20150331,000000,210.929,212.145,207.835,208.922,1356298.6226197,0
DOM.UK,D,20150401,000000,208.764,214.142,207.311,213.094,1467393.2711093,0
DOM.UK,D,20150402,000000,214.053,216.199,213.213,213.895,1562335.6312206,0
DOM.UK,D,20150407,000000,215.516,215.922,213.213,214.903,4510838.8233669,0
DOM.UK,D,20150408,000000,215.783,216.446,214.449,215.516,1204589.0960829,0
DOM.UK,D,20150409,000000,215.516,220.094,215.516,220.094,821266.33426022,0
DOM.UK,D,20150410,000000,220.499,222.387,217.79,222.101,1117075.0286542,0
DOM.UK,D,20150413,000000,223.05,223.05,218.077,219.412,1642219.1104143,0
DOM.UK,D,20150414,000000,218.077,222.793,218.077,218.878,1316027.6470114,0
DOM.UK,D,20150415,000000,220.766,220.895,217.682,217.79,2068860.4303415,0
DOM.UK,D,20150416,000000,218.482,218.482,213.213,214.982,1220751.4992387,0
DOM.UK,D,20150417,000000,215.516,216.861,212.274,213.628,985006.37729593,0
DOM.UK,D,20150420,000000,215.111,216.327,212.55,214.686,1175797.3815932,0
DOM.UK,D,20150421,000000,215.783,217.682,214.686,217.266,928477.91962222,0
DOM.UK,D,20150422,000000,217.345,218.482,215.24,216.327,721704.55521073,0
DOM.UK,D,20150423,000000,215.111,219.016,214.053,219.016,838910.55233706,0
DOM.UK,D,20150424,000000,217.682,219.688,217.138,218.878,1098005.6384109,0
DOM.UK,D,20150427,000000,219.817,223.05,216.594,220.094,801690.19365835,0
DOM.UK,D,20150428,000000,220.499,227.242,219.609,223.594,2107471.5709427,0
DOM.UK,D,20150429,000000,222.921,224.543,217.395,217.395,1777181.599649,0
DOM.UK,D,20150430,000000,217.138,218.334,210.929,212.699,1996241.3844331,0
DOM.UK,D,20150501,000000,212.55,213.49,208.764,211.334,995261.75032282,0
DOM.UK,D,20150505,000000,213.757,216.327,211.334,213.757,1885931.6426867,0
DOM.UK,D,20150506,000000,214.834,216.05,210.118,210.929,1102414.6699746,0
DOM.UK,D,20150507,000000,211.463,211.888,202.852,207.429,1899407.5609072,0
DOM.UK,D,20150508,000000,212.946,218.878,212.946,214.982,2459814.7918769,0
DOM.UK,D,20150511,000000,216.05,218.878,211.601,214.577,962381.64271999,0
DOM.UK,D,20150512,000000,212.817,215.24,208.24,211.74,1187693.3715497,0
DOM.UK,D,20150513,000000,213.49,215.516,210,212.946,640712.49639012,0
DOM.UK,D,20150514,000000,211.216,215.516,210.929,212.817,921193.25678173,0
DOM.UK,D,20150515,000000,214.834,217.79,214.053,217.533,1661091.262494,0
DOM.UK,D,20150518,000000,216.446,219.164,215.378,215.635,490251.13341132,0
DOM.UK,D,20150519,000000,216.327,218.482,215.783,218.334,544629.18936345,0
DOM.UK,D,20150520,000000,218.878,223.198,217.138,217.395,599550.40887366,0
DOM.UK,D,20150521,000000,216.989,219.273,216.228,217.948,386132.64704491,0
DOM.UK,D,20150522,000000,216.594,219.016,216.199,216.199,582544.43326452,0
DOM.UK,D,20150526,000000,215.24,215.516,212.817,213.757,631484.78476921,0
DOM.UK,D,20150527,000000,212.699,217.948,212.699,216.861,723633.44330248,0
DOM.UK,D,20150528,000000,216.05,219.164,214.982,215.516,545533.4504825,0
DOM.UK,D,20150529,000000,215.24,216.446,213.757,214.29,1203394.5408462,0
DOM.UK,D,20150601,000000,216.199,222.249,214.636,220.766,853238.13483296,0
DOM.UK,D,20150602,000000,220.895,223.445,217.395,219.965,1435985.8751276,0
DOM.UK,D,20150603,000000,219.273,228.982,219.273,224.948,4009431.0902429,0
DOM.UK,D,20150604,000000,224.81,225.353,216.327,216.861,1295559.3830236,0
DOM.UK,D,20150605,000000,216.327,216.327,211.888,213.371,772910.61690185,0
DOM.UK,D,20150608,000000,215.111,216.446,212.145,213.628,677481.73598707,0
DOM.UK,D,20150609,000000,211.888,215.783,211.888,214.577,962667.89092658,0
DOM.UK,D,20150610,000000,214.982,218.077,213.371,217.682,3229769.8707588,0
DOM.UK,D,20150611,000000,218.077,221.162,217.79,219.817,947441.10470044,0
DOM.UK,D,20150612,000000,219.016,219.164,213.213,215.111,796293.95979914,0
DOM.UK,D,20150615,000000,214.29,215.783,212.145,213.628,827920.84645511,0
DOM.UK,D,20150616,000000,212.817,213.628,210.118,211.74,1581209.8062558,0
DOM.UK,D,20150617,000000,210.81,211.74,207.696,208.645,824935.97558003,0
DOM.UK,D,20150618,000000,207.311,210.514,205.007,210.514,1000618.5365493,0
DOM.UK,D,20150619,000000,211.601,213.608,210.514,210.672,2640692.3026308,0
DOM.UK,D,20150622,000000,212.55,214.449,210.672,212.145,509338.73025425,0
