<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DRX.UK,D,20150304,000000,303.815,303.815,295.372,299.217,3718182.1190707,0
DRX.UK,D,20150305,000000,298.328,302.173,295.372,300.948,3031889.9522105,0
DRX.UK,D,20150306,000000,299.672,303.874,295.817,297.487,2385525.9445085,0
DRX.UK,D,20150309,000000,296.509,301.333,295.995,299.287,2425804.0844913,0
DRX.UK,D,20150310,000000,301.165,301.165,284.319,290.953,4769013.7058914,0
DRX.UK,D,20150311,000000,290.953,293.731,279.801,282.282,3427967.0950871,0
DRX.UK,D,20150312,000000,284.467,284.467,279.484,281.827,2388388.504432,0
DRX.UK,D,20150313,000000,283.567,284.912,279.564,284.072,2774038.0394462,0
DRX.UK,D,20150316,000000,283.251,286.187,269.104,271.437,3643655.4220393,0
DRX.UK,D,20150317,000000,272.653,276.034,270.31,272.416,2878662.0758847,0
DRX.UK,D,20150318,000000,273.76,278.822,269.48,277.833,3750538.1497531,0
DRX.UK,D,20150319,000000,279.119,284.388,278.585,282.203,2462883.8448,0
DRX.UK,D,20150320,000000,284.012,286.563,279.03,285.515,5646531.9561742,0
DRX.UK,D,20150323,000000,285.663,290.854,284.764,289.568,1976406.452638,0
DRX.UK,D,20150324,000000,290.013,298.921,287.482,294.166,2181658.0681802,0
DRX.UK,D,20150325,000000,293.197,298.229,289.064,297.329,1993950.0000981,0
DRX.UK,D,20150326,000000,293.78,298.328,284.981,286.563,2336773.413346,0
DRX.UK,D,20150327,000000,288.244,289.568,275.055,277.309,2843414.151626,0
DRX.UK,D,20150330,000000,278.585,280.7,275.055,277.774,2212928.7537043,0
DRX.UK,D,20150331,000000,278.891,280.097,273.108,273.998,3010505.7192277,0
DRX.UK,D,20150401,000000,272.258,272.93,261.571,266.306,4866411.5486574,0
DRX.UK,D,20150402,000000,267.295,270.913,266.178,270.221,2791185.0768391,0
DRX.UK,D,20150407,000000,272.564,283.696,271.971,281.827,4250653.667515,0
