<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ECOR.UK,D,20221006,000000,157,160,152.2,153.6,272408,0
ECOR.UK,D,20221007,000000,155.4,157,151.2,155.6,218136,0
ECOR.UK,D,20221010,000000,150.8,153,150.2,150.4,106145,0
ECOR.UK,D,20221011,000000,150,151,147,150.2,931265,0
ECOR.UK,D,20221012,000000,150.4,150.4,147,149.8,373216,0
ECOR.UK,D,20221013,000000,145,151.6,145,147.4,720613,0
ECOR.UK,D,20221014,000000,145,151.4,145,147.8,391744,0
ECOR.UK,D,20221017,000000,151,151,145.2,148.8,107455,0
ECOR.UK,D,20221018,000000,148.2,151.6,145.2,145.2,206569,0
ECOR.UK,D,20221019,000000,150,150,145.2,145.4,104773,0
ECOR.UK,D,20221020,000000,147.4,151,143.6,149.8,229568,0
ECOR.UK,D,20221021,000000,151,152.6,148,151.6,133704,0
ECOR.UK,D,20221024,000000,147,149.4,147,149.4,45961,0
ECOR.UK,D,20221025,000000,147,159.4,147,157,435302,0
ECOR.UK,D,20221026,000000,155.4,163.4,155.4,160.8,428923,0
ECOR.UK,D,20221027,000000,155.4,161.4,155.4,161,336242,0
ECOR.UK,D,20221028,000000,162,162,153.2,153.2,210306,0
ECOR.UK,D,20221031,000000,161.6,161.6,152.6,153,177790,0
ECOR.UK,D,20221101,000000,153.2,158.8,153.2,157,160346,0
ECOR.UK,D,20221102,000000,156,156,152,152.6,483489,0
ECOR.UK,D,20221103,000000,152,152.4,149,150.2,431957,0
ECOR.UK,D,20221104,000000,150,157.4,150,154.6,468763,0
ECOR.UK,D,20221107,000000,158.4,158.4,155.2,157.4,189091,0
ECOR.UK,D,20221108,000000,156,156.4,152.4,155,219876,0
ECOR.UK,D,20221109,000000,156,156,152.2,155.4,195041,0
ECOR.UK,D,20221110,000000,156,156.8,153.6,156.8,303874,0
ECOR.UK,D,20221111,000000,153.2,156.2,153.2,154.6,385154,0
ECOR.UK,D,20221114,000000,154.4,156,152.2,154.6,198675,0
ECOR.UK,D,20221115,000000,153,155,153,155,124692,0
ECOR.UK,D,20221116,000000,155,155,147.6,150.2,1449256,0
ECOR.UK,D,20221117,000000,150,150,145.6,145.6,386044,0
ECOR.UK,D,20221118,000000,145,149,144.4,144.4,200000,0
ECOR.UK,D,20221121,000000,147.4,147.4,141.4,142.4,266956,0
ECOR.UK,D,20221122,000000,143,145.4,143,143.8,149061,0
ECOR.UK,D,20221123,000000,148.6,149.8,141,143.2,249635,0
ECOR.UK,D,20221124,000000,145,145,143,143.8,818688,0
ECOR.UK,D,20221125,000000,144,144.8,141,142.2,476148,0
ECOR.UK,D,20221128,000000,145,149.8,141,142.2,530800,0
ECOR.UK,D,20221129,000000,142.8,144.4,141.2,142.8,164595,0
ECOR.UK,D,20221130,000000,141.2,148,141,142.4,1082397,0
ECOR.UK,D,20221201,000000,145,145,139.4,141.4,641231,0
ECOR.UK,D,20221202,000000,145,145,141.2,143.4,309453,0
ECOR.UK,D,20221205,000000,145,147,143,143.8,539959,0
ECOR.UK,D,20221206,000000,149,149,140.2,143,564770,0
ECOR.UK,D,20221207,000000,144.6,145,141,142.4,319837,0
ECOR.UK,D,20221208,000000,145,145,142,143.6,168954,0
ECOR.UK,D,20221209,000000,142,145.4,142,145.2,233360,0
ECOR.UK,D,20221212,000000,144.8,146.2,142.6,145.6,184213,0
ECOR.UK,D,20221213,000000,149,150.2,146.4,148,233637,0
ECOR.UK,D,20221214,000000,147.6,152,145,146.4,240567,0
ECOR.UK,D,20221215,000000,146.4,146.4,143.8,144,1545699,0
ECOR.UK,D,20221216,000000,144,144,140,142,428761,0
ECOR.UK,D,20221219,000000,144,144,136.2,141.8,189282,0
ECOR.UK,D,20221220,000000,142,142.6,138.4,141,279162,0
ECOR.UK,D,20221221,000000,140.8,142,138.8,141.2,169664,0
ECOR.UK,D,20221222,000000,143.8,151.8,141.8,148.4,436162,0
ECOR.UK,D,20221223,000000,152,152,147.8,148,108486,0
ECOR.UK,D,20221228,000000,150,153,147.6,149.8,195028,0
ECOR.UK,D,20221229,000000,151.8,151.8,147.2,149.4,73229,0
ECOR.UK,D,20221230,000000,152.2,152.8,147.2,150.6,128605,0
ECOR.UK,D,20230103,000000,147.8,153,147.8,148.6,243750,0
ECOR.UK,D,20230104,000000,150.2,150.2,140,142.8,1939213,0
ECOR.UK,D,20230105,000000,143,143,138,138,604613,0
ECOR.UK,D,20230106,000000,139.2,145,139,145,426422,0
ECOR.UK,D,20230109,000000,149,149,143.2,143.8,665746,0
ECOR.UK,D,20230110,000000,145.4,146,140.8,142.4,719159,0
ECOR.UK,D,20230111,000000,145,149,144,147,1397887,0
ECOR.UK,D,20230112,000000,148.4,153,145.8,153,1094868,0
ECOR.UK,D,20230113,000000,151.4,155,150,155,654165,0
ECOR.UK,D,20230116,000000,153.4,158.2,153.4,156.8,877482,0
ECOR.UK,D,20230117,000000,155,156,153,154.6,1533612,0
ECOR.UK,D,20230118,000000,153,157,153,154.8,1906769,0
ECOR.UK,D,20230119,000000,155,157.8,150.2,155.4,305347,0
ECOR.UK,D,20230120,000000,155.4,158.4,152,153.8,504755,0
ECOR.UK,D,20230123,000000,154.4,158,152.2,153.2,155759,0
ECOR.UK,D,20230124,000000,156.2,156.2,151,151.4,236289,0
ECOR.UK,D,20230125,000000,151,153.4,149,150,840794,0
ECOR.UK,D,20230126,000000,150,153,149.6,150.8,314945,0
ECOR.UK,D,20230127,000000,151,151,149.6,150,754563,0
ECOR.UK,D,20230130,000000,148,149.2,146,148,260256,0
ECOR.UK,D,20230131,000000,146.2,148.6,142,148.2,628757,0
ECOR.UK,D,20230201,000000,147,147.8,144.8,144.8,820409,0
ECOR.UK,D,20230202,000000,144.8,146.8,142.2,146,912094,0
ECOR.UK,D,20230203,000000,143,149.4,143,147.8,275269,0
ECOR.UK,D,20230206,000000,148,148,144.6,145.6,176105,0
ECOR.UK,D,20230207,000000,149,149,144,145,183397,0
ECOR.UK,D,20230208,000000,145.2,148.8,142.2,143.2,308290,0
ECOR.UK,D,20230209,000000,143.2,146.2,142.4,142.4,546661,0
ECOR.UK,D,20230210,000000,142.4,144.6,140,141.8,278079,0
ECOR.UK,D,20230213,000000,140,141,140,140.2,244797,0
ECOR.UK,D,20230214,000000,140.2,141.6,139.6,140,331694,0
ECOR.UK,D,20230215,000000,138.8,140,136.6,138,764727,0
ECOR.UK,D,20230216,000000,139,140,136.8,137.2,340167,0
ECOR.UK,D,20230217,000000,137,139,136.2,137.6,249436,0
ECOR.UK,D,20230220,000000,137.6,139,135,137.6,277596,0
ECOR.UK,D,20230221,000000,137.2,140,137,139.2,170967,0
ECOR.UK,D,20230222,000000,138.4,138.4,136,137.2,206006,0
ECOR.UK,D,20230223,000000,138.2,139.8,136.4,136.6,255736,0
ECOR.UK,D,20230224,000000,137,137,134,135,254237,0
ECOR.UK,D,20230227,000000,135,135,133,134.2,135166,0
ECOR.UK,D,20230228,000000,133,138,133,135.2,301230,0
ECOR.UK,D,20230301,000000,135,138,135,137.4,256826,0
ECOR.UK,D,20230302,000000,136.6,137,135,135.8,204961,0
ECOR.UK,D,20230303,000000,138,138,134.6,136.8,300263,0
ECOR.UK,D,20230306,000000,136.6,136.6,134,135.2,202784,0
ECOR.UK,D,20230307,000000,134.6,135.8,132.2,132.2,290764,0
ECOR.UK,D,20230308,000000,132,132,127.8,129.2,592911,0
ECOR.UK,D,20230309,000000,129.6,129.8,123.2,125.2,439725,0
ECOR.UK,D,20230310,000000,122.4,125,120.4,123.2,398428,0
ECOR.UK,D,20230313,000000,123.6,124.6,116.2,122,959064,0
ECOR.UK,D,20230314,000000,124.6,124.6,119,120.8,549006,0
ECOR.UK,D,20230315,000000,120.2,120.2,110.6,112.2,1016790,0
ECOR.UK,D,20230316,000000,111,117.2,111,113.6,1596707,0
ECOR.UK,D,20230317,000000,113.8,121.8,113.8,118,374861,0
ECOR.UK,D,20230320,000000,118.6,121.2,115,121.2,245341,0
ECOR.UK,D,20230321,000000,123.2,123.2,118.2,119,121186,0
ECOR.UK,D,20230322,000000,119,119.6,116.2,118.8,227051,0
ECOR.UK,D,20230323,000000,119.6,120,116.8,118,375716,0
ECOR.UK,D,20230324,000000,116,116.2,114.4,116.2,310984,0
ECOR.UK,D,20230327,000000,115.6,117.4,114.8,117,175645,0
ECOR.UK,D,20230328,000000,118,118.4,116,116,317307,0
ECOR.UK,D,20230329,000000,121.4,128.8,120,127,1143722,0
ECOR.UK,D,20230330,000000,124.2,126,114.6,116.2,1001832,0
ECOR.UK,D,20230331,000000,119,119,113.4,118.2,371709,0
ECOR.UK,D,20230403,000000,117.2,121,115.8,119,517422,0
ECOR.UK,D,20230404,000000,125,125,117.2,117.8,274975,0
ECOR.UK,D,20230405,000000,121.6,121.6,115,116.6,316544,0
ECOR.UK,D,20230406,000000,115,118.8,115,117.8,357253,0
ECOR.UK,D,20230411,000000,120,125,120,123.6,648787,0
ECOR.UK,D,20230412,000000,126,126,121,121.6,235444,0
ECOR.UK,D,20230413,000000,122.8,124.4,122,124,253635,0
ECOR.UK,D,20230414,000000,121,125,121,122.4,229178,0
ECOR.UK,D,20230417,000000,120,124,120,122.4,169991,0
ECOR.UK,D,20230418,000000,123.8,124.2,123,123,161630,0
ECOR.UK,D,20230419,000000,126,126,122.2,122.8,96984,0
ECOR.UK,D,20230420,000000,121.8,123.2,121.8,123,232132,0
ECOR.UK,D,20230421,000000,126,126,120.4,120.6,190471,0
ECOR.UK,D,20230424,000000,120,122.8,120,120.4,268340,0
ECOR.UK,D,20230425,000000,121,121,117.4,118.4,403520,0
ECOR.UK,D,20230426,000000,124,124.4,120.4,121.2,261545,0
ECOR.UK,D,20230427,000000,122.6,122.6,116,117.6,157613,0
ECOR.UK,D,20230428,000000,123,123,117.2,119.6,177868,0
ECOR.UK,D,20230502,000000,119.6,124.4,118.4,120,268010,0
ECOR.UK,D,20230503,000000,123,123,116,116.2,178350,0
ECOR.UK,D,20230504,000000,118.6,118.6,114.2,114.4,238028,0
ECOR.UK,D,20230505,000000,118,118,114.2,116.6,214006,0
ECOR.UK,D,20230509,000000,122.2,122.2,117.2,119.8,215155,0
ECOR.UK,D,20230510,000000,123.4,123.4,118,118,109146,0
ECOR.UK,D,20230511,000000,120.8,124.2,117,121.8,256421,0
ECOR.UK,D,20230512,000000,123.4,123.8,118,118,191294,0
ECOR.UK,D,20230515,000000,120,120.4,114.8,116,245830,0
ECOR.UK,D,20230516,000000,117,117,115.6,116,493442,0
ECOR.UK,D,20230517,000000,116.6,116.6,114,115,312080,0
ECOR.UK,D,20230518,000000,116,116,113.2,114.2,207649,0
ECOR.UK,D,20230519,000000,115,115,112.4,112.4,293565,0
ECOR.UK,D,20230522,000000,113,113,110.6,111.2,519575,0
ECOR.UK,D,20230523,000000,111.8,113,111.8,112.4,611840,0
ECOR.UK,D,20230524,000000,113.2,113.2,110.4,111,452388,0
ECOR.UK,D,20230525,000000,113.2,113.2,110.4,111.8,272074,0
ECOR.UK,D,20230526,000000,112,112.8,111.2,111.4,101776,0
ECOR.UK,D,20230530,000000,112.2,112.6,110.4,110.8,472053,0
ECOR.UK,D,20230531,000000,110.6,112.6,109.8,109.8,428169,0
ECOR.UK,D,20230601,000000,112,112,109.8,111.2,153020,0
ECOR.UK,D,20230602,000000,112,113.6,111.4,113,1173742,0
ECOR.UK,D,20230605,000000,115,120,114.8,118,366056,0
ECOR.UK,D,20230606,000000,120,120,115,115.2,275832,0
ECOR.UK,D,20230607,000000,116,117.2,114,116.8,242491,0
ECOR.UK,D,20230608,000000,118,118,115.2,115.4,195147,0
ECOR.UK,D,20230609,000000,116.4,118.4,115.6,118,464637,0
ECOR.UK,D,20230612,000000,120,120.8,116.4,119.2,219351,0
ECOR.UK,D,20230613,000000,122,122,118.4,119.4,181897,0
ECOR.UK,D,20230614,000000,119,124.4,119,123.4,680822,0
ECOR.UK,D,20230615,000000,125,125,121,122.4,606289,0
ECOR.UK,D,20230616,000000,125,125,122,123,397137,0
ECOR.UK,D,20230619,000000,122.8,122.8,121.4,121.4,323045,0
ECOR.UK,D,20230620,000000,122,123.8,120.4,122,498692,0
ECOR.UK,D,20230621,000000,122,122.2,116.6,116.8,293611,0
ECOR.UK,D,20230622,000000,115.6,115.8,114.4,115.6,129904,0
ECOR.UK,D,20230623,000000,115.6,116.4,114.4,115.8,206689,0
ECOR.UK,D,20230626,000000,116.8,116.8,114.2,114.6,179909,0
ECOR.UK,D,20230627,000000,114,115.2,113,113.2,118844,0
ECOR.UK,D,20230628,000000,113,114.6,113,114.6,196805,0
ECOR.UK,D,20230629,000000,113.4,115.8,113.4,115.4,219215,0
ECOR.UK,D,20230630,000000,114.8,116,114.6,114.8,339219,0
ECOR.UK,D,20230703,000000,115.4,119.2,115.4,117.6,397484,0
ECOR.UK,D,20230704,000000,115.8,118.2,115.8,118.2,189690,0
ECOR.UK,D,20230705,000000,116.8,119.2,116.8,118.2,186394,0
ECOR.UK,D,20230706,000000,117.6,117.6,115.4,116.6,282673,0
ECOR.UK,D,20230707,000000,119.2,119.4,114.8,114.8,248960,0
ECOR.UK,D,20230710,000000,114.6,115,112.4,112.8,343228,0
ECOR.UK,D,20230711,000000,112.2,113.8,112,112.6,198185,0
ECOR.UK,D,20230712,000000,112.8,116.2,111.6,115.2,299126,0
ECOR.UK,D,20230713,000000,115.4,117,115.4,116,166390,0
ECOR.UK,D,20230714,000000,116.2,116.2,114.6,115,307377,0
ECOR.UK,D,20230717,000000,114.6,115.8,112,112,239369,0
ECOR.UK,D,20230718,000000,115,115,110.8,112,641180,0
ECOR.UK,D,20230719,000000,111.8,119,111.8,117.4,273482,0
ECOR.UK,D,20230720,000000,119.2,124.2,119,121.6,572938,0
ECOR.UK,D,20230721,000000,121.6,121.6,118,118,337100,0
ECOR.UK,D,20230724,000000,120.8,120.8,117.2,118.6,156716,0
ECOR.UK,D,20230725,000000,118,121.6,118,118.8,341052,0
ECOR.UK,D,20230726,000000,117,119,115.8,117,480557,0
ECOR.UK,D,20230727,000000,116,117.8,112.2,113,582865,0
ECOR.UK,D,20230728,000000,112.6,115,112.6,114.2,227105,0
ECOR.UK,D,20230731,000000,114.2,115.4,113,114.2,309268,0
ECOR.UK,D,20230801,000000,113.4,114.4,112.4,113.6,205194,0
ECOR.UK,D,20230802,000000,113.2,113.4,110.4,110.4,341574,0
ECOR.UK,D,20230803,000000,110.2,111.4,108.8,111,284821,0
