<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EDIN.UK,D,20150304,000000,517.883,517.883,512.144,514.817,68106.703039756,0
EDIN.UK,D,20150305,000000,514.073,516.728,513.672,516.728,181706.35995311,0
EDIN.UK,D,20150306,000000,516.336,516.336,513.3,515.219,62152.331052891,0
EDIN.UK,D,20150309,000000,514.073,514.073,510.636,510.988,60047.064414188,0
EDIN.UK,D,20150310,000000,514.073,514.417,498.774,500.723,206741.88044177,0
EDIN.UK,D,20150311,000000,502.985,506.443,497.658,503.387,211931.53627326,0
EDIN.UK,D,20150312,000000,502.985,508.705,502.985,508.333,47394.023942098,0
EDIN.UK,D,20150313,000000,507.188,509.862,506.443,508.705,58779.003713281,0
EDIN.UK,D,20150316,000000,510.636,512.516,508.333,510.988,41534.603360372,0
EDIN.UK,D,20150317,000000,509.862,514.073,509.862,511.761,63943.134973495,0
EDIN.UK,D,20150318,000000,514.417,518.638,513.3,516.336,140876.2347599,0
EDIN.UK,D,20150319,000000,520.165,521.302,516.728,520.547,65922.820721529,0
EDIN.UK,D,20150320,000000,521.302,523.574,518.638,523.211,278385.2680773,0
EDIN.UK,D,20150323,000000,523.211,524.348,520.92,521.302,123160.14032984,0
EDIN.UK,D,20150324,000000,519.02,523.574,518.638,520.92,154664.60816227,0
EDIN.UK,D,20150325,000000,521.302,522.085,517.883,518.256,148206.89162987,0
EDIN.UK,D,20150326,000000,514.817,516.336,508.333,514.417,152023.32552681,0
EDIN.UK,D,20150327,000000,515.219,516.336,512.144,512.144,145019.38316915,0
EDIN.UK,D,20150330,000000,517.491,517.491,510.254,510.988,232715.68417049,0
EDIN.UK,D,20150331,000000,513.142,514.073,502.222,505.268,363675.1124989,0
EDIN.UK,D,20150401,000000,504.896,509.862,501.507,506.032,185415.59065069,0
EDIN.UK,D,20150402,000000,510.636,510.988,506.796,506.796,215176.21977365,0
EDIN.UK,D,20150407,000000,508.363,516.336,508.363,516.336,337285.76874984,0
EDIN.UK,D,20150408,000000,516.336,518.256,513.672,516.728,190795.14929245,0
EDIN.UK,D,20150409,000000,519.02,523.407,516.679,522.849,201149.957367,0
EDIN.UK,D,20150410,000000,524.054,529.294,524.054,528.197,192278.63737491,0
EDIN.UK,D,20150413,000000,529.167,530.068,528.197,529.735,240476.17482072,0
EDIN.UK,D,20150414,000000,529.735,533.525,528.07,531.625,214896.47047249,0
EDIN.UK,D,20150415,000000,531.223,533.525,529.735,530.068,162283.18219622,0
EDIN.UK,D,20150416,000000,530.068,533.927,528.197,529.735,243720.85832111,0
EDIN.UK,D,20150417,000000,530.763,532.761,522.849,523.574,131729.24939805,0
EDIN.UK,D,20150420,000000,524.289,528.197,524.289,526.659,118916.93560121,0
EDIN.UK,D,20150421,000000,527.344,529.793,525.122,527.424,134026.46081274,0
EDIN.UK,D,20150422,000000,528.07,529.735,521.302,524.768,171414.85281531,0
EDIN.UK,D,20150423,000000,524.034,528.197,522.085,527.022,104217.84549577,0
EDIN.UK,D,20150424,000000,524.348,530.46,524.348,527.805,163793.2158328,0
EDIN.UK,D,20150427,000000,527.522,530.46,523.985,529.735,167234.94902343,0
EDIN.UK,D,20150428,000000,528.941,528.941,516.336,520.547,171251.49555916,0
EDIN.UK,D,20150429,000000,521.664,521.82,514.817,514.817,143579.79734927,0
EDIN.UK,D,20150430,000000,516.728,516.728,511.761,512.516,155173.05762205,0
EDIN.UK,D,20150501,000000,514.211,515.219,510.244,514.817,80949.646322127,0
EDIN.UK,D,20150505,000000,515.621,517.883,512.918,512.918,199830.84752355,0
EDIN.UK,D,20150506,000000,512.77,514.817,509.862,512.516,199164.14572187,0
EDIN.UK,D,20150507,000000,506.776,508.705,498.794,508.333,237574.54155826,0
EDIN.UK,D,20150508,000000,516.336,523.985,516.336,523.985,390165.53355021,0
EDIN.UK,D,20150511,000000,523.574,525.875,520.92,521.664,424703.34143287,0
EDIN.UK,D,20150512,000000,519.862,519.862,512.918,516.336,343110.47591463,0
EDIN.UK,D,20150513,000000,520.165,521.664,515.219,517.883,162166.79015121,0
EDIN.UK,D,20150514,000000,519,523.574,515.572,522.849,183698.29749535,0
EDIN.UK,D,20150515,000000,521.664,525.494,520.733,524.768,244867.42206275,0
EDIN.UK,D,20150518,000000,522.457,526.659,522.457,524.768,135947.95053826,0
EDIN.UK,D,20150519,000000,527.55,530.46,525.19,526.659,288164.2418239,0
EDIN.UK,D,20150520,000000,528.735,528.795,525.122,525.875,148341.6613662,0
EDIN.UK,D,20150521,000000,525.122,529.735,525.122,527.424,77867.299095044,0
EDIN.UK,D,20150522,000000,531.223,532.614,528.559,530.46,165387.99104603,0
EDIN.UK,D,20150526,000000,530.694,532.595,523.574,523.574,138557.58270534,0
EDIN.UK,D,20150527,000000,525.963,533.525,525.837,531.625,152610.39066612,0
EDIN.UK,D,20150528,000000,532.173,534.269,531.223,533.525,83669.544637115,0
EDIN.UK,D,20150529,000000,532.761,536.562,530.861,532.761,263587.14263531,0
EDIN.UK,D,20150601,000000,533.75,536.562,533.75,535.817,100855.74896752,0
EDIN.UK,D,20150602,000000,535.817,536.562,529.294,532.761,167168.58513812,0
EDIN.UK,D,20150603,000000,531.967,538.863,531.067,536.19,249313.80237874,0
EDIN.UK,D,20150604,000000,535.093,535.151,527.522,527.805,163910.62886067,0
EDIN.UK,D,20150605,000000,527.462,529.294,525.875,525.875,161530.71783505,0
EDIN.UK,D,20150608,000000,527.522,528.305,523.574,525.494,103989.14533715,0
EDIN.UK,D,20150609,000000,524.122,526.659,520.165,522.085,244346.72080876,0
EDIN.UK,D,20150610,000000,522.036,525.494,520.616,525.494,208029.33981684,0
EDIN.UK,D,20150611,000000,517.687,524.348,516.728,523.574,136799.45023598,0
EDIN.UK,D,20150612,000000,524.416,525.875,516.728,517.883,137369.15866682,0
EDIN.UK,D,20150615,000000,518.344,518.344,512.144,513.672,164027.02090568,0
EDIN.UK,D,20150616,000000,514.533,514.603,511.291,513.672,110403.9805898,0
EDIN.UK,D,20150617,000000,515.219,517.491,512.144,516.336,127920.98336392,0
EDIN.UK,D,20150618,000000,513.662,515.69,510.714,515.219,124561.94978422,0
EDIN.UK,D,20150619,000000,514.573,519.02,512.144,514.417,509056.94458014,0
EDIN.UK,D,20150622,000000,518.256,522.849,517.932,522.457,143863.63058184,0
EDIN.UK,D,20150623,000000,522.085,525.856,520.547,520.547,146143.48528806,0
EDIN.UK,D,20150624,000000,520.841,526.257,520.841,525.122,168916.50777898,0
EDIN.UK,D,20150625,000000,521.448,525.122,518.256,521.664,128119.05403701,0
EDIN.UK,D,20150626,000000,517.942,522.849,517.491,520.165,99223.197388816,0
EDIN.UK,D,20150629,000000,511.389,516.728,505.268,514.417,134471.60933576,0
EDIN.UK,D,20150630,000000,512.946,513.672,506.796,508.705,143026.42464404,0
EDIN.UK,D,20150701,000000,508.333,516.728,508.333,515.219,244924.59710241,0
EDIN.UK,D,20150702,000000,514.073,515.572,512.144,514.417,91825.155650676,0
EDIN.UK,D,20150703,000000,514.103,515.209,511.497,512.144,78142.964464806,0
EDIN.UK,D,20150706,000000,505.141,512.79,504.514,509.117,173586.48333932,0
EDIN.UK,D,20150707,000000,510.146,510.146,503.76,503.76,116299.13557131,0
