<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
EJFI.UK,D,20170410,000000,109.185,109.185,109.185,109.185,0,0
EJFI.UK,D,20170411,000000,109.185,109.185,109.185,109.185,0,0
EJFI.UK,D,20170412,000000,109.185,109.185,109.185,109.185,0,0
EJFI.UK,D,20170413,000000,109.185,109.185,109.185,109.185,0,0
EJFI.UK,D,20170418,000000,109.185,109.185,109.185,109.185,0,0
EJFI.UK,D,20170419,000000,109.185,109.185,109.185,109.185,0,0
EJFI.UK,D,20170420,000000,109.185,109.185,109.185,109.185,0,0
EJFI.UK,D,20170421,000000,109.185,109.948,109.185,109.185,223.9836358977,0
EJFI.UK,D,20170424,000000,109.185,109.185,109.185,109.185,0,0
EJFI.UK,D,20170425,000000,109.185,109.185,109.185,109.185,0,0
EJFI.UK,D,20170426,000000,109.185,111.288,109.185,109.185,6087.4456660416,0
EJFI.UK,D,20170427,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170428,000000,111.063,113.184,111.063,111.063,5987.2155458682,0
EJFI.UK,D,20170502,000000,111.063,113.184,111.063,111.063,5987.2155458682,0
EJFI.UK,D,20170503,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170504,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170505,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170508,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170509,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170510,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170511,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170512,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170515,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170516,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170517,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170518,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170519,000000,111.063,113.184,111.063,111.063,133.9810790073,0
EJFI.UK,D,20170522,000000,111.063,111.063,108.716,111.063,133.9810790073,0
EJFI.UK,D,20170523,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170524,000000,111.063,111.063,108.716,111.063,1934.0322168153,0
EJFI.UK,D,20170525,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170526,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170530,000000,111.063,111.063,108.716,111.063,1934.0322168153,0
EJFI.UK,D,20170531,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170601,000000,111.063,111.063,108.716,111.063,3219.6369214884,0
EJFI.UK,D,20170602,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170605,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170606,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170607,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170608,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170609,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170612,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170613,000000,111.063,111.063,111.063,111.063,0,0
EJFI.UK,D,20170614,000000,112.598,112.598,112.598,112.598,0,0
EJFI.UK,D,20170615,000000,112.598,112.598,112.598,112.598,0,0
EJFI.UK,D,20170616,000000,112.598,112.598,112.598,112.598,0,0
EJFI.UK,D,20170619,000000,112.598,112.598,112.598,112.598,0,0
EJFI.UK,D,20170620,000000,112.598,112.598,112.598,112.598,0,0
EJFI.UK,D,20170621,000000,112.598,112.598,112.598,112.598,3219.6369214884,0
EJFI.UK,D,20170622,000000,112.598,112.598,112.598,112.598,0,0
EJFI.UK,D,20170623,000000,112.598,112.598,112.598,112.598,0,0
EJFI.UK,D,20170626,000000,114.152,114.152,114.152,114.152,0,0
EJFI.UK,D,20170627,000000,114.152,114.152,114.152,114.152,0,0
EJFI.UK,D,20170628,000000,114.152,114.152,114.152,114.152,0,0
EJFI.UK,D,20170629,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170630,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170703,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170704,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170705,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170706,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170707,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170710,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170711,000000,116.059,118.014,116.059,116.059,54.2060853999,0
EJFI.UK,D,20170712,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170713,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170714,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170717,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170718,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170719,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170720,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170721,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170724,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170725,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170726,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170727,000000,116.059,116.059,116.059,116.059,0,0
EJFI.UK,D,20170728,000000,116.059,116.059,116.059,116.059,0,0
