<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GLEN.UK,D,20150304,000000,259.679,261.018,253.8,258.079,65120858.56630531,0
GLEN.UK,D,20150305,000000,257.769,266.157,254.63,265.917,44469216.23676339,0
GLEN.UK,D,20150306,000000,264.917,271.475,262.288,263.788,50191696.01447376,0
GLEN.UK,D,20150309,000000,262.968,272.115,260.828,270.536,38791847.849674046,0
GLEN.UK,D,20150310,000000,270.636,272.035,261.648,261.878,62584981.04383238,0
GLEN.UK,D,20150311,000000,262.328,264.327,255.13,260.278,90795418.5267555,0
GLEN.UK,D,20150312,000000,266.837,267.427,256.869,256.869,39220465.57692099,0
GLEN.UK,D,20150313,000000,261.778,263.698,250.111,252.721,49727440.49869389,0
GLEN.UK,D,20150316,000000,253.31,254.17,249.262,252.301,42764099.897169314,0
GLEN.UK,D,20150317,000000,253.31,258.769,251.301,257.269,39909246.76254627,0
GLEN.UK,D,20150318,000000,257.719,259.679,253.12,256.31,48135263.179748595,0
GLEN.UK,D,20150319,000000,259.679,263.378,257.539,260.358,51729227.32395061,0
GLEN.UK,D,20150320,000000,260.229,272.725,255.95,272.725,98871750.83063596,0
GLEN.UK,D,20150323,000000,273.445,279.823,270.026,279.823,50750902.61020442,0
GLEN.UK,D,20150324,000000,277.964,278.923,274.585,274.585,43138352.692150526,0
GLEN.UK,D,20150325,000000,274.585,276.374,272.845,275.224,27081434.38276083,0
GLEN.UK,D,20150326,000000,276.094,280.923,268.946,270.796,38498665.32203919,0
GLEN.UK,D,20150327,000000,270.636,270.636,259.229,262.548,43886972.3134336,0
GLEN.UK,D,20150330,000000,265.547,269.796,261.338,265.917,33770833.74160113,0
GLEN.UK,D,20150331,000000,266.787,268.846,258.359,260.498,49530732.46944297,0
GLEN.UK,D,20150401,000000,260.928,262.918,253.9,258.869,39214326.89082504,0
GLEN.UK,D,20150402,000000,259.449,259.449,253.8,255.82,30691962.076427218,0
GLEN.UK,D,20150407,000000,261.598,265.327,259.919,264.827,36423982.47463346,0
GLEN.UK,D,20150408,000000,265.687,269.026,261.148,261.498,28488861.957004182,0
GLEN.UK,D,20150409,000000,261.188,264.687,257.269,263.188,29934878.130271412,0
GLEN.UK,D,20150410,000000,264.187,264.227,258.599,263.927,28514437.98190028,0
GLEN.UK,D,20150413,000000,263.428,265.547,258.769,259.829,34611707.702128686,0
GLEN.UK,D,20150414,000000,259.549,268.086,259.549,267.287,37454665.56951154,0
GLEN.UK,D,20150415,000000,266.787,276.514,266.157,272.355,44380226.79427908,0
GLEN.UK,D,20150416,000000,275.364,278.104,270.636,275.274,50520976.45702317,0
GLEN.UK,D,20150417,000000,276.094,276.834,269.316,272.035,42211712.17435964,0
GLEN.UK,D,20150420,000000,274.275,277.834,271.745,276.094,38656858.77259719,0
GLEN.UK,D,20150421,000000,277.004,277.054,272.435,276.094,37032841.70831701,0
GLEN.UK,D,20150422,000000,277.934,277.934,272.295,275.414,40199835.5777733,0
GLEN.UK,D,20150423,000000,276.524,283.852,271.595,283.852,47856142.514446616,0
GLEN.UK,D,20150424,000000,285.442,292.62,284.172,291.26,63568664.22937521,0
GLEN.UK,D,20150427,000000,293.549,295.199,287.741,292.19,30223522.411398638,0
GLEN.UK,D,20150428,000000,291.82,295.389,289.94,294.729,41016428.869196564,0
GLEN.UK,D,20150429,000000,292.95,294.729,290.18,293.699,40868893.346022025,0
GLEN.UK,D,20150430,000000,292.48,294.499,287.561,290.37,40421071.343989976,0
GLEN.UK,D,20150501,000000,293.509,297.378,290.75,292.62,34796864.55865091,0
GLEN.UK,D,20150505,000000,290.78,297.238,287.171,294.219,59019510.72595091,0
GLEN.UK,D,20150506,000000,292.95,297.998,289.101,290.55,38437926.63911296,0
GLEN.UK,D,20150507,000000,288.591,288.591,281.333,283.902,42324809.23841776,0
GLEN.UK,D,20150508,000000,286.751,287.171,280.493,283.202,45106672.325065985,0
GLEN.UK,D,20150511,000000,282.642,291.16,280.493,286.381,36195118.61322896,0
GLEN.UK,D,20150512,000000,285.172,288.011,278.064,282.642,51327503.98371064,0
GLEN.UK,D,20150513,000000,282.732,285.122,277.834,281.613,35350653.66637511,0
GLEN.UK,D,20150514,000000,280.053,282.172,276.244,279.553,21343870.461930543,0
GLEN.UK,D,20150515,000000,280.763,282.642,272.395,274.505,36897756.60486486,0
GLEN.UK,D,20150518,000000,274.645,280.203,273.755,277.974,32033773.628098935,0
GLEN.UK,D,20150519,000000,278.404,278.803,269.216,271.086,40670532.86289616,0
GLEN.UK,D,20150520,000000,270.426,275.394,268.226,273.755,25864059.00963048,0
GLEN.UK,D,20150521,000000,274.505,278.164,273.655,274.685,24703115.136384293,0
GLEN.UK,D,20150522,000000,275.574,278.453,273.245,273.655,25973345.02691891,0
GLEN.UK,D,20150526,000000,274.964,276.474,269.486,271.185,32503158.552759364,0
GLEN.UK,D,20150527,000000,271.595,271.925,266.077,268.356,36364192.05216331,0
GLEN.UK,D,20150528,000000,266.207,267.427,263.588,267.427,36029899.23287823,0
GLEN.UK,D,20150529,000000,267.996,271.325,264.897,269.486,53028644.231202476,0
GLEN.UK,D,20150601,000000,270.426,270.676,263.028,263.688,38026224.55803981,0
GLEN.UK,D,20150602,000000,264.107,270.576,258.539,267.996,44385143.144639455,0
GLEN.UK,D,20150603,000000,268.736,271.645,265.317,270.476,32439734.132148985,0
GLEN.UK,D,20150604,000000,269.536,269.536,232.566,263.358,39972886.24222633,0
GLEN.UK,D,20150605,000000,262.058,265.507,257.369,259.619,43874029.75853781,0
GLEN.UK,D,20150608,000000,258.589,261.068,255.26,257.189,27063743.52366144,0
GLEN.UK,D,20150609,000000,256.899,259.569,255.79,257.639,28812763.922262095,0
GLEN.UK,D,20150610,000000,258.299,263.588,256.719,262.328,43141195.47296928,0
GLEN.UK,D,20150611,000000,262.378,263.588,259.469,263.208,30570117.609744187,0
GLEN.UK,D,20150612,000000,262.468,265.977,260.938,264.487,33531933.123428375,0
GLEN.UK,D,20150615,000000,263.028,265.547,259.189,260.408,31770418.29301665,0
GLEN.UK,D,20150616,000000,258.999,259.239,254.66,256.619,27391724.609320085,0
GLEN.UK,D,20150617,000000,257.459,257.739,253.96,254.43,37363072.41187199,0
