<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HSM.UK,D,20150413,000000,198.74,198.74,198.74,198.74,154.04637424706,0
HSM.UK,D,20150414,000000,165.614,165.614,165.614,165.614,216.49760704993,0
HSM.UK,D,20150501,000000,186.337,194.6,186.337,194.6,2784.2841291277,0
HSM.UK,D,20150511,000000,186.337,202.891,186.337,186.337,10.408538800477,0
HSM.UK,D,20150526,000000,165.614,165.614,165.614,165.614,367.42141965685,0
HSM.UK,D,20150709,000000,165.614,165.614,165.614,165.614,191.51711392878,0
HSM.UK,D,20150716,000000,178.056,202.891,178.056,186.337,5749.6768333836,0
HSM.UK,D,20150720,000000,173.896,186.337,173.896,186.337,171.74089020787,0
HSM.UK,D,20150805,000000,173.896,173.896,169.764,169.764,1811.085751283,0
HSM.UK,D,20150807,000000,186.337,202.891,158.158,202.891,3138.1744483439,0
HSM.UK,D,20151104,000000,202.891,202.891,202.891,202.891,603.69525042768,0
HSM.UK,D,20151105,000000,215.324,252.561,215.324,252.561,928.44166100257,0
HSM.UK,D,20151110,000000,211.173,211.173,211.173,211.173,1811.085751283,0
HSM.UK,D,20151111,000000,219.445,219.445,219.445,219.445,2415.8218555908,0
HSM.UK,D,20151116,000000,227.727,227.727,219.445,227.727,2415.8218555908,0
HSM.UK,D,20151127,000000,247.115,247.115,247.115,247.115,3.1225616401432,0
HSM.UK,D,20151224,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20151229,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20151230,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20151231,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160104,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160105,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160106,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160107,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160108,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160111,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160112,000000,227.727,227.727,227.727,227.727,3.1225616401432,0
HSM.UK,D,20160113,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160114,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160115,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160118,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160119,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160120,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160121,000000,227.727,227.727,227.727,227.727,3.1225616401432,0
HSM.UK,D,20160122,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160125,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160126,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160127,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160128,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160129,000000,227.727,227.727,227.727,227.727,0,0
HSM.UK,D,20160201,000000,227.727,229.811,227.727,229.811,421.54582141933,0
HSM.UK,D,20160202,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160203,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160204,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160205,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160208,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160209,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160210,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160211,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160212,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160215,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160216,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160217,000000,229.811,229.811,229.811,229.811,12074.945862434,0
HSM.UK,D,20160218,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160219,000000,229.811,229.811,229.811,229.811,4589.1247571304,0
HSM.UK,D,20160222,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160223,000000,229.811,229.811,229.811,229.811,4226.9076068738,0
HSM.UK,D,20160224,000000,229.811,229.811,229.811,229.811,0,0
HSM.UK,D,20160225,000000,234.452,234.452,234.452,234.452,7099.6643158055,0
HSM.UK,D,20160226,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160229,000000,234.452,234.452,234.452,234.452,176.94515960811,0
HSM.UK,D,20160301,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160302,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160303,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160304,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160307,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160308,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160309,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160310,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160311,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160314,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160315,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160316,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160317,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160318,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160321,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160322,000000,234.452,234.452,234.452,234.452,1.0408538800477,0
HSM.UK,D,20160323,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160324,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160329,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160330,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160331,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160401,000000,234.452,234.452,234.452,234.452,601.61354266759,0
HSM.UK,D,20160404,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160405,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160406,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160407,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160408,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160411,000000,234.452,234.452,234.452,234.452,4733.8034464571,0
HSM.UK,D,20160412,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160413,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160414,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160415,000000,234.452,234.452,234.452,234.452,5918.2951619514,0
HSM.UK,D,20160418,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160419,000000,234.452,234.452,234.452,234.452,0,0
HSM.UK,D,20160420,000000,234.452,234.452,234.452,234.452,0,0
