<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
MBT.UK,D,20150327,000000,1.82,1.82,1.765,1.81,218905,0
MBT.UK,D,20150330,000000,1.8,2.5,1.7551,2.24,13353674,0
MBT.UK,D,20150331,000000,2.2299,2.4461,2.2189,2.44,1333162,0
MBT.UK,D,20150401,000000,2.25,3.1,2.25,3.1,1957441,0
MBT.UK,D,20150402,000000,3.1,3.5924,2.75,3,2417104,0
MBT.UK,D,20150407,000000,3.5,4.75,3,4.75,1787721,0
MBT.UK,D,20150408,000000,4.75,5,4.571,4.571,361005,0
MBT.UK,D,20150409,000000,4.84,4.84,4.6,4.6,90614,0
MBT.UK,D,20150410,000000,4.6,4.6,4.4001,4.5,284913,0
MBT.UK,D,20150413,000000,4.6,4.6,3.9306,3.9949,448208,0
MBT.UK,D,20150414,000000,3.9,4.85,3.9,4.82,500159,0
MBT.UK,D,20150415,000000,4.7999,4.7999,4,4.375,110302,0
MBT.UK,D,20150416,000000,5.4822,5.793,4.2551,4.65,1072508,0
MBT.UK,D,20150417,000000,4.55,4.65,4.151,4.25,362491,0
MBT.UK,D,20150420,000000,3.77,4.2249,3.77,4.025,784155,0
MBT.UK,D,20150421,000000,4.185,4.185,4.185,4.185,7347,0
MBT.UK,D,20150423,000000,4.145,4.145,4.145,4.145,3317,0
MBT.UK,D,20150424,000000,4.139,4.139,4,4,40000,0
MBT.UK,D,20150428,000000,4.08,4.08,4,4,40600,0
MBT.UK,D,20150429,000000,4.08,4.08,3.7876,3.7876,68276,0
MBT.UK,D,20150430,000000,3.5,3.5001,3.5,3.5001,120822,0
MBT.UK,D,20150501,000000,3.5,4,3.5,4,25539,0
MBT.UK,D,20150506,000000,3.5,3.849,3.5,3.849,17290,0
MBT.UK,D,20150512,000000,3.3254,3.3254,3.2501,3.2501,100000,0
MBT.UK,D,20150513,000000,3.25,4,2,4,8353834,0
MBT.UK,D,20150514,000000,4.225,4.5,3.9025,4.1525,102656,0
MBT.UK,D,20150515,000000,4.5,4.785,4.25,4.3,191614,0
MBT.UK,D,20150518,000000,4.1,4.1,4.0001,4.0001,33950,0
MBT.UK,D,20150519,000000,4.1,4.32,4.1,4.32,55134,0
