<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
RBD.UK,D,20150327,000000,1.01,1.01,1.01,1.01,20000,0
RBD.UK,D,20150330,000000,1.0151,1.0151,1.0151,1.0151,3571,0
RBD.UK,D,20150331,000000,1.0151,1.0151,1.0151,1.0151,228,0
RBD.UK,D,20150402,000000,1.0151,1.0151,1.0151,1.0151,2335,0
RBD.UK,D,20150408,000000,1.0151,1.0151,1.0151,1.0151,3500,0
RBD.UK,D,20150410,000000,1.015,1.015,1.015,1.015,6128,0
RBD.UK,D,20150414,000000,1.0226,1.05,1.0226,1.05,27824,0
RBD.UK,D,20150420,000000,1.05,1.05,1.05,1.05,4449,0
RBD.UK,D,20150424,000000,1.05,1.05,1.05,1.05,3090,0
RBD.UK,D,20150428,000000,1,1,1,1,142857,0
RBD.UK,D,20150429,000000,1.4,1.4,1.4,1.4,3157,0
RBD.UK,D,20150514,000000,1.4,1.4,1.4,1.4,1286,0
RBD.UK,D,20150515,000000,0.75,0.75,0.75,0.75,8525,0
RBD.UK,D,20150519,000000,0.7501,0.7501,0.7501,0.7501,1816,0
RBD.UK,D,20150529,000000,1.4,1.4,1.4,1.4,1643,0
RBD.UK,D,20150609,000000,0.7501,0.7501,0.7501,0.7501,950,0
RBD.UK,D,20150615,000000,0.7501,0.7501,0.7501,0.7501,1773,0
RBD.UK,D,20150623,000000,0.7501,0.7501,0.7501,0.7501,2142,0
RBD.UK,D,20150707,000000,1.35,1.35,1.35,1.35,36111,0
RBD.UK,D,20150720,000000,1.25,1.35,1.25,1.25,36111,0
RBD.UK,D,20150724,000000,1.35,1.35,1.35,1.35,17592,0
RBD.UK,D,20150804,000000,1.35,1.35,1.35,1.35,6481,0
RBD.UK,D,20150806,000000,1.35,1.35,1.35,1.35,7260,0
RBD.UK,D,20150820,000000,1.35,1.35,1.35,1.35,1334,0
RBD.UK,D,20150828,000000,1.35,1.35,1.35,1.35,10741,0
RBD.UK,D,20150916,000000,1.35,1.35,1.35,1.35,3781,0
RBD.UK,D,20150921,000000,1.35,1.35,1.35,1.35,90000,0
RBD.UK,D,20150923,000000,0.85,0.85,0.85,0.85,7235,0
