<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SGE.UK,D,19891214,000000,2.32252,2.32252,2.32252,2.32252,0,0
SGE.UK,D,19891215,000000,2.35541,2.35541,2.35541,2.35541,0,0
SGE.UK,D,19891218,000000,2.32252,2.32252,2.32252,2.32252,0,0
SGE.UK,D,19891219,000000,2.33896,2.33896,2.33896,2.33896,0,0
SGE.UK,D,19891220,000000,2.32252,2.32252,2.32252,2.32252,0,0
SGE.UK,D,19891221,000000,2.35541,2.35541,2.35541,2.35541,0,0
SGE.UK,D,19891227,000000,2.37185,2.37185,2.37185,2.37185,0,0
SGE.UK,D,19891229,000000,2.35541,2.35541,2.35541,2.35541,0,0
SGE.UK,D,19900102,000000,2.38829,2.38829,2.38829,2.38829,0,0
SGE.UK,D,19900103,000000,2.35541,2.35541,2.35541,2.35541,0,0
SGE.UK,D,19900104,000000,2.53668,2.53668,2.53668,2.53668,0,0
SGE.UK,D,19900105,000000,2.75063,2.75063,2.75063,2.75063,0,0
SGE.UK,D,19900108,000000,2.76717,2.76717,2.76717,2.76717,0,0
SGE.UK,D,19900109,000000,2.73409,2.73409,2.73409,2.73409,0,0
SGE.UK,D,19900110,000000,2.73409,2.73409,2.73409,2.73409,0,0
SGE.UK,D,19900111,000000,2.8165,2.8165,2.8165,2.8165,0,0
SGE.UK,D,19900112,000000,2.80006,2.80006,2.80006,2.80006,0,0
SGE.UK,D,19900116,000000,2.76717,2.76717,2.76717,2.76717,0,0
SGE.UK,D,19900122,000000,2.78372,2.78372,2.78372,2.78372,0,0
SGE.UK,D,19900123,000000,2.76717,2.76717,2.76717,2.76717,0,0
SGE.UK,D,19900201,000000,2.8165,2.8165,2.8165,2.8165,0,0
SGE.UK,D,19900202,000000,2.80006,2.80006,2.80006,2.80006,0,0
SGE.UK,D,19900205,000000,2.8165,2.8165,2.8165,2.8165,0,0
SGE.UK,D,19900209,000000,2.80006,2.80006,2.80006,2.80006,0,0
SGE.UK,D,19900216,000000,2.8165,2.8165,2.8165,2.8165,0,0
SGE.UK,D,19900219,000000,2.80006,2.80006,2.80006,2.80006,0,0
SGE.UK,D,19900221,000000,2.8165,2.8165,2.8165,2.8165,0,0
SGE.UK,D,19900222,000000,2.89882,2.89882,2.89882,2.89882,0,0
SGE.UK,D,19900223,000000,2.88247,2.88247,2.88247,2.88247,0,0
SGE.UK,D,19900226,000000,2.91536,2.91536,2.91536,2.91536,0,0
SGE.UK,D,19900227,000000,2.89882,2.89882,2.89882,2.89882,0,0
SGE.UK,D,19900228,000000,2.91536,2.91536,2.91536,2.91536,0,0
SGE.UK,D,19900301,000000,2.9317,2.9317,2.9317,2.9317,0,0
SGE.UK,D,19900302,000000,2.96479,2.96479,2.96479,2.96479,0,0
SGE.UK,D,19900305,000000,2.98123,2.98123,2.98123,2.98123,0,0
SGE.UK,D,19900307,000000,2.96479,2.96479,2.96479,2.96479,0,0
SGE.UK,D,19900308,000000,2.98123,2.98123,2.98123,2.98123,0,0
SGE.UK,D,19900312,000000,3.01412,3.01412,3.01412,3.01412,0,0
SGE.UK,D,19900313,000000,2.98123,2.98123,2.98123,2.98123,0,0
SGE.UK,D,19900323,000000,3.01412,3.01412,3.01412,3.01412,0,0
SGE.UK,D,19900328,000000,3.0471,3.0471,3.0471,3.0471,0,0
SGE.UK,D,19900329,000000,3.01412,3.01412,3.01412,3.01412,0,0
SGE.UK,D,19900412,000000,3.03066,3.03066,3.03066,3.03066,0,0
SGE.UK,D,19900417,000000,3.0471,3.0471,3.0471,3.0471,0,0
SGE.UK,D,19900418,000000,3.06364,3.06364,3.06364,3.06364,0,0
SGE.UK,D,19900420,000000,3.09653,3.09653,3.09653,3.09653,0,0
SGE.UK,D,19900423,000000,3.14596,3.14596,3.14596,3.14596,0,0
SGE.UK,D,19900424,000000,3.1627,3.1627,3.1627,3.1627,0,0
SGE.UK,D,19900425,000000,3.14596,3.14596,3.14596,3.14596,0,0
SGE.UK,D,19900430,000000,3.12941,3.12941,3.12941,3.12941,0,0
SGE.UK,D,19900510,000000,3.14596,3.14596,3.14596,3.14596,0,0
SGE.UK,D,19900511,000000,3.12941,3.12941,3.12941,3.12941,0,0
SGE.UK,D,19900514,000000,3.09653,3.09653,3.09653,3.09653,0,0
SGE.UK,D,19900515,000000,3.14596,3.14596,3.14596,3.14596,0,0
SGE.UK,D,19900516,000000,3.1627,3.1627,3.1627,3.1627,0,0
SGE.UK,D,19900517,000000,3.17884,3.17884,3.17884,3.17884,0,0
SGE.UK,D,19900518,000000,3.21203,3.21203,3.21203,3.21203,0,0
SGE.UK,D,19900529,000000,3.29414,3.29414,3.29414,3.29414,0,0
SGE.UK,D,19900530,000000,3.31078,3.31078,3.31078,3.31078,0,0
SGE.UK,D,19900531,000000,3.32703,3.32703,3.32703,3.32703,0,0
SGE.UK,D,19900601,000000,3.34347,3.34347,3.34347,3.34347,0,0
SGE.UK,D,19900604,000000,3.32703,3.32703,3.32703,3.32703,0,0
SGE.UK,D,19900605,000000,3.34347,3.34347,3.34347,3.34347,0,0
SGE.UK,D,19900607,000000,3.37665,3.37665,3.37665,3.37665,0,0
SGE.UK,D,19900611,000000,3.3931,3.3931,3.3931,3.3931,0,0
SGE.UK,D,19900612,000000,3.37665,3.37665,3.37665,3.37665,0,0
SGE.UK,D,19900621,000000,3.37665,3.37665,3.37665,3.37665,0,0
SGE.UK,D,19900626,000000,3.40944,3.40944,3.40944,3.40944,0,0
SGE.UK,D,19900627,000000,3.45917,3.45917,3.45917,3.45917,0,0
SGE.UK,D,19900628,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900629,000000,3.42598,3.45917,3.42598,3.42598,0,0
SGE.UK,D,19900702,000000,3.42598,3.45917,3.42598,3.45917,0,0
SGE.UK,D,19900703,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900704,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900705,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900706,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900709,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900710,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900711,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900712,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900713,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900716,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900717,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900718,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900719,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900720,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900723,000000,3.42598,3.42598,3.42598,3.42598,0,0
SGE.UK,D,19900724,000000,3.42598,3.42598,3.37665,3.3931,0,0
SGE.UK,D,19900725,000000,3.3931,3.3931,3.3931,3.3931,0,0
SGE.UK,D,19900726,000000,3.3931,3.3931,3.3931,3.3931,0,0
SGE.UK,D,19900727,000000,3.3931,3.3931,3.3931,3.3931,0,0
SGE.UK,D,19900730,000000,3.3931,3.40944,3.3931,3.40944,0,0
SGE.UK,D,19900731,000000,3.3931,3.40944,3.3931,3.40944,0,0
SGE.UK,D,19900801,000000,3.3931,3.40944,3.3931,3.3931,0,0
SGE.UK,D,19900802,000000,3.3931,3.40944,3.3931,3.3931,0,0
SGE.UK,D,19900803,000000,3.40944,3.40944,3.37665,3.37665,0,0
SGE.UK,D,19900806,000000,3.37665,3.3931,3.31078,3.31078,0,0
SGE.UK,D,19900807,000000,3.31078,3.31078,3.29414,3.29414,0,0
SGE.UK,D,19900808,000000,3.31078,3.31078,3.26126,3.31078,0,0
SGE.UK,D,19900809,000000,3.31078,3.34347,3.26126,3.34347,0,0
