<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TON.UK,D,20150317,000000,50.3404,50.3404,50.3404,50.3404,525.1644736815,0
TON.UK,D,20150330,000000,48.1585,48.1585,48.1585,48.1585,1855.921052622,0
TON.UK,D,20150331,000000,47.9418,49.5402,47.9418,49.5402,18078.914473591,0
TON.UK,D,20150401,000000,47.9418,50.3051,47.9418,50.3051,32915.065789304,0
TON.UK,D,20150402,000000,50.3404,54.7327,50.3404,54.7327,42004.999999783,0
TON.UK,D,20150407,000000,55.9311,55.9311,52.3351,52.3351,19208.782894638,0
TON.UK,D,20150408,000000,54.8132,55.9311,54.8132,55.9311,8134.4407894317,0
TON.UK,D,20150409,000000,54.5729,55.9311,54.0345,55.9311,24308.48684198,0
TON.UK,D,20150410,000000,53.3755,53.3755,53.3755,53.3755,21304.342105153,0
TON.UK,D,20150413,000000,53.3755,53.3755,53.3755,53.3755,3442.6315789296,0
TON.UK,D,20150414,000000,53.0549,53.0549,53.0549,53.0549,249.8355263145,0
TON.UK,D,20150415,000000,55.6918,55.6918,55.6918,55.6918,6232.6315789152,0
TON.UK,D,20150416,000000,53.1353,55.6918,53.1353,55.6918,8702.4342104814,0
TON.UK,D,20150417,000000,53.1353,53.1353,53.1353,53.1353,2503.4539473555,0
TON.UK,D,20150420,000000,52.895,55.9311,52.895,55.9311,19269.967105164,0
TON.UK,D,20150421,000000,56.4901,56.4901,56.4901,56.4901,1252.2368420988,0
TON.UK,D,20150422,000000,57.5295,57.5295,57.5295,57.5295,10440.06578942,0
TON.UK,D,20150423,000000,58.3298,58.3298,58.3298,58.3298,1252.2368420988,0
TON.UK,D,20150424,000000,56.5293,57.9218,56.2351,57.9218,18773.355263061,0
TON.UK,D,20150427,000000,58.1277,58.1277,58.1277,58.1277,1252.2368420988,0
TON.UK,D,20150428,000000,55.9311,57.4295,55.9311,57.4295,13013.88157888,0
TON.UK,D,20150429,000000,55.9713,55.9713,55.9713,55.9713,6257.1052631256,0
TON.UK,D,20150430,000000,54.3317,56.4901,53.7541,55.9311,22041.611841992,0
TON.UK,D,20150505,000000,53.8551,56.292,53.8551,56.292,2452.4671052505,0
TON.UK,D,20150507,000000,53.6138,53.6138,53.6138,53.6138,1252.2368420988,0
TON.UK,D,20150508,000000,56.292,56.292,56.292,56.292,5329.1447368146,0
TON.UK,D,20150511,000000,55.1309,56.292,55.1309,55.1309,5283.2565789201,0
TON.UK,D,20150512,000000,56.6891,58.1277,54.8308,58.1277,16940.888157807,0
TON.UK,D,20150513,000000,58.6838,65.4198,58.3199,62.3239,141421.1842098,0
TON.UK,D,20150514,000000,62.2837,62.2837,62.2837,62.2837,1749.8684210436,0
TON.UK,D,20150515,000000,62.1631,62.2837,61.1266,61.1266,22762.565789356,0
TON.UK,D,20150518,000000,63.6017,63.6017,63.6017,63.6017,3453.8486841927,0
TON.UK,D,20150519,000000,63.2987,63.2987,61.8042,61.8042,2622.7631578812,0
TON.UK,D,20150520,000000,61.8287,61.8287,61.8287,61.8287,2503.4539473555,0
TON.UK,D,20150522,000000,63.5233,63.5233,63.5233,63.5233,162.1381578939,0
TON.UK,D,20150526,000000,63.5233,63.5233,61.8836,63.5017,12419.374999936,0
