<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ZAM.UK,D,20150312,000000,12,12,12,12,20,0
ZAM.UK,D,20150313,000000,13,13,13,13,10000,0
ZAM.UK,D,20150326,000000,12,12,12,12,46000,0
ZAM.UK,D,20150327,000000,11.75,12.45,11.75,12.45,231000,0
ZAM.UK,D,20150330,000000,12.4,12.5,12.32,12.45,58089,0
ZAM.UK,D,20150331,000000,12.45,12.45,12.44,12.44,31954,0
ZAM.UK,D,20150401,000000,12.25,12.25,12.25,12.25,97500,0
ZAM.UK,D,20150402,000000,12.078,12.5,12.078,12.128,39764,0
ZAM.UK,D,20150407,000000,12.5,12.5,12.135,12.498,44520,0
ZAM.UK,D,20150408,000000,12.5,13.158,12.5,13,49938,0
ZAM.UK,D,20150409,000000,13.15,13.15,13.05,13.05,17751,0
ZAM.UK,D,20150410,000000,12.75,13.15,12.206,12.594,138980,0
ZAM.UK,D,20150413,000000,12.51,12.75,12.375,12.75,96086,0
ZAM.UK,D,20150414,000000,12.275,13,12,13,12798,0
ZAM.UK,D,20150415,000000,12.3,12.3,12.3,12.3,12000,0
ZAM.UK,D,20150416,000000,12.75,12.75,12.3,12.3,47802,0
ZAM.UK,D,20150420,000000,12.3,12.3,12.3,12.3,17500,0
ZAM.UK,D,20150421,000000,12.2,12.998,12.15,12.998,489957,0
ZAM.UK,D,20150422,000000,12.65,12.65,12.65,12.65,10000,0
ZAM.UK,D,20150423,000000,12.65,12.65,12.125,12.5,127204,0
ZAM.UK,D,20150424,000000,12.538,12.538,12.25,12.25,41274,0
ZAM.UK,D,20150427,000000,12.5,12.63,12.1,12.211,96752,0
ZAM.UK,D,20150428,000000,12.25,12.5,12.25,12.5,334937,0
ZAM.UK,D,20150429,000000,12.5,14,12.077,12.5,523220,0
ZAM.UK,D,20150430,000000,12.5,12.5,12.063,12.1,456048,0
ZAM.UK,D,20150501,000000,12.1,12.25,11.5,11.5,249419,0
ZAM.UK,D,20150505,000000,12,12.25,11.2,11.5,445291,0
ZAM.UK,D,20150506,000000,11.5,11.6,11.2,11.5,95405,0
ZAM.UK,D,20150507,000000,11.75,12,11.5,12,83010,0
ZAM.UK,D,20150508,000000,11.75,11.75,11.375,11.375,218000,0
ZAM.UK,D,20150511,000000,11.625,11.625,11.25,11.625,887970,0
ZAM.UK,D,20150512,000000,12,12,11.1,11.5,40243,0
ZAM.UK,D,20150513,000000,11.25,11.65,11.12,11.65,163808,0
ZAM.UK,D,20150514,000000,11.4,11.4,11.25,11.375,162230,0
