symbol,isin,market,name,currency
WPS,GB00BLGXWY71,LSE,W.A.G payment solutions Plc. GBX,
HSON,US4437872058,NSQ,Hudson Global Inc USD,
3GIL,IE00BKT09479,LSE,GBX,
ALAU,LU1681045297,LSE,USD,
BBTR,IE00BJK9HH50,LSE,USD,
BRNL,NL0010776944,AMS,Brunel International NV EUR,
BUYB,IE00BLSNMW37,LSE,USD,
CCBO,IE00BZ0XVF52,LSE,USD,
CNAA,FR0011720911,LSE,USD,
CRRY,XS3022291473,LSE,USD,
DEMD,IE00BQQ3Q067,LSE,USD,
DEMR,IE00BDF12W49,LSE,USD,
DGRG,IE00BZ56RG20,LSE,GBX,
HYDE,IE00053WDH64,LSE,USD,
IEF5,XS2595671814,LSE,USD,
IEQD,IE00BG13YG34,LSE,EUR,
IT29,IE00055OM853,LSE,USD,
JGRO,IE0005CH3U28,LSE,USD,
SJHY,IE0004TYCC17,LSE,USD,
SVLT,XS2595675641,LSE,USD,
TGGD,IE000LJG9WK1,LSE,GBP,
TIB5,XS2595670501,LSE,Inflation Protected US Bond  USD,
TINF,IE00BMDWWS85,LSE,USD,
UB30,LU0480132876,LSE,USD,
UL3S,IE00BF4TW784,LSE,GBX,
V3PL,IE0008T6IUX0,LSE,USD,
VIS2,IE00BD09ZV33,LSE,USD,
XUST,LU1920015796,LSE,USD,
HSM,GB0004178710,LSE,Heath (Samuel) & Sons PLC GBX,
1PAS,IE00B94QLR02,LSE,USD,
2MCL,IE00B94QKJ52,LSE,GBX,
2PAL,IE00B94QLN63,LSE,USD,
3BRL,IE00BMTM6D55,LSE,USD,
3BRS,IE00BLRPRK35,LSE,USD,
3CHI,XS2472196414,LSE,GBX,
3EML,IE00BYTYHN28,LSE,USD,
3EUS,IE00B8JF9153,LSE,EUR,
3GIS,IE00BKS8QQ35,LSE,GBX,
3GOS,IE00B6X4BP29,LSE,USD,
3HCS,IE00B8KD3F05,LSE,USD,
3LNG,XS2819843900,LSE,GBX,
3SIS,IE00B8JG1787,LSE,USD,
3SUL,JE00BYQY7H96,LSE,USD,
3TYL,IE00BKT09032,LSE,GBX,
3WHL,JE00BYQY8102,LSE,USD,
5USS,XS2771642308,LSE,USD,
AAPY,XS2901884663,LSE,USD,
ALUM,GB00B15KXN58,LSE,WisdomTree Aluminium ETC USD,
ANXU,LU1681038326,LSE,USD,
AUCO,IE00B3CNHG25,AMS,L&G Gold Mining UCITS ETF EUR,
BA3,XS3060315895,LSE,USD,
BB3M,IE00BMD8KM66,LSE,USD,
BRK2,XS2399369110,LSE,Berkshire Hathaway (BRK-B)  USD,
CBE3,IE00B3VTMJ91,LSE,EUR,
CBU0,IE00B3VWN518,LSE,USD,
COTN,GB00B15KXT11,LSE,WisdomTree Cotton USD,
CPPR,IE000IQQEL77,LSE,USD,
CSKR,IE00B5W4TY14,LSE,USD,
CSUS,IE00B52SFT06,AMS,iShares MSCI USA UCITS ETF EUR,
DGRW,IE00BZ56RD98,LSE,USD,
DIS3,XS2335553801,LSE,USD,
DPYE,IE00BDZVHD04,LSE,Property Yield UCITS ETF  EUR,
DTLE,IE00BD8PGZ49,LSE,EUR,
DXJ,IE00BVXC4854,LSE,USD,
EEDS,IE00BHZPJ890,LSE,USD,
EQQS,IE00BNRQM384,LSE,USD,
FEDF,LU1233598447,LSE,USD,
FTWD,IE0000QLH0G6,LSE,USD,
FUSD,IE00BYXVGX24,LSE,USD,
GDX3,XS2399369896,LSE,USD,
GGRW,IE00BZ56RN96,LSE,Dividend Growth UCITS ETF -  USD,
GLD3,XS2472195101,LSE,USD,
HLQD,IE00BZ173W74,LSE,USD,
HMEM,IE00B5SSQT16,LSE,USD,
HPRD,IE00B5L01S80,LSE,USD,
HYFA,IE00BD0Q9673,LSE,USD,
HYUS,IE00BG0J4957,LSE,USD,
IBCI,IE00B0M62X26,AMS,EUR,
IDJP,IE00B2QWDY88,LSE,USD,
IEDL,IE00BG13YH41,LSE,EUR,
IPDM,IE00B4556L06,LSE,USD,
IUMD,IE00BFF5RZ82,LSE,USD,
IUVD,IE00BFF5RX68,LSE,USD,
IWVU,IE00BFYTYS33,LSE,USD,
JD3,XS2675718642,LSE,USD,
JREG,IE00BF4G6Y48,LSE,USD,
JREU,IE00BF4G7076,LSE,Index Eq (ESG) UCITS ETF  USD,
LALU,JE00B2NFTC05,LSE,USD,
LCFE,JE00B2NFTD12,LSE,USD,
LCJD,LU1781541252,LSE,USD,
LCOC,JE00B2NFV803,LSE,USD,
LCOR,JE00B2NFTG43,LSE,USD,
LQEE,IE00BF3N6Y61,LSE,iShares $ Corp Bond UCITS ETF EUR,
LWEA,JE00BDD9QC84,LSE,USD,
MOTU,IE0007I99HX7,LSE,USD,
MRN3,XS3005160091,LSE,USD,
MS3S,XS2472334239,LSE,USD,
