symbol,isin,market,name,currency
CCH:LN,CH0198251305,LONDON STOCK EXCHANGE (GBP) GBR-LSE COCA-COLA HBC AG,HB,GBP
GLEN:LN,JE00B4T3BW64,LONDON STOCK EXCHANGE (GBP) GBR-LSE GLENCORE PLC,PLC,GBP
WIZZ:LN,JE00BN574F90,LONDON STOCK EXCHANGE (GBP) GBR-LSE WIZZ AIR HOLDINGS PLC,AIR,GBP
WPP:LN,JE00B8KF9B49,LONDON STOCK EXCHANGE (GBP) GBR-LSE WPP PLC,PLC,GBP
AAL:US,US02376R1023,NASDAQ (USD) USA-NASDAQ AMERICAN AIRLINES GROUP INC,AIRLINES,USD
AAOI:US,US03823U1025,NASDAQ (USD) USA-NASDAQ APPLIED OPTOELECTRONICS  INC,OPT,USD
AAPL:US,US0378331005,NASDAQ (USD) USA-NASDAQ APPLE INC,INC,USD
ABCB:US,US03076K1088,NASDAQ (USD) USA-NASDAQ AMERIS BANCORP,BANCO,USD
ABNB:US,US0090661010,NASDAQ (USD) USA-NASDAQ AIRBNB,AIRBNB,USD
ACAD:US,US0042251084,NASDAQ (USD) USA-NASDAQ ACADIA PHARMACEUTICALS INC,PHARM,USD
ACB:US,CA05156X8504,NASDAQ (USD) USA-NASDAQ AURORA CANNABIS INC,CANNA,USD
ACGL:US,BMG0450A1053,NASDAQ (USD) USA-NASDAQ ARCH CAPITAL GROUP,CAPITAL,USD
ACHC:US,US00404A1097,NASDAQ (USD) USA-NASDAQ ACADIA HEALTHCARE COMPANY,ACADIAHEALTH,USD
ACIW:US,US0044981019,NASDAQ (USD) USA-NASDAQ ACI WORLDWIDE,ACIWORLDWIDE,USD
ACLS:US,US0545402085,NASDAQ (USD) USA-NASDAQ AXCELIS TECHNOLOGIES INC,TECH,USD
AEIS:US,US0079731008,NASDAQ (USD) USA-NASDAQ ADVANCED ENERGY INDUSTRIES INC ADV,I,USD
AGIO:US,US00847X1046,NASDAQ (USD) USA-NASDAQ AGIOS PHARMACEUTICALS INC,PHARMA,USD
AHCO:US,US00653Q1022,NASDAQ (USD) USA-NASDAQ ADAPTHEALTH,ADAPTHEALTH,USD
AKAM:US,US00971T1016,NASDAQ (USD) USA-NASDAQ AKAMAI TECHNOLOGIES INC,TECHN,USD
AKBA:US,US00972D1054,NASDAQ (USD) USA-NASDAQ AKEBIA THERAPEUTICS INC,INC,USD
ALAB:US,US04626A1034,NASDAQ (USD) USA-NASDAQ ASTERA LAB,LAB,USD
ALGN:US,US0162551016,NASDAQ (USD) USA-NASDAQ ALIGN TECHNOLOGY INC,TECHNO,USD
ALKS:US,IE00B56GVS15,NASDAQ (USD) USA-NASDAQ ALKERMES PLC,PLC,USD
ALNY:US,US02043Q1076,NASDAQ (USD) USA-NASDAQ ALNYLAM PHARMACEUTICALS INC,PHAR,USD
ALRM:US,US0116421050,NASDAQ (USD),ALARM.COM HOLDINGS INC ALARM.COM HO,USD
AMBA:US,KYG037AX1015,NASDAQ (USD) USA-NASDAQ AMBARELLA INC,IN,USD
AMCX:US,US00164V1035,NASDAQ (USD) USA-NASDAQ AMC NETWORKS-A,NETWORKS,USD
AMED:US,US0234361089,NASDAQ (USD) USA-NASDAQ AMEDISYS INC,INC,USD
AMKR:US,US0316521006,NASDAQ (USD) USA-NASDAQ AMKOR TECHNOLOGY INC,TECH,USD
ANAB:US,US03783C1009,NASDAQ (USD) USA-NASDAQ APPFOLIO INC,INC,USD
ANSS:US,US03662Q1058,NASDAQ (USD) USA-NASDAQ ANSYS INC,INC,USD
APLD:US,US0381692070,NASDAQ (USD) USA-NASDAQ APPLIED DIGITAL CORP,DIGI,USD
APLS:US,US03753U1060,NASDAQ (USD) USA-NASDAQ APELLIS PHARMACEUTICALS INC,PHAR,USD
APP:US,US03831W1080,NASDAQ (USD) USA-NASDAQ APPLOVIN CORP,COR,USD
APPN:US,US03782L1017,NASDAQ (USD) USA-NASDAQ APPIAN CORP,CORP,USD
APPS:US,US25400W1027,NASDAQ (USD) USA-NASDAQ DIGITAL TURBINE INC,TURBINE,USD
AQMS:US,US03837J2006,NASDAQ (USD) USA-NASDAQ AQUA METALS INC,METALS,USD
AQST:US,US03843E1047,NASDAQ (USD) USA-NASDAQ AQUESTIVE THERAPEUTICS,AQUESTIVE,USD
ARCC:US,US04010L1035,NASDAQ (USD) USA-NASDAQ ARES CAPITAL CORP,CAPITAL,USD
ARRY:US,US04271T1007,NASDAQ (USD) USA-NASDAQ ARRAY TECHNOLOGIES INC,TECH,USD
ARWR:US,US04280A1007,NASDAQ (USD) USA-NASDAQ ARROWHEAD PHARMACEUTICALS INC,PH,USD
ASML:US,USN070592100,NASDAQ (USD) USA-NASDAQ ASML HOLDING,HOLDING,USD
ASRT:US,US04546C2052,NASDAQ (USD) USA-NASDAQ ASSERTIO HOLDING,HOL,USD
AUPH:US,CA05156V1022,NASDAQ (USD) USA-NASDAQ AURINIA PHARMACEUTICALS INC,PHAR,USD
AVPT:US,US0536041041,NASDAQ (USD) USA-NASDAQ AVEPOINT INC,INC,USD
AVT:US,US0538071038,NASDAQ (USD) USA-NASDAQ AVNET INC,INC,USD
AXGN:US,US05463X1063,NASDAQ (USD) USA-NASDAQ AXOGEN INC,INC,USD
BRKS:US,US1143401024,NASDAQ (USD) USA-NASDAQ BROOKS AUTOMATION INC,AUTOM,USD
BANR:US,US06652V2088,NASDAQ (USD) USA-NASDAQ BANNER CORP,CORPO,USD
BCPC:US,CA0585861085,NASDAQ (USD) USA-NASDAQ BALLARD POWER SYSTEMS INC,PS,USD
BCRX:US,US09058V1035,NASDAQ (USD) USA-NASDAQ BIOCRYST PHARMACEUTICALS,BIOCRYST,USD
BGC:US,US0889291045,NASDAQ (USD) USA-NASDAQ BGC GROUP,GROUP,USD
BHF:US,US10922N1037,NASDAQ (USD) USA-NASDAQ BRIGHTHOUSE FINANCIAL,BRIGHTHOUSE,USD
BKR:US,US05722G1004,NEW YORK STOCK EXCHANGE (USD) USA-NYSE BAKER HUGHES A GE CO,HUGHES,USD
BL:US,US09239B1098,NASDAQ (USD) USA-NASDAQ BLACKLINE,BLACKLINE,USD
BLUE:US,US09609G2093,NASDAQ (USD) USA-NASDAQ BLUEBIRD BIO INC,BIO,USD
BMRN:US,US09061G1013,NASDAQ (USD) USA-NASDAQ BIOMARIN PHARMACEUTICAL INC,PHA,USD
BPMC:US,US09627Y1091,NASDAQ (USD) USA-NASDAQ BLUEPRINT MEDICINES CORP,ME,USD
BSY:US,US08265T2087,NASDAQ (USD) USA-NASDAQ BENTLEY SYSTEMS,SYST,USD
BYND:US,US08862E1091,NASDAQ (USD) USA-NASDAQ BEYOND MEAT INC,MEAT,USD
CAKE:US,US1630721017,NASDAQ (USD) USA-NASDAQ CHEESECAKE FACTORY,CHEESECAKE,USD
CAR:US,US0537741052,NASDAQ (USD) USA-NASDAQ AVIS BUDGET GROUP INC,BUDGET,USD
CARG:US,US1417881091,NASDAQ (USD) USA-NASDAQ CARGURUS INC,INC,USD
CARM:US,US14216R1014,NASDAQ (USD) USA-NASDAQ CARISMA THERAPEUTICS INC,THER,USD
CBRL:US,US22410J1060,NASDAQ (USD) USA-NASDAQ,BARR,USD
